time	species	count	transcript	ribo_density
179.999070	gene 5.3_rbs	0.000000	0.000000	0.000000
179.999070	gene 5.5_rbs	0.000000	0.000000	0.000000
179.999070	gene 5.7_rbs	0.000000	0.000000	0.000000
179.999070	gene 5.9_rbs	0.000000	0.000000	0.000000
179.999070	gene 5_rbs	0.000000	0.000000	0.000000
179.999070	gene 6.3_rbs	0.000000	0.000000	0.000000
179.999070	gene 6.5_rbs	0.000000	0.000000	0.000000
179.999070	gene 6.7_rbs	0.000000	0.000000	0.000000
179.999070	gene 6_rbs	0.000000	0.000000	0.000000
179.999070	gene 7.3_rbs	0.000000	0.000000	0.000000
179.999070	gene 7.7_rbs	0.000000	0.000000	0.000000
179.999070	gene 7_rbs	0.000000	0.000000	0.000000
179.999070	gene 8_rbs	0.000000	0.000000	0.000000
179.999070	gene 9_rbs	0.000000	0.000000	0.000000
179.999070	gp-2	0.000000	0.000000	0.000000
179.999070	gp-2_rbs	0.000000	0.000000	0.000000
179.999070	lysozyme-3.5	0.000000	0.000000	0.000000
179.999070	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
179.999070	protein_kinase-0.7	4.000000	5.000000	7.200000
179.999070	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
179.999070	ribosome	21.000000	0.000000	0.000000
179.999070	rnapol-1	0.000000	0.000000	0.000000
179.999070	rnapol-1_rbs	0.000000	0.000000	0.000000
179.999070	rnapol-3.5	0.000000	0.000000	0.000000
184.999153	E. coli B promoter	1.000000	0.000000	0.000000
184.999153	E. coli C promoter	1.000000	0.000000	0.000000
184.999153	E. coli promoter A1	1.000000	0.000000	0.000000
184.999153	E. coli promoter A2	1.000000	0.000000	0.000000
184.999153	E. coli promoter A3	1.000000	0.000000	0.000000
184.999153	T7 promoter phi1.1A	0.000000	0.000000	0.000000
184.999153	T7 promoter phi1.1B	0.000000	0.000000	0.000000
184.999153	T7 promoter phi1.3	0.000000	0.000000	0.000000
184.999153	T7 promoter phi1.5	0.000000	0.000000	0.000000
184.999153	T7 promoter phi1.6	0.000000	0.000000	0.000000
184.999153	T7 promoter phi10	0.000000	0.000000	0.000000
184.999153	T7 promoter phi13	0.000000	0.000000	0.000000
184.999153	T7 promoter phi17	0.000000	0.000000	0.000000
184.999153	T7 promoter phi2.5	0.000000	0.000000	0.000000
184.999153	T7 promoter phi3.8	0.000000	0.000000	0.000000
184.999153	T7 promoter phi4.3	0.000000	0.000000	0.000000
184.999153	T7 promoter phi4.7	0.000000	0.000000	0.000000
184.999153	T7 promoter phi4c	0.000000	0.000000	0.000000
184.999153	T7 promoter phi6.5	0.000000	0.000000	0.000000
184.999153	T7 promoter phi9	0.000000	0.000000	0.000000
184.999153	__rnase	0.000000	0.000000	0.000000
184.999153	__rnase_site	5.000000	0.000000	0.000000
184.999153	bound_ecolipol	1651.000000	0.000000	0.000000
184.999153	bound_ecolipol_p	69.000000	0.000000	0.000000
184.999153	bound_ribosome	9916.000000	0.000000	0.000000
184.999153	degraded_transcript	2021.000000	0.000000	0.000000
184.999153	ecoli_genome	80.000000	0.000000	0.000000
184.999153	ecoli_transcript	10909.000000	0.000000	0.000000
184.999153	ecolipol	42.000000	0.000000	0.000000
184.999153	ecolipol-2	0.000000	0.000000	0.000000
184.999153	ecolipol-2-p	0.000000	0.000000	0.000000
184.999153	ecolipol-p	32.000000	0.000000	0.000000
184.999153	gene 0.3	38.000000	5.000000	5.000000
184.999153	gene 0.3_rbs	4.000000	0.000000	0.000000
184.999153	gene 1.1_rbs	0.000000	0.000000	0.000000
184.999153	gene 1.2_rbs	0.000000	0.000000	0.000000
184.999153	gene 1.3_rbs	0.000000	0.000000	0.000000
184.999153	gene 1.4_rbs	0.000000	0.000000	0.000000
184.999153	gene 1.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 1.6_rbs	0.000000	0.000000	0.000000
184.999153	gene 1.7_rbs	0.000000	0.000000	0.000000
184.999153	gene 1.8_rbs	0.000000	0.000000	0.000000
184.999153	gene 10A_rbs	0.000000	0.000000	0.000000
184.999153	gene 11_rbs	0.000000	0.000000	0.000000
184.999153	gene 12_rbs	0.000000	0.000000	0.000000
184.999153	gene 13_rbs	0.000000	0.000000	0.000000
184.999153	gene 14_rbs	0.000000	0.000000	0.000000
184.999153	gene 15_rbs	0.000000	0.000000	0.000000
184.999153	gene 16_rbs	0.000000	0.000000	0.000000
184.999153	gene 17.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 17_rbs	0.000000	0.000000	0.000000
184.999153	gene 18.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 18.7_rbs	0.000000	0.000000	0.000000
184.999153	gene 18_rbs	0.000000	0.000000	0.000000
184.999153	gene 19.2_rbs	0.000000	0.000000	0.000000
184.999153	gene 19.3_rbs	0.000000	0.000000	0.000000
184.999153	gene 19.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 19_rbs	0.000000	0.000000	0.000000
184.999153	gene 2.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 2.8_rbs	0.000000	0.000000	0.000000
184.999153	gene 3.8_rbs	0.000000	0.000000	0.000000
184.999153	gene 3_rbs	0.000000	0.000000	0.000000
184.999153	gene 4.2_rbs	0.000000	0.000000	0.000000
184.999153	gene 4.3_rbs	0.000000	0.000000	0.000000
184.999153	gene 4.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 4.7_rbs	0.000000	0.000000	0.000000
184.999153	gene 4A_rbs	0.000000	0.000000	0.000000
184.999153	gene 5.3_rbs	0.000000	0.000000	0.000000
184.999153	gene 5.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 5.7_rbs	0.000000	0.000000	0.000000
184.999153	gene 5.9_rbs	0.000000	0.000000	0.000000
184.999153	gene 5_rbs	0.000000	0.000000	0.000000
184.999153	gene 6.3_rbs	0.000000	0.000000	0.000000
184.999153	gene 6.5_rbs	0.000000	0.000000	0.000000
184.999153	gene 6.7_rbs	0.000000	0.000000	0.000000
184.999153	gene 6_rbs	0.000000	0.000000	0.000000
184.999153	gene 7.3_rbs	0.000000	0.000000	0.000000
184.999153	gene 7.7_rbs	0.000000	0.000000	0.000000
184.999153	gene 7_rbs	0.000000	0.000000	0.000000
184.999153	gene 8_rbs	0.000000	0.000000	0.000000
184.999153	gene 9_rbs	0.000000	0.000000	0.000000
184.999153	gp-2	0.000000	0.000000	0.000000
184.999153	gp-2_rbs	0.000000	0.000000	0.000000
184.999153	lysozyme-3.5	0.000000	0.000000	0.000000
184.999153	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
184.999153	protein_kinase-0.7	6.000000	5.000000	8.200000
184.999153	protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
184.999153	ribosome	18.000000	0.000000	0.000000
184.999153	rnapol-1	0.000000	0.000000	0.000000
184.999153	rnapol-1_rbs	0.000000	0.000000	0.000000
184.999153	rnapol-3.5	0.000000	0.000000	0.000000
189.999477	E. coli B promoter	1.000000	0.000000	0.000000
189.999477	E. coli C promoter	1.000000	0.000000	0.000000
189.999477	E. coli promoter A1	1.000000	0.000000	0.000000
189.999477	E. coli promoter A2	1.000000	0.000000	0.000000
189.999477	E. coli promoter A3	1.000000	0.000000	0.000000
189.999477	T7 promoter phi1.1A	0.000000	0.000000	0.000000
189.999477	T7 promoter phi1.1B	0.000000	0.000000	0.000000
189.999477	T7 promoter phi1.3	0.000000	0.000000	0.000000
189.999477	T7 promoter phi1.5	0.000000	0.000000	0.000000
189.999477	T7 promoter phi1.6	0.000000	0.000000	0.000000
189.999477	T7 promoter phi10	0.000000	0.000000	0.000000
189.999477	T7 promoter phi13	0.000000	0.000000	0.000000
189.999477	T7 promoter phi17	0.000000	0.000000	0.000000
189.999477	T7 promoter phi2.5	0.000000	0.000000	0.000000
189.999477	T7 promoter phi3.8	0.000000	0.000000	0.000000
189.999477	T7 promoter phi4.3	0.000000	0.000000	0.000000
189.999477	T7 promoter phi4.7	0.000000	0.000000	0.000000
189.999477	T7 promoter phi4c	0.000000	0.000000	0.000000
189.999477	T7 promoter phi6.5	0.000000	0.000000	0.000000
189.999477	T7 promoter phi9	0.000000	0.000000	0.000000
189.999477	__rnase	0.000000	0.000000	0.000000
189.999477	__rnase_site	5.000000	0.000000	0.000000
189.999477	bound_ecolipol	1572.000000	0.000000	0.000000
189.999477	bound_ecolipol_p	125.000000	0.000000	0.000000
189.999477	bound_ribosome	9912.000000	0.000000	0.000000
189.999477	degraded_transcript	2146.000000	0.000000	0.000000
189.999477	ecoli_genome	103.000000	0.000000	0.000000
189.999477	ecoli_transcript	11171.000000	0.000000	0.000000
189.999477	ecolipol	42.000000	0.000000	0.000000
189.999477	ecolipol-2	0.000000	0.000000	0.000000
189.999477	ecolipol-2-p	0.000000	0.000000	0.000000
189.999477	ecolipol-p	55.000000	0.000000	0.000000
189.999477	gene 0.3	47.000000	5.000000	4.200000
189.999477	gene 0.3_rbs	4.000000	0.000000	0.000000
189.999477	gene 1.1_rbs	0.000000	0.000000	0.000000
189.999477	gene 1.2_rbs	0.000000	0.000000	0.000000
189.999477	gene 1.3_rbs	0.000000	0.000000	0.000000
189.999477	gene 1.4_rbs	0.000000	0.000000	0.000000
189.999477	gene 1.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 1.6_rbs	0.000000	0.000000	0.000000
189.999477	gene 1.7_rbs	0.000000	0.000000	0.000000
189.999477	gene 1.8_rbs	0.000000	0.000000	0.000000
189.999477	gene 10A_rbs	0.000000	0.000000	0.000000
189.999477	gene 11_rbs	0.000000	0.000000	0.000000
189.999477	gene 12_rbs	0.000000	0.000000	0.000000
189.999477	gene 13_rbs	0.000000	0.000000	0.000000
189.999477	gene 14_rbs	0.000000	0.000000	0.000000
189.999477	gene 15_rbs	0.000000	0.000000	0.000000
189.999477	gene 16_rbs	0.000000	0.000000	0.000000
189.999477	gene 17.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 17_rbs	0.000000	0.000000	0.000000
189.999477	gene 18.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 18.7_rbs	0.000000	0.000000	0.000000
189.999477	gene 18_rbs	0.000000	0.000000	0.000000
189.999477	gene 19.2_rbs	0.000000	0.000000	0.000000
189.999477	gene 19.3_rbs	0.000000	0.000000	0.000000
189.999477	gene 19.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 19_rbs	0.000000	0.000000	0.000000
189.999477	gene 2.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 2.8_rbs	0.000000	0.000000	0.000000
189.999477	gene 3.8_rbs	0.000000	0.000000	0.000000
189.999477	gene 3_rbs	0.000000	0.000000	0.000000
189.999477	gene 4.2_rbs	0.000000	0.000000	0.000000
189.999477	gene 4.3_rbs	0.000000	0.000000	0.000000
189.999477	gene 4.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 4.7_rbs	0.000000	0.000000	0.000000
189.999477	gene 4A_rbs	0.000000	0.000000	0.000000
189.999477	gene 5.3_rbs	0.000000	0.000000	0.000000
189.999477	gene 5.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 5.7_rbs	0.000000	0.000000	0.000000
189.999477	gene 5.9_rbs	0.000000	0.000000	0.000000
189.999477	gene 5_rbs	0.000000	0.000000	0.000000
189.999477	gene 6.3_rbs	0.000000	0.000000	0.000000
189.999477	gene 6.5_rbs	0.000000	0.000000	0.000000
189.999477	gene 6.7_rbs	0.000000	0.000000	0.000000
189.999477	gene 6_rbs	0.000000	0.000000	0.000000
189.999477	gene 7.3_rbs	0.000000	0.000000	0.000000
189.999477	gene 7.7_rbs	0.000000	0.000000	0.000000
189.999477	gene 7_rbs	0.000000	0.000000	0.000000
189.999477	gene 8_rbs	0.000000	0.000000	0.000000
189.999477	gene 9_rbs	0.000000	0.000000	0.000000
189.999477	gp-2	0.000000	0.000000	0.000000
189.999477	gp-2_rbs	0.000000	0.000000	0.000000
189.999477	lysozyme-3.5	0.000000	0.000000	0.000000
189.999477	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
189.999477	protein_kinase-0.7	7.000000	5.000000	8.200000
189.999477	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
189.999477	ribosome	25.000000	0.000000	0.000000
189.999477	rnapol-1	0.000000	1.000000	1.000000
189.999477	rnapol-1_rbs	1.000000	0.000000	0.000000
189.999477	rnapol-3.5	0.000000	0.000000	0.000000
194.999165	E. coli B promoter	1.000000	0.000000	0.000000
194.999165	E. coli C promoter	1.000000	0.000000	0.000000
194.999165	E. coli promoter A1	1.000000	0.000000	0.000000
194.999165	E. coli promoter A2	1.000000	0.000000	0.000000
194.999165	E. coli promoter A3	1.000000	0.000000	0.000000
194.999165	T7 promoter phi1.1A	0.000000	0.000000	0.000000
194.999165	T7 promoter phi1.1B	0.000000	0.000000	0.000000
194.999165	T7 promoter phi1.3	0.000000	0.000000	0.000000
194.999165	T7 promoter phi1.5	0.000000	0.000000	0.000000
194.999165	T7 promoter phi1.6	0.000000	0.000000	0.000000
194.999165	T7 promoter phi10	0.000000	0.000000	0.000000
194.999165	T7 promoter phi13	0.000000	0.000000	0.000000
194.999165	T7 promoter phi17	0.000000	0.000000	0.000000
194.999165	T7 promoter phi2.5	0.000000	0.000000	0.000000
194.999165	T7 promoter phi3.8	0.000000	0.000000	0.000000
194.999165	T7 promoter phi4.3	0.000000	0.000000	0.000000
194.999165	T7 promoter phi4.7	0.000000	0.000000	0.000000
194.999165	T7 promoter phi4c	0.000000	0.000000	0.000000
194.999165	T7 promoter phi6.5	0.000000	0.000000	0.000000
194.999165	T7 promoter phi9	0.000000	0.000000	0.000000
194.999165	__rnase	0.000000	0.000000	0.000000
194.999165	__rnase_site	5.000000	0.000000	0.000000
194.999165	bound_ecolipol	1508.000000	0.000000	0.000000
194.999165	bound_ecolipol_p	207.000000	0.000000	0.000000
194.999165	bound_ribosome	9894.000000	0.000000	0.000000
194.999165	degraded_transcript	2252.000000	0.000000	0.000000
194.999165	ecoli_genome	85.000000	0.000000	0.000000
194.999165	ecoli_transcript	11433.000000	0.000000	0.000000
194.999165	ecolipol	38.000000	0.000000	0.000000
194.999165	ecolipol-2	0.000000	0.000000	0.000000
194.999165	ecolipol-2-p	0.000000	0.000000	0.000000
194.999165	ecolipol-p	41.000000	0.000000	0.000000
194.999165	gene 0.3	52.000000	5.000000	5.000000
194.999165	gene 0.3_rbs	3.000000	0.000000	0.000000
194.999165	gene 1.1_rbs	0.000000	0.000000	0.000000
194.999165	gene 1.2_rbs	0.000000	0.000000	0.000000
194.999165	gene 1.3_rbs	0.000000	0.000000	0.000000
194.999165	gene 1.4_rbs	0.000000	0.000000	0.000000
194.999165	gene 1.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 1.6_rbs	0.000000	0.000000	0.000000
194.999165	gene 1.7_rbs	0.000000	0.000000	0.000000
194.999165	gene 1.8_rbs	0.000000	0.000000	0.000000
194.999165	gene 10A_rbs	0.000000	0.000000	0.000000
194.999165	gene 11_rbs	0.000000	0.000000	0.000000
194.999165	gene 12_rbs	0.000000	0.000000	0.000000
194.999165	gene 13_rbs	0.000000	0.000000	0.000000
194.999165	gene 14_rbs	0.000000	0.000000	0.000000
194.999165	gene 15_rbs	0.000000	0.000000	0.000000
194.999165	gene 16_rbs	0.000000	0.000000	0.000000
194.999165	gene 17.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 17_rbs	0.000000	0.000000	0.000000
194.999165	gene 18.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 18.7_rbs	0.000000	0.000000	0.000000
194.999165	gene 18_rbs	0.000000	0.000000	0.000000
194.999165	gene 19.2_rbs	0.000000	0.000000	0.000000
194.999165	gene 19.3_rbs	0.000000	0.000000	0.000000
194.999165	gene 19.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 19_rbs	0.000000	0.000000	0.000000
194.999165	gene 2.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 2.8_rbs	0.000000	0.000000	0.000000
194.999165	gene 3.8_rbs	0.000000	0.000000	0.000000
194.999165	gene 3_rbs	0.000000	0.000000	0.000000
194.999165	gene 4.2_rbs	0.000000	0.000000	0.000000
194.999165	gene 4.3_rbs	0.000000	0.000000	0.000000
194.999165	gene 4.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 4.7_rbs	0.000000	0.000000	0.000000
194.999165	gene 4A_rbs	0.000000	0.000000	0.000000
194.999165	gene 5.3_rbs	0.000000	0.000000	0.000000
194.999165	gene 5.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 5.7_rbs	0.000000	0.000000	0.000000
194.999165	gene 5.9_rbs	0.000000	0.000000	0.000000
194.999165	gene 5_rbs	0.000000	0.000000	0.000000
194.999165	gene 6.3_rbs	0.000000	0.000000	0.000000
194.999165	gene 6.5_rbs	0.000000	0.000000	0.000000
194.999165	gene 6.7_rbs	0.000000	0.000000	0.000000
194.999165	gene 6_rbs	0.000000	0.000000	0.000000
194.999165	gene 7.3_rbs	0.000000	0.000000	0.000000
194.999165	gene 7.7_rbs	0.000000	0.000000	0.000000
194.999165	gene 7_rbs	0.000000	0.000000	0.000000
194.999165	gene 8_rbs	0.000000	0.000000	0.000000
194.999165	gene 9_rbs	0.000000	0.000000	0.000000
194.999165	gp-2	0.000000	0.000000	0.000000
194.999165	gp-2_rbs	0.000000	0.000000	0.000000
194.999165	lysozyme-3.5	0.000000	0.000000	0.000000
194.999165	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
194.999165	protein_kinase-0.7	7.000000	5.000000	9.400000
194.999165	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
194.999165	ribosome	31.000000	0.000000	0.000000
194.999165	rnapol-1	0.000000	2.000000	1.500000
194.999165	rnapol-1_rbs	1.000000	0.000000	0.000000
194.999165	rnapol-3.5	0.000000	0.000000	0.000000
199.999314	E. coli B promoter	1.000000	0.000000	0.000000
199.999314	E. coli C promoter	1.000000	0.000000	0.000000
199.999314	E. coli promoter A1	1.000000	0.000000	0.000000
199.999314	E. coli promoter A2	1.000000	0.000000	0.000000
199.999314	E. coli promoter A3	0.000000	0.000000	0.000000
199.999314	T7 promoter phi1.1A	0.000000	0.000000	0.000000
199.999314	T7 promoter phi1.1B	0.000000	0.000000	0.000000
199.999314	T7 promoter phi1.3	0.000000	0.000000	0.000000
199.999314	T7 promoter phi1.5	0.000000	0.000000	0.000000
199.999314	T7 promoter phi1.6	0.000000	0.000000	0.000000
199.999314	T7 promoter phi10	0.000000	0.000000	0.000000
199.999314	T7 promoter phi13	0.000000	0.000000	0.000000
199.999314	T7 promoter phi17	0.000000	0.000000	0.000000
199.999314	T7 promoter phi2.5	0.000000	0.000000	0.000000
199.999314	T7 promoter phi3.8	0.000000	0.000000	0.000000
199.999314	T7 promoter phi4.3	0.000000	0.000000	0.000000
199.999314	T7 promoter phi4.7	0.000000	0.000000	0.000000
199.999314	T7 promoter phi4c	0.000000	0.000000	0.000000
199.999314	T7 promoter phi6.5	0.000000	0.000000	0.000000
199.999314	T7 promoter phi9	0.000000	0.000000	0.000000
199.999314	__rnase	0.000000	0.000000	0.000000
199.999314	__rnase_site	6.000000	0.000000	0.000000
199.999314	bound_ecolipol	1447.000000	0.000000	0.000000
199.999314	bound_ecolipol_p	257.000000	0.000000	0.000000
199.999314	bound_ribosome	9886.000000	0.000000	0.000000
199.999314	degraded_transcript	2360.000000	0.000000	0.000000
199.999314	ecoli_genome	96.000000	0.000000	0.000000
199.999314	ecoli_transcript	11679.000000	0.000000	0.000000
199.999314	ecolipol	37.000000	0.000000	0.000000
199.999314	ecolipol-2	0.000000	0.000000	0.000000
199.999314	ecolipol-2-p	0.000000	0.000000	0.000000
199.999314	ecolipol-p	52.000000	0.000000	0.000000
199.999314	gene 0.3	58.000000	5.000000	4.600000
199.999314	gene 0.3_rbs	5.000000	0.000000	0.000000
199.999314	gene 1.1_rbs	0.000000	0.000000	0.000000
199.999314	gene 1.2_rbs	0.000000	0.000000	0.000000
199.999314	gene 1.3_rbs	0.000000	0.000000	0.000000
199.999314	gene 1.4_rbs	0.000000	0.000000	0.000000
199.999314	gene 1.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 1.6_rbs	0.000000	0.000000	0.000000
199.999314	gene 1.7_rbs	0.000000	0.000000	0.000000
199.999314	gene 1.8_rbs	0.000000	0.000000	0.000000
199.999314	gene 10A_rbs	0.000000	0.000000	0.000000
199.999314	gene 11_rbs	0.000000	0.000000	0.000000
199.999314	gene 12_rbs	0.000000	0.000000	0.000000
199.999314	gene 13_rbs	0.000000	0.000000	0.000000
199.999314	gene 14_rbs	0.000000	0.000000	0.000000
199.999314	gene 15_rbs	0.000000	0.000000	0.000000
199.999314	gene 16_rbs	0.000000	0.000000	0.000000
199.999314	gene 17.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 17_rbs	0.000000	0.000000	0.000000
199.999314	gene 18.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 18.7_rbs	0.000000	0.000000	0.000000
199.999314	gene 18_rbs	0.000000	0.000000	0.000000
199.999314	gene 19.2_rbs	0.000000	0.000000	0.000000
199.999314	gene 19.3_rbs	0.000000	0.000000	0.000000
199.999314	gene 19.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 19_rbs	0.000000	0.000000	0.000000
199.999314	gene 2.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 2.8_rbs	0.000000	0.000000	0.000000
199.999314	gene 3.8_rbs	0.000000	0.000000	0.000000
199.999314	gene 3_rbs	0.000000	0.000000	0.000000
199.999314	gene 4.2_rbs	0.000000	0.000000	0.000000
199.999314	gene 4.3_rbs	0.000000	0.000000	0.000000
199.999314	gene 4.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 4.7_rbs	0.000000	0.000000	0.000000
199.999314	gene 4A_rbs	0.000000	0.000000	0.000000
199.999314	gene 5.3_rbs	0.000000	0.000000	0.000000
199.999314	gene 5.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 5.7_rbs	0.000000	0.000000	0.000000
199.999314	gene 5.9_rbs	0.000000	0.000000	0.000000
199.999314	gene 5_rbs	0.000000	0.000000	0.000000
199.999314	gene 6.3_rbs	0.000000	0.000000	0.000000
199.999314	gene 6.5_rbs	0.000000	0.000000	0.000000
199.999314	gene 6.7_rbs	0.000000	0.000000	0.000000
199.999314	gene 6_rbs	0.000000	0.000000	0.000000
199.999314	gene 7.3_rbs	0.000000	0.000000	0.000000
199.999314	gene 7.7_rbs	0.000000	0.000000	0.000000
199.999314	gene 7_rbs	0.000000	0.000000	0.000000
199.999314	gene 8_rbs	0.000000	0.000000	0.000000
199.999314	gene 9_rbs	0.000000	0.000000	0.000000
199.999314	gp-2	0.000000	0.000000	0.000000
199.999314	gp-2_rbs	0.000000	0.000000	0.000000
199.999314	lysozyme-3.5	0.000000	0.000000	0.000000
199.999314	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
199.999314	protein_kinase-0.7	9.000000	5.000000	11.000000
199.999314	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
199.999314	ribosome	29.000000	0.000000	0.000000
199.999314	rnapol-1	0.000000	3.000000	2.333333
199.999314	rnapol-1_rbs	2.000000	0.000000	0.000000
199.999314	rnapol-3.5	0.000000	0.000000	0.000000
204.999362	E. coli B promoter	1.000000	0.000000	0.000000
204.999362	E. coli C promoter	1.000000	0.000000	0.000000
204.999362	E. coli promoter A1	1.000000	0.000000	0.000000
204.999362	E. coli promoter A2	1.000000	0.000000	0.000000
204.999362	E. coli promoter A3	1.000000	0.000000	0.000000
204.999362	T7 promoter phi1.1A	0.000000	0.000000	0.000000
204.999362	T7 promoter phi1.1B	0.000000	0.000000	0.000000
204.999362	T7 promoter phi1.3	0.000000	0.000000	0.000000
204.999362	T7 promoter phi1.5	0.000000	0.000000	0.000000
204.999362	T7 promoter phi1.6	0.000000	0.000000	0.000000
204.999362	T7 promoter phi10	0.000000	0.000000	0.000000
204.999362	T7 promoter phi13	0.000000	0.000000	0.000000
204.999362	T7 promoter phi17	0.000000	0.000000	0.000000
204.999362	T7 promoter phi2.5	0.000000	0.000000	0.000000
204.999362	T7 promoter phi3.8	0.000000	0.000000	0.000000
204.999362	T7 promoter phi4.3	0.000000	0.000000	0.000000
204.999362	T7 promoter phi4.7	0.000000	0.000000	0.000000
204.999362	T7 promoter phi4c	0.000000	0.000000	0.000000
204.999362	T7 promoter phi6.5	0.000000	0.000000	0.000000
204.999362	T7 promoter phi9	0.000000	0.000000	0.000000
204.999362	__rnase	0.000000	0.000000	0.000000
204.999362	__rnase_site	5.000000	0.000000	0.000000
204.999362	bound_ecolipol	1382.000000	0.000000	0.000000
204.999362	bound_ecolipol_p	326.000000	0.000000	0.000000
204.999362	bound_ribosome	9890.000000	0.000000	0.000000
204.999362	degraded_transcript	2471.000000	0.000000	0.000000
204.999362	ecoli_genome	92.000000	0.000000	0.000000
204.999362	ecoli_transcript	11878.000000	0.000000	0.000000
204.999362	ecolipol	20.000000	0.000000	0.000000
204.999362	ecolipol-2	0.000000	0.000000	0.000000
204.999362	ecolipol-2-p	0.000000	0.000000	0.000000
204.999362	ecolipol-p	65.000000	0.000000	0.000000
204.999362	gene 0.3	64.000000	6.000000	4.000000
204.999362	gene 0.3_rbs	4.000000	0.000000	0.000000
204.999362	gene 1.1_rbs	0.000000	0.000000	0.000000
204.999362	gene 1.2_rbs	0.000000	0.000000	0.000000
204.999362	gene 1.3_rbs	0.000000	0.000000	0.000000
204.999362	gene 1.4_rbs	0.000000	0.000000	0.000000
204.999362	gene 1.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 1.6_rbs	0.000000	0.000000	0.000000
204.999362	gene 1.7_rbs	0.000000	0.000000	0.000000
204.999362	gene 1.8_rbs	0.000000	0.000000	0.000000
204.999362	gene 10A_rbs	0.000000	0.000000	0.000000
204.999362	gene 11_rbs	0.000000	0.000000	0.000000
204.999362	gene 12_rbs	0.000000	0.000000	0.000000
204.999362	gene 13_rbs	0.000000	0.000000	0.000000
204.999362	gene 14_rbs	0.000000	0.000000	0.000000
204.999362	gene 15_rbs	0.000000	0.000000	0.000000
204.999362	gene 16_rbs	0.000000	0.000000	0.000000
204.999362	gene 17.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 17_rbs	0.000000	0.000000	0.000000
204.999362	gene 18.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 18.7_rbs	0.000000	0.000000	0.000000
204.999362	gene 18_rbs	0.000000	0.000000	0.000000
204.999362	gene 19.2_rbs	0.000000	0.000000	0.000000
204.999362	gene 19.3_rbs	0.000000	0.000000	0.000000
204.999362	gene 19.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 19_rbs	0.000000	0.000000	0.000000
204.999362	gene 2.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 2.8_rbs	0.000000	0.000000	0.000000
204.999362	gene 3.8_rbs	0.000000	0.000000	0.000000
204.999362	gene 3_rbs	0.000000	0.000000	0.000000
204.999362	gene 4.2_rbs	0.000000	0.000000	0.000000
204.999362	gene 4.3_rbs	0.000000	0.000000	0.000000
204.999362	gene 4.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 4.7_rbs	0.000000	0.000000	0.000000
204.999362	gene 4A_rbs	0.000000	0.000000	0.000000
204.999362	gene 5.3_rbs	0.000000	0.000000	0.000000
204.999362	gene 5.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 5.7_rbs	0.000000	0.000000	0.000000
204.999362	gene 5.9_rbs	0.000000	0.000000	0.000000
204.999362	gene 5_rbs	0.000000	0.000000	0.000000
204.999362	gene 6.3_rbs	0.000000	0.000000	0.000000
204.999362	gene 6.5_rbs	0.000000	0.000000	0.000000
204.999362	gene 6.7_rbs	0.000000	0.000000	0.000000
204.999362	gene 6_rbs	0.000000	0.000000	0.000000
