time	species	count	transcript	ribo_density
269.999041	ecoli_genome	119.000000	0.000000	0.000000
269.999041	ecoli_transcript	14495.000000	0.000000	0.000000
269.999041	ecolipol	4.000000	0.000000	0.000000
269.999041	ecolipol-2	0.000000	0.000000	0.000000
269.999041	ecolipol-2-p	0.000000	0.000000	0.000000
269.999041	ecolipol-p	112.000000	0.000000	0.000000
269.999041	gene 0.3	92.000000	4.000000	2.750000
269.999041	gene 0.3_rbs	2.000000	0.000000	0.000000
269.999041	gene 1.1	8.000000	3.000000	0.666667
269.999041	gene 1.1_rbs	2.000000	0.000000	0.000000
269.999041	gene 1.2	12.000000	3.000000	2.666667
269.999041	gene 1.2_rbs	2.000000	0.000000	0.000000
269.999041	gene 1.3	3.000000	2.000000	5.000000
269.999041	gene 1.3_rbs	0.000000	0.000000	0.000000
269.999041	gene 1.4	2.000000	1.000000	1.000000
269.999041	gene 1.4_rbs	1.000000	0.000000	0.000000
269.999041	gene 1.6	3.000000	1.000000	4.000000
269.999041	gene 1.6_rbs	1.000000	0.000000	0.000000
269.999041	gene 1.7	0.000000	1.000000	1.000000
269.999041	gene 1.7_rbs	1.000000	0.000000	0.000000
269.999041	gene 1.8	1.000000	1.000000	2.000000
269.999041	gene 1.8_rbs	1.000000	0.000000	0.000000
269.999041	gene 10A_rbs	0.000000	0.000000	0.000000
269.999041	gene 11_rbs	0.000000	0.000000	0.000000
269.999041	gene 12_rbs	0.000000	0.000000	0.000000
269.999041	gene 13_rbs	0.000000	0.000000	0.000000
269.999041	gene 14_rbs	0.000000	0.000000	0.000000
269.999041	gene 15_rbs	0.000000	0.000000	0.000000
269.999041	gene 16_rbs	0.000000	0.000000	0.000000
269.999041	gene 17.5_rbs	0.000000	0.000000	0.000000
269.999041	gene 17_rbs	0.000000	0.000000	0.000000
269.999041	gene 18.5_rbs	0.000000	0.000000	0.000000
269.999041	gene 18.7_rbs	0.000000	0.000000	0.000000
269.999041	gene 18_rbs	0.000000	0.000000	0.000000
269.999041	gene 19.2_rbs	0.000000	0.000000	0.000000
269.999041	gene 19.3_rbs	0.000000	0.000000	0.000000
269.999041	gene 19.5_rbs	0.000000	0.000000	0.000000
269.999041	gene 19_rbs	0.000000	0.000000	0.000000
269.999041	gene 2.5	0.000000	2.000000	0.000000
269.999041	gene 2.5_rbs	2.000000	0.000000	0.000000
269.999041	gene 2.8	0.000000	2.000000	0.500000
269.999041	gene 2.8_rbs	2.000000	0.000000	0.000000
269.999041	gene 3	0.000000	2.000000	1.500000
269.999041	gene 3.8_rbs	0.000000	0.000000	0.000000
269.999041	gene 3_rbs	0.000000	0.000000	0.000000
269.999041	gene 4.2_rbs	0.000000	0.000000	0.000000
269.999041	gene 4.3_rbs	0.000000	0.000000	0.000000
269.999041	gene 4.5_rbs	0.000000	0.000000	0.000000
269.999041	gene 4.7_rbs	0.000000	0.000000	0.000000
269.999041	gene 4A_rbs	0.000000	0.000000	0.000000
269.999041	gene 5.3_rbs	0.000000	0.000000	0.000000
269.999041	gene 5.5_rbs	0.000000	0.000000	0.000000
269.999041	gene 5.7_rbs	0.000000	0.000000	0.000000
269.999041	gene 5.9_rbs	0.000000	0.000000	0.000000
269.999041	gene 5_rbs	0.000000	0.000000	0.000000
269.999041	gene 6.3_rbs	0.000000	0.000000	0.000000
269.999041	gene 6.5_rbs	0.000000	0.000000	0.000000
269.999041	gene 6.7_rbs	0.000000	0.000000	0.000000
269.999041	gene 6_rbs	0.000000	0.000000	0.000000
269.999041	gene 7.3_rbs	0.000000	0.000000	0.000000
269.999041	gene 7.7_rbs	0.000000	0.000000	0.000000
269.999041	gene 7_rbs	0.000000	0.000000	0.000000
269.999041	gene 8_rbs	0.000000	0.000000	0.000000
269.999041	gene 9_rbs	0.000000	0.000000	0.000000
269.999041	gp-2	0.000000	1.000000	1.000000
269.999041	gp-2_rbs	0.000000	0.000000	0.000000
269.999041	lysozyme-3.5	0.000000	1.000000	1.000000
269.999041	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
269.999041	protein_kinase-0.7	39.000000	3.000000	11.666667
269.999041	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
269.999041	ribosome	17.000000	0.000000	0.000000
269.999041	rnapol-1	9.000000	3.000000	14.333333
269.999041	rnapol-1_rbs	1.000000	0.000000	0.000000
269.999041	rnapol-3.5	0.000000	0.000000	0.000000
274.999727	E. coli B promoter	0.000000	0.000000	0.000000
274.999727	E. coli C promoter	1.000000	0.000000	0.000000
274.999727	E. coli promoter A1	1.000000	0.000000	0.000000
274.999727	E. coli promoter A2	1.000000	0.000000	0.000000
274.999727	E. coli promoter A3	1.000000	0.000000	0.000000
274.999727	T7 promoter phi1.1A	1.000000	0.000000	0.000000
274.999727	T7 promoter phi1.1B	1.000000	0.000000	0.000000
274.999727	T7 promoter phi1.3	1.000000	0.000000	0.000000
274.999727	T7 promoter phi1.5	1.000000	0.000000	0.000000
274.999727	T7 promoter phi1.6	1.000000	0.000000	0.000000
274.999727	T7 promoter phi10	0.000000	0.000000	0.000000
274.999727	T7 promoter phi13	0.000000	0.000000	0.000000
274.999727	T7 promoter phi17	0.000000	0.000000	0.000000
274.999727	T7 promoter phi2.5	1.000000	0.000000	0.000000
274.999727	T7 promoter phi3.8	1.000000	0.000000	0.000000
274.999727	T7 promoter phi4.3	0.000000	0.000000	0.000000
274.999727	T7 promoter phi4.7	0.000000	0.000000	0.000000
274.999727	T7 promoter phi4c	0.000000	0.000000	0.000000
274.999727	T7 promoter phi6.5	0.000000	0.000000	0.000000
274.999727	T7 promoter phi9	0.000000	0.000000	0.000000
274.999727	__rnase	0.000000	0.000000	0.000000
274.999727	__rnase_site	8.000000	0.000000	0.000000
274.999727	bound_ecolipol	404.000000	0.000000	0.000000
274.999727	bound_ecolipol_p	1290.000000	0.000000	0.000000
274.999727	bound_ribosome	9844.000000	0.000000	0.000000
274.999727	degraded_transcript	4302.000000	0.000000	0.000000
274.999727	ecoli_genome	106.000000	0.000000	0.000000
274.999727	ecoli_transcript	14706.000000	0.000000	0.000000
274.999727	ecolipol	2.000000	0.000000	0.000000
274.999727	ecolipol-2	0.000000	0.000000	0.000000
274.999727	ecolipol-2-p	1.000000	0.000000	0.000000
274.999727	ecolipol-p	99.000000	0.000000	0.000000
274.999727	gene 0.3	94.000000	4.000000	3.500000
274.999727	gene 0.3_rbs	3.000000	0.000000	0.000000
274.999727	gene 1.1	10.000000	4.000000	1.000000
274.999727	gene 1.1_rbs	3.000000	0.000000	0.000000
274.999727	gene 1.2	15.000000	3.000000	2.666667
274.999727	gene 1.2_rbs	1.000000	0.000000	0.000000
274.999727	gene 1.3	3.000000	3.000000	4.000000
274.999727	gene 1.3_rbs	3.000000	0.000000	0.000000
274.999727	gene 1.4	3.000000	1.000000	1.000000
274.999727	gene 1.4_rbs	0.000000	0.000000	0.000000
274.999727	gene 1.6	5.000000	1.000000	3.000000
274.999727	gene 1.6_rbs	1.000000	0.000000	0.000000
274.999727	gene 1.7	0.000000	1.000000	1.000000
274.999727	gene 1.7_rbs	0.000000	0.000000	0.000000
274.999727	gene 1.8	3.000000	1.000000	1.000000
274.999727	gene 1.8_rbs	1.000000	0.000000	0.000000
274.999727	gene 10A_rbs	0.000000	0.000000	0.000000
274.999727	gene 11_rbs	0.000000	0.000000	0.000000
274.999727	gene 12_rbs	0.000000	0.000000	0.000000
274.999727	gene 13_rbs	0.000000	0.000000	0.000000
274.999727	gene 14_rbs	0.000000	0.000000	0.000000
274.999727	gene 15_rbs	0.000000	0.000000	0.000000
274.999727	gene 16_rbs	0.000000	0.000000	0.000000
274.999727	gene 17.5_rbs	0.000000	0.000000	0.000000
274.999727	gene 17_rbs	0.000000	0.000000	0.000000
274.999727	gene 18.5_rbs	0.000000	0.000000	0.000000
274.999727	gene 18.7_rbs	0.000000	0.000000	0.000000
274.999727	gene 18_rbs	0.000000	0.000000	0.000000
274.999727	gene 19.2_rbs	0.000000	0.000000	0.000000
274.999727	gene 19.3_rbs	0.000000	0.000000	0.000000
274.999727	gene 19.5_rbs	0.000000	0.000000	0.000000
274.999727	gene 19_rbs	0.000000	0.000000	0.000000
274.999727	gene 2.5	0.000000	2.000000	1.000000
274.999727	gene 2.5_rbs	1.000000	0.000000	0.000000
274.999727	gene 2.8	0.000000	2.000000	1.500000
274.999727	gene 2.8_rbs	2.000000	0.000000	0.000000
274.999727	gene 3	0.000000	2.000000	2.000000
274.999727	gene 3.8	0.000000	2.000000	0.000000
274.999727	gene 3.8_rbs	2.000000	0.000000	0.000000
274.999727	gene 3_rbs	2.000000	0.000000	0.000000
274.999727	gene 4.2_rbs	0.000000	0.000000	0.000000
274.999727	gene 4.3_rbs	0.000000	0.000000	0.000000
274.999727	gene 4.5_rbs	0.000000	0.000000	0.000000
274.999727	gene 4.7_rbs	0.000000	0.000000	0.000000
274.999727	gene 4A	0.000000	1.000000	1.000000
274.999727	gene 4A_rbs	0.000000	0.000000	0.000000
274.999727	gene 5.3_rbs	0.000000	0.000000	0.000000
274.999727	gene 5.5_rbs	0.000000	0.000000	0.000000
274.999727	gene 5.7_rbs	0.000000	0.000000	0.000000
274.999727	gene 5.9_rbs	0.000000	0.000000	0.000000
274.999727	gene 5_rbs	0.000000	0.000000	0.000000
274.999727	gene 6.3_rbs	0.000000	0.000000	0.000000
274.999727	gene 6.5_rbs	0.000000	0.000000	0.000000
274.999727	gene 6.7_rbs	0.000000	0.000000	0.000000
274.999727	gene 6_rbs	0.000000	0.000000	0.000000
274.999727	gene 7.3_rbs	0.000000	0.000000	0.000000
274.999727	gene 7.7_rbs	0.000000	0.000000	0.000000
274.999727	gene 7_rbs	0.000000	0.000000	0.000000
274.999727	gene 8_rbs	0.000000	0.000000	0.000000
274.999727	gene 9_rbs	0.000000	0.000000	0.000000
274.999727	gp-2	0.000000	1.000000	1.000000
274.999727	gp-2_rbs	1.000000	0.000000	0.000000
274.999727	lysozyme-3.5	0.000000	2.000000	1.000000
274.999727	lysozyme-3.5_rbs	2.000000	0.000000	0.000000
274.999727	protein_kinase-0.7	42.000000	3.000000	12.333333
274.999727	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
274.999727	ribosome	16.000000	0.000000	0.000000
274.999727	rnapol-1	9.000000	3.000000	15.333333
274.999727	rnapol-1_rbs	1.000000	0.000000	0.000000
274.999727	rnapol-3.5	0.000000	0.000000	0.000000
279.999101	E. coli B promoter	1.000000	0.000000	0.000000
279.999101	E. coli C promoter	1.000000	0.000000	0.000000
279.999101	E. coli promoter A1	1.000000	0.000000	0.000000
279.999101	E. coli promoter A2	1.000000	0.000000	0.000000
279.999101	E. coli promoter A3	1.000000	0.000000	0.000000
279.999101	T7 promoter phi1.1A	1.000000	0.000000	0.000000
279.999101	T7 promoter phi1.1B	1.000000	0.000000	0.000000
279.999101	T7 promoter phi1.3	1.000000	0.000000	0.000000
279.999101	T7 promoter phi1.5	1.000000	0.000000	0.000000
279.999101	T7 promoter phi1.6	1.000000	0.000000	0.000000
279.999101	T7 promoter phi10	0.000000	0.000000	0.000000
279.999101	T7 promoter phi13	0.000000	0.000000	0.000000
279.999101	T7 promoter phi17	0.000000	0.000000	0.000000
279.999101	T7 promoter phi2.5	1.000000	0.000000	0.000000
279.999101	T7 promoter phi3.8	1.000000	0.000000	0.000000
279.999101	T7 promoter phi4.3	1.000000	0.000000	0.000000
279.999101	T7 promoter phi4.7	0.000000	0.000000	0.000000
279.999101	T7 promoter phi4c	1.000000	0.000000	0.000000
279.999101	T7 promoter phi6.5	0.000000	0.000000	0.000000
279.999101	T7 promoter phi9	0.000000	0.000000	0.000000
279.999101	__rnase	0.000000	0.000000	0.000000
279.999101	__rnase_site	10.000000	0.000000	0.000000
279.999101	bound_ecolipol	348.000000	0.000000	0.000000
279.999101	bound_ecolipol_p	1320.000000	0.000000	0.000000
279.999101	bound_ribosome	9827.000000	0.000000	0.000000
279.999101	degraded_transcript	4444.000000	0.000000	0.000000
279.999101	ecoli_genome	132.000000	0.000000	0.000000
279.999101	ecoli_transcript	14930.000000	0.000000	0.000000
279.999101	ecolipol	4.000000	0.000000	0.000000
279.999101	ecolipol-2	0.000000	0.000000	0.000000
279.999101	ecolipol-2-p	1.000000	0.000000	0.000000
279.999101	ecolipol-p	122.000000	0.000000	0.000000
279.999101	gene 0.3	96.000000	4.000000	3.500000
279.999101	gene 0.3_rbs	4.000000	0.000000	0.000000
279.999101	gene 1.1	15.000000	4.000000	1.000000
279.999101	gene 1.1_rbs	0.000000	0.000000	0.000000
279.999101	gene 1.2	17.000000	3.000000	3.000000
279.999101	gene 1.2_rbs	3.000000	0.000000	0.000000
279.999101	gene 1.3	4.000000	4.000000	3.500000
279.999101	gene 1.3_rbs	4.000000	0.000000	0.000000
279.999101	gene 1.4	4.000000	1.000000	0.000000
279.999101	gene 1.4_rbs	1.000000	0.000000	0.000000
279.999101	gene 1.6	7.000000	1.000000	2.000000
279.999101	gene 1.6_rbs	0.000000	0.000000	0.000000
279.999101	gene 1.7	0.000000	1.000000	1.000000
279.999101	gene 1.7_rbs	1.000000	0.000000	0.000000
279.999101	gene 1.8	4.000000	1.000000	2.000000
279.999101	gene 1.8_rbs	1.000000	0.000000	0.000000
279.999101	gene 10A_rbs	0.000000	0.000000	0.000000
279.999101	gene 11_rbs	0.000000	0.000000	0.000000
279.999101	gene 12_rbs	0.000000	0.000000	0.000000
279.999101	gene 13_rbs	0.000000	0.000000	0.000000
279.999101	gene 14_rbs	0.000000	0.000000	0.000000
279.999101	gene 15_rbs	0.000000	0.000000	0.000000
279.999101	gene 16_rbs	0.000000	0.000000	0.000000
279.999101	gene 17.5_rbs	0.000000	0.000000	0.000000
279.999101	gene 17_rbs	0.000000	0.000000	0.000000
279.999101	gene 18.5_rbs	0.000000	0.000000	0.000000
279.999101	gene 18.7_rbs	0.000000	0.000000	0.000000
279.999101	gene 18_rbs	0.000000	0.000000	0.000000
279.999101	gene 19.2_rbs	0.000000	0.000000	0.000000
279.999101	gene 19.3_rbs	0.000000	0.000000	0.000000
279.999101	gene 19.5_rbs	0.000000	0.000000	0.000000
279.999101	gene 19_rbs	0.000000	0.000000	0.000000
279.999101	gene 2.5	0.000000	2.000000	1.000000
279.999101	gene 2.5_rbs	2.000000	0.000000	0.000000
279.999101	gene 2.8	1.000000	2.000000	1.000000
279.999101	gene 2.8_rbs	2.000000	0.000000	0.000000
279.999101	gene 3	0.000000	2.000000	3.000000
279.999101	gene 3.8	0.000000	2.000000	1.000000
279.999101	gene 3.8_rbs	2.000000	0.000000	0.000000
279.999101	gene 3_rbs	1.000000	0.000000	0.000000
279.999101	gene 4.2	0.000000	1.000000	0.000000
279.999101	gene 4.2_rbs	1.000000	0.000000	0.000000
279.999101	gene 4.3	0.000000	1.000000	0.000000
279.999101	gene 4.3_rbs	1.000000	0.000000	0.000000
279.999101	gene 4.5_rbs	0.000000	0.000000	0.000000
279.999101	gene 4.7_rbs	0.000000	0.000000	0.000000
279.999101	gene 4A	0.000000	2.000000	1.500000
279.999101	gene 4A_rbs	1.000000	0.000000	0.000000
279.999101	gene 5.3_rbs	0.000000	0.000000	0.000000
279.999101	gene 5.5_rbs	0.000000	0.000000	0.000000
279.999101	gene 5.7_rbs	0.000000	0.000000	0.000000
279.999101	gene 5.9_rbs	0.000000	0.000000	0.000000
279.999101	gene 5_rbs	0.000000	0.000000	0.000000
279.999101	gene 6.3_rbs	0.000000	0.000000	0.000000
279.999101	gene 6.5_rbs	0.000000	0.000000	0.000000
279.999101	gene 6.7_rbs	0.000000	0.000000	0.000000
279.999101	gene 6_rbs	0.000000	0.000000	0.000000
279.999101	gene 7.3_rbs	0.000000	0.000000	0.000000
279.999101	gene 7.7_rbs	0.000000	0.000000	0.000000
279.999101	gene 7_rbs	0.000000	0.000000	0.000000
279.999101	gene 8_rbs	0.000000	0.000000	0.000000
279.999101	gene 9_rbs	0.000000	0.000000	0.000000
279.999101	gp-2	0.000000	1.000000	1.000000
279.999101	gp-2_rbs	1.000000	0.000000	0.000000
279.999101	lysozyme-3.5	0.000000	2.000000	2.000000
279.999101	lysozyme-3.5_rbs	2.000000	0.000000	0.000000
279.999101	protein_kinase-0.7	44.000000	4.000000	10.250000
279.999101	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
279.999101	ribosome	20.000000	0.000000	0.000000
279.999101	rnapol-1	11.000000	3.000000	15.333333
279.999101	rnapol-1_rbs	2.000000	0.000000	0.000000
279.999101	rnapol-3.5	0.000000	0.000000	0.000000
284.999017	E. coli B promoter	1.000000	0.000000	0.000000
284.999017	E. coli C promoter	1.000000	0.000000	0.000000
284.999017	E. coli promoter A1	1.000000	0.000000	0.000000
284.999017	E. coli promoter A2	1.000000	0.000000	0.000000
284.999017	E. coli promoter A3	1.000000	0.000000	0.000000
284.999017	T7 promoter phi1.1A	1.000000	0.000000	0.000000
284.999017	T7 promoter phi1.1B	1.000000	0.000000	0.000000
284.999017	T7 promoter phi1.3	1.000000	0.000000	0.000000
284.999017	T7 promoter phi1.5	1.000000	0.000000	0.000000
284.999017	T7 promoter phi1.6	1.000000	0.000000	0.000000
284.999017	T7 promoter phi10	0.000000	0.000000	0.000000
284.999017	T7 promoter phi13	0.000000	0.000000	0.000000
284.999017	T7 promoter phi17	0.000000	0.000000	0.000000
284.999017	T7 promoter phi2.5	1.000000	0.000000	0.000000
284.999017	T7 promoter phi3.8	1.000000	0.000000	0.000000
284.999017	T7 promoter phi4.3	1.000000	0.000000	0.000000
284.999017	T7 promoter phi4.7	1.000000	0.000000	0.000000
284.999017	T7 promoter phi4c	1.000000	0.000000	0.000000
284.999017	T7 promoter phi6.5	0.000000	0.000000	0.000000
284.999017	T7 promoter phi9	0.000000	0.000000	0.000000
284.999017	__rnase	0.000000	0.000000	0.000000
284.999017	__rnase_site	11.000000	0.000000	0.000000
284.999017	bound_ecolipol	315.000000	0.000000	0.000000
284.999017	bound_ecolipol_p	1364.000000	0.000000	0.000000
284.999017	bound_ribosome	9796.000000	0.000000	0.000000
284.999017	degraded_transcript	4583.000000	0.000000	0.000000
284.999017	ecoli_genome	121.000000	0.000000	0.000000
284.999017	ecoli_transcript	15151.000000	0.000000	0.000000
284.999017	ecolipol	2.000000	0.000000	0.000000
284.999017	ecolipol-2	0.000000	0.000000	0.000000
284.999017	ecolipol-2-p	1.000000	0.000000	0.000000
284.999017	ecolipol-p	113.000000	0.000000	0.000000
284.999017	gene 0.3	99.000000	3.000000	5.666667
284.999017	gene 0.3_rbs	1.000000	0.000000	0.000000
284.999017	gene 1.1	19.000000	4.000000	0.500000
284.999017	gene 1.1_rbs	2.000000	0.000000	0.000000
284.999017	gene 1.2	19.000000	3.000000	4.000000
284.999017	gene 1.2_rbs	3.000000	0.000000	0.000000
284.999017	gene 1.3	4.000000	4.000000	5.000000
284.999017	gene 1.3_rbs	4.000000	0.000000	0.000000
284.999017	gene 1.4	4.000000	1.000000	2.000000
284.999017	gene 1.4_rbs	0.000000	0.000000	0.000000
284.999017	gene 1.6	8.000000	1.000000	2.000000
284.999017	gene 1.6_rbs	1.000000	0.000000	0.000000
284.999017	gene 1.7	1.000000	1.000000	1.000000
284.999017	gene 1.7_rbs	0.000000	0.000000	0.000000
284.999017	gene 1.8	6.000000	1.000000	3.000000
284.999017	gene 1.8_rbs	0.000000	0.000000	0.000000
284.999017	gene 10A_rbs	0.000000	0.000000	0.000000
284.999017	gene 11_rbs	0.000000	0.000000	0.000000
284.999017	gene 12_rbs	0.000000	0.000000	0.000000
284.999017	gene 13_rbs	0.000000	0.000000	0.000000
284.999017	gene 14_rbs	0.000000	0.000000	0.000000
284.999017	gene 15_rbs	0.000000	0.000000	0.000000
284.999017	gene 16_rbs	0.000000	0.000000	0.000000
284.999017	gene 17.5_rbs	0.000000	0.000000	0.000000
284.999017	gene 17_rbs	0.000000	0.000000	0.000000
284.999017	gene 18.5_rbs	0.000000	0.000000	0.000000
284.999017	gene 18.7_rbs	0.000000	0.000000	0.000000
284.999017	gene 18_rbs	0.000000	0.000000	0.000000
284.999017	gene 19.2_rbs	0.000000	0.000000	0.000000
284.999017	gene 19.3_rbs	0.000000	0.000000	0.000000
284.999017	gene 19.5_rbs	0.000000	0.000000	0.000000
284.999017	gene 19_rbs	0.000000	0.000000	0.000000
284.999017	gene 2.5	0.000000	2.000000	2.000000
284.999017	gene 2.5_rbs	2.000000	0.000000	0.000000
284.999017	gene 2.8	2.000000	2.000000	2.000000
284.999017	gene 2.8_rbs	1.000000	0.000000	0.000000
284.999017	gene 3	2.000000	2.000000	2.000000
284.999017	gene 3.8	0.000000	2.000000	3.000000
284.999017	gene 3.8_rbs	1.000000	0.000000	0.000000
284.999017	gene 3_rbs	1.000000	0.000000	0.000000
284.999017	gene 4.2	0.000000	2.000000	1.000000
284.999017	gene 4.2_rbs	2.000000	0.000000	0.000000
284.999017	gene 4.3	0.000000	2.000000	1.000000
284.999017	gene 4.3_rbs	2.000000	0.000000	0.000000
284.999017	gene 4.5	0.000000	3.000000	1.000000
284.999017	gene 4.5_rbs	3.000000	0.000000	0.000000
284.999017	gene 4.7	0.000000	2.000000	0.500000
284.999017	gene 4.7_rbs	2.000000	0.000000	0.000000
284.999017	gene 4A	0.000000	2.000000	1.500000
284.999017	gene 4A_rbs	2.000000	0.000000	0.000000
284.999017	gene 5	0.000000	2.000000	0.500000
284.999017	gene 5.3_rbs	0.000000	0.000000	0.000000
284.999017	gene 5.5_rbs	0.000000	0.000000	0.000000
284.999017	gene 5.7_rbs	0.000000	0.000000	0.000000
284.999017	gene 5.9_rbs	0.000000	0.000000	0.000000
284.999017	gene 5_rbs	1.000000	0.000000	0.000000
284.999017	gene 6.3_rbs	0.000000	0.000000	0.000000
284.999017	gene 6.5_rbs	0.000000	0.000000	0.000000
284.999017	gene 6.7_rbs	0.000000	0.000000	0.000000
284.999017	gene 6_rbs	0.000000	0.000000	0.000000
284.999017	gene 7.3_rbs	0.000000	0.000000	0.000000
284.999017	gene 7.7_rbs	0.000000	0.000000	0.000000
284.999017	gene 7_rbs	0.000000	0.000000	0.000000
284.999017	gene 8_rbs	0.000000	0.000000	0.000000
284.999017	gene 9_rbs	0.000000	0.000000	0.000000
284.999017	gp-2	1.000000	1.000000	1.000000
284.999017	gp-2_rbs	0.000000	0.000000	0.000000
284.999017	lysozyme-3.5	0.000000	2.000000	2.500000
284.999017	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
284.999017	protein_kinase-0.7	47.000000	4.000000	10.750000
284.999017	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
284.999017	ribosome	18.000000	0.000000	0.000000
284.999017	rnapol-1	10.000000	3.000000	16.000000
284.999017	rnapol-1_rbs	2.000000	0.000000	0.000000
284.999017	rnapol-3.5	1.000000	0.000000	0.000000
289.999074	E. coli B promoter	1.000000	0.000000	0.000000
289.999074	E. coli C promoter	1.000000	0.000000	0.000000
289.999074	E. coli promoter A1	1.000000	0.000000	0.000000
289.999074	E. coli promoter A2	1.000000	0.000000	0.000000
289.999074	E. coli promoter A3	1.000000	0.000000	0.000000
289.999074	T7 promoter phi1.1A	1.000000	0.000000	0.000000
289.999074	T7 promoter phi1.1B	1.000000	0.000000	0.000000
289.999074	T7 promoter phi1.3	1.000000	0.000000	0.000000
289.999074	T7 promoter phi1.5	1.000000	0.000000	0.000000
289.999074	T7 promoter phi1.6	1.000000	0.000000	0.000000
289.999074	T7 promoter phi10	0.000000	0.000000	0.000000
289.999074	T7 promoter phi13	0.000000	0.000000	0.000000
289.999074	T7 promoter phi17	0.000000	0.000000	0.000000
289.999074	T7 promoter phi2.5	1.000000	0.000000	0.000000
289.999074	T7 promoter phi3.8	1.000000	0.000000	0.000000
289.999074	T7 promoter phi4.3	1.000000	0.000000	0.000000
289.999074	T7 promoter phi4.7	1.000000	0.000000	0.000000
289.999074	T7 promoter phi4c	1.000000	0.000000	0.000000
289.999074	T7 promoter phi6.5	0.000000	0.000000	0.000000
289.999074	T7 promoter phi9	0.000000	0.000000	0.000000
289.999074	__rnase	0.000000	0.000000	0.000000
289.999074	__rnase_site	14.000000	0.000000	0.000000
289.999074	bound_ecolipol	281.000000	0.000000	0.000000
289.999074	bound_ecolipol_p	1400.000000	0.000000	0.000000
289.999074	bound_ribosome	9778.000000	0.000000	0.000000
289.999074	degraded_transcript	4721.000000	0.000000	0.000000
289.999074	ecoli_genome	119.000000	0.000000	0.000000
289.999074	ecoli_transcript	15357.000000	0.000000	0.000000
289.999074	ecolipol	0.000000	0.000000	0.000000
289.999074	ecolipol-2	0.000000	0.000000	0.000000
289.999074	ecolipol-2-p	3.000000	0.000000	0.000000
289.999074	ecolipol-p	111.000000	0.000000	0.000000
289.999074	gene 0.3	104.000000	4.000000	4.500000
289.999074	gene 0.3_rbs	3.000000	0.000000	0.000000
289.999074	gene 1.1	22.000000	4.000000	0.500000
289.999074	gene 1.1_rbs	3.000000	0.000000	0.000000
289.999074	gene 1.2	20.000000	3.000000	4.666667
289.999074	gene 1.2_rbs	2.000000	0.000000	0.000000
289.999074	gene 1.3	8.000000	4.000000	5.000000
289.999074	gene 1.3_rbs	3.000000	0.000000	0.000000
289.999074	gene 1.4	6.000000	1.000000	1.000000
289.999074	gene 1.4_rbs	1.000000	0.000000	0.000000
289.999074	gene 1.6	9.000000	1.000000	2.000000
289.999074	gene 1.6_rbs	1.000000	0.000000	0.000000
289.999074	gene 1.7	1.000000	1.000000	1.000000
289.999074	gene 1.7_rbs	0.000000	0.000000	0.000000
289.999074	gene 1.8	9.000000	1.000000	1.000000
289.999074	gene 1.8_rbs	1.000000	0.000000	0.000000
289.999074	gene 10A_rbs	0.000000	0.000000	0.000000
289.999074	gene 11_rbs	0.000000	0.000000	0.000000
289.999074	gene 12_rbs	0.000000	0.000000	0.000000
289.999074	gene 13_rbs	0.000000	0.000000	0.000000
289.999074	gene 14_rbs	0.000000	0.000000	0.000000
289.999074	gene 15_rbs	0.000000	0.000000	0.000000
289.999074	gene 16_rbs	0.000000	0.000000	0.000000
289.999074	gene 17.5_rbs	0.000000	0.000000	0.000000
289.999074	gene 17_rbs	0.000000	0.000000	0.000000
289.999074	gene 18.5_rbs	0.000000	0.000000	0.000000
289.999074	gene 18.7_rbs	0.000000	0.000000	0.000000
289.999074	gene 18_rbs	0.000000	0.000000	0.000000
289.999074	gene 19.2_rbs	0.000000	0.000000	0.000000
289.999074	gene 19.3_rbs	0.000000	0.000000	0.000000
289.999074	gene 19.5_rbs	0.000000	0.000000	0.000000
289.999074	gene 19_rbs	0.000000	0.000000	0.000000
289.999074	gene 2.5	0.000000	2.000000	4.500000
289.999074	gene 2.5_rbs	1.000000	0.000000	0.000000
289.999074	gene 2.8	3.000000	2.000000	1.500000
289.999074	gene 2.8_rbs	2.000000	0.000000	0.000000
289.999074	gene 3	4.000000	2.000000	2.000000
289.999074	gene 3.8	1.000000	2.000000	4.000000
289.999074	gene 3.8_rbs	2.000000	0.000000	0.000000
289.999074	gene 3_rbs	2.000000	0.000000	0.000000
289.999074	gene 4.2	0.000000	2.000000	2.000000
289.999074	gene 4.2_rbs	1.000000	0.000000	0.000000
289.999074	gene 4.3	2.000000	2.000000	0.500000
289.999074	gene 4.3_rbs	2.000000	0.000000	0.000000
289.999074	gene 4.5	0.000000	3.000000	2.333333
289.999074	gene 4.5_rbs	2.000000	0.000000	0.000000
289.999074	gene 4.7	0.000000	3.000000	1.333333
289.999074	gene 4.7_rbs	3.000000	0.000000	0.000000
289.999074	gene 4A	0.000000	2.000000	2.500000
289.999074	gene 4A_rbs	1.000000	0.000000	0.000000
289.999074	gene 5	0.000000	3.000000	2.000000
289.999074	gene 5.3_rbs	0.000000	0.000000	0.000000
289.999074	gene 5.5_rbs	0.000000	0.000000	0.000000
