time	species	count	transcript	ribo_density
304.999125	gene 4.2_rbs	0.000000	0.000000	0.000000
304.999125	gene 4.3_rbs	0.000000	0.000000	0.000000
304.999125	gene 4.5_rbs	0.000000	0.000000	0.000000
304.999125	gene 4.7_rbs	0.000000	0.000000	0.000000
304.999125	gene 4A_rbs	0.000000	0.000000	0.000000
304.999125	gene 5.3_rbs	0.000000	0.000000	0.000000
304.999125	gene 5.5_rbs	0.000000	0.000000	0.000000
304.999125	gene 5.7_rbs	0.000000	0.000000	0.000000
304.999125	gene 5.9_rbs	0.000000	0.000000	0.000000
304.999125	gene 5_rbs	0.000000	0.000000	0.000000
304.999125	gene 6.3_rbs	0.000000	0.000000	0.000000
304.999125	gene 6.5_rbs	0.000000	0.000000	0.000000
304.999125	gene 6.7_rbs	0.000000	0.000000	0.000000
304.999125	gene 6_rbs	0.000000	0.000000	0.000000
304.999125	gene 7.3_rbs	0.000000	0.000000	0.000000
304.999125	gene 7.7_rbs	0.000000	0.000000	0.000000
304.999125	gene 7_rbs	0.000000	0.000000	0.000000
304.999125	gene 8_rbs	0.000000	0.000000	0.000000
304.999125	gene 9_rbs	0.000000	0.000000	0.000000
304.999125	gp-2	0.000000	7.000000	0.714286
304.999125	gp-2_rbs	4.000000	0.000000	0.000000
304.999125	lysozyme-3.5	0.000000	0.000000	0.000000
304.999125	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
304.999125	protein_kinase-0.7	115.000000	7.000000	7.857143
304.999125	protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
304.999125	ribosome	16.000000	0.000000	0.000000
304.999125	rnapol-1	42.000000	6.000000	13.333333
304.999125	rnapol-1_rbs	6.000000	0.000000	0.000000
304.999125	rnapol-3.5	0.000000	0.000000	0.000000
309.999230	E. coli B promoter	1.000000	0.000000	0.000000
309.999230	E. coli C promoter	1.000000	0.000000	0.000000
309.999230	E. coli promoter A1	1.000000	0.000000	0.000000
309.999230	E. coli promoter A2	1.000000	0.000000	0.000000
309.999230	E. coli promoter A3	1.000000	0.000000	0.000000
309.999230	T7 promoter phi1.1A	1.000000	0.000000	0.000000
309.999230	T7 promoter phi1.1B	1.000000	0.000000	0.000000
309.999230	T7 promoter phi1.3	1.000000	0.000000	0.000000
309.999230	T7 promoter phi1.5	1.000000	0.000000	0.000000
309.999230	T7 promoter phi1.6	1.000000	0.000000	0.000000
309.999230	T7 promoter phi10	0.000000	0.000000	0.000000
309.999230	T7 promoter phi13	0.000000	0.000000	0.000000
309.999230	T7 promoter phi17	0.000000	0.000000	0.000000
309.999230	T7 promoter phi2.5	1.000000	0.000000	0.000000
309.999230	T7 promoter phi3.8	0.000000	0.000000	0.000000
309.999230	T7 promoter phi4.3	0.000000	0.000000	0.000000
309.999230	T7 promoter phi4.7	0.000000	0.000000	0.000000
309.999230	T7 promoter phi4c	0.000000	0.000000	0.000000
309.999230	T7 promoter phi6.5	0.000000	0.000000	0.000000
309.999230	T7 promoter phi9	0.000000	0.000000	0.000000
309.999230	__rnase	0.000000	0.000000	0.000000
309.999230	__rnase_site	23.000000	0.000000	0.000000
309.999230	bound_ecolipol	79.000000	0.000000	0.000000
309.999230	bound_ecolipol_p	1594.000000	0.000000	0.000000
309.999230	bound_ribosome	9678.000000	0.000000	0.000000
309.999230	degraded_transcript	5393.000000	0.000000	0.000000
309.999230	ecoli_genome	127.000000	0.000000	0.000000
309.999230	ecoli_transcript	15967.000000	0.000000	0.000000
309.999230	ecolipol	1.000000	0.000000	0.000000
309.999230	ecolipol-2	0.000000	0.000000	0.000000
309.999230	ecolipol-2-p	2.000000	0.000000	0.000000
309.999230	ecolipol-p	121.000000	0.000000	0.000000
309.999230	gene 0.3	228.000000	7.000000	2.857143
309.999230	gene 0.3_rbs	6.000000	0.000000	0.000000
309.999230	gene 1.1	59.000000	9.000000	0.666667
309.999230	gene 1.1_rbs	3.000000	0.000000	0.000000
309.999230	gene 1.2	62.000000	7.000000	2.857143
309.999230	gene 1.2_rbs	6.000000	0.000000	0.000000
309.999230	gene 1.3	27.000000	12.000000	5.166667
309.999230	gene 1.3_rbs	7.000000	0.000000	0.000000
309.999230	gene 1.4	12.000000	7.000000	1.000000
309.999230	gene 1.4_rbs	5.000000	0.000000	0.000000
309.999230	gene 1.7	0.000000	8.000000	2.000000
309.999230	gene 1.7_rbs	6.000000	0.000000	0.000000
309.999230	gene 1.8	9.000000	8.000000	0.625000
309.999230	gene 1.8_rbs	7.000000	0.000000	0.000000
309.999230	gene 10A_rbs	0.000000	0.000000	0.000000
309.999230	gene 11_rbs	0.000000	0.000000	0.000000
309.999230	gene 12_rbs	0.000000	0.000000	0.000000
309.999230	gene 13_rbs	0.000000	0.000000	0.000000
309.999230	gene 14_rbs	0.000000	0.000000	0.000000
309.999230	gene 15_rbs	0.000000	0.000000	0.000000
309.999230	gene 16_rbs	0.000000	0.000000	0.000000
309.999230	gene 17.5_rbs	0.000000	0.000000	0.000000
309.999230	gene 17_rbs	0.000000	0.000000	0.000000
309.999230	gene 18.5_rbs	0.000000	0.000000	0.000000
309.999230	gene 18.7_rbs	0.000000	0.000000	0.000000
309.999230	gene 18_rbs	0.000000	0.000000	0.000000
309.999230	gene 19.2_rbs	0.000000	0.000000	0.000000
309.999230	gene 19.3_rbs	0.000000	0.000000	0.000000
309.999230	gene 19.5_rbs	0.000000	0.000000	0.000000
309.999230	gene 19_rbs	0.000000	0.000000	0.000000
309.999230	gene 2.5	0.000000	10.000000	1.500000
309.999230	gene 2.5_rbs	9.000000	0.000000	0.000000
309.999230	gene 2.8	0.000000	8.000000	0.500000
309.999230	gene 2.8_rbs	7.000000	0.000000	0.000000
309.999230	gene 3	0.000000	7.000000	0.571429
309.999230	gene 3.8	0.000000	2.000000	0.000000
309.999230	gene 3.8_rbs	2.000000	0.000000	0.000000
309.999230	gene 3_rbs	5.000000	0.000000	0.000000
309.999230	gene 4.1_rbs	0.000000	0.000000	0.000000
309.999230	gene 4.2_rbs	0.000000	0.000000	0.000000
309.999230	gene 4.3_rbs	0.000000	0.000000	0.000000
309.999230	gene 4.5_rbs	0.000000	0.000000	0.000000
309.999230	gene 4.7_rbs	0.000000	0.000000	0.000000
309.999230	gene 4A_rbs	0.000000	0.000000	0.000000
309.999230	gene 5.3_rbs	0.000000	0.000000	0.000000
309.999230	gene 5.5_rbs	0.000000	0.000000	0.000000
309.999230	gene 5.7_rbs	0.000000	0.000000	0.000000
309.999230	gene 5.9_rbs	0.000000	0.000000	0.000000
309.999230	gene 5_rbs	0.000000	0.000000	0.000000
309.999230	gene 6.3_rbs	0.000000	0.000000	0.000000
309.999230	gene 6.5_rbs	0.000000	0.000000	0.000000
309.999230	gene 6.7_rbs	0.000000	0.000000	0.000000
309.999230	gene 6_rbs	0.000000	0.000000	0.000000
309.999230	gene 7.3_rbs	0.000000	0.000000	0.000000
309.999230	gene 7.7_rbs	0.000000	0.000000	0.000000
309.999230	gene 7_rbs	0.000000	0.000000	0.000000
309.999230	gene 8_rbs	0.000000	0.000000	0.000000
309.999230	gene 9_rbs	0.000000	0.000000	0.000000
309.999230	gp-2	0.000000	8.000000	1.250000
309.999230	gp-2_rbs	7.000000	0.000000	0.000000
309.999230	lysozyme-3.5	0.000000	6.000000	0.500000
309.999230	lysozyme-3.5_rbs	5.000000	0.000000	0.000000
309.999230	protein_kinase-0.7	120.000000	7.000000	7.714286
309.999230	protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
309.999230	ribosome	17.000000	0.000000	0.000000
309.999230	rnapol-1	41.000000	7.000000	11.285714
309.999230	rnapol-1_rbs	5.000000	0.000000	0.000000
309.999230	rnapol-3.5	0.000000	0.000000	0.000000
314.999030	E. coli B promoter	1.000000	0.000000	0.000000
314.999030	E. coli C promoter	1.000000	0.000000	0.000000
314.999030	E. coli promoter A1	1.000000	0.000000	0.000000
314.999030	E. coli promoter A2	1.000000	0.000000	0.000000
314.999030	E. coli promoter A3	1.000000	0.000000	0.000000
314.999030	T7 promoter phi1.1A	1.000000	0.000000	0.000000
314.999030	T7 promoter phi1.1B	1.000000	0.000000	0.000000
314.999030	T7 promoter phi1.3	1.000000	0.000000	0.000000
314.999030	T7 promoter phi1.5	1.000000	0.000000	0.000000
314.999030	T7 promoter phi1.6	1.000000	0.000000	0.000000
314.999030	T7 promoter phi10	0.000000	0.000000	0.000000
314.999030	T7 promoter phi13	0.000000	0.000000	0.000000
314.999030	T7 promoter phi17	0.000000	0.000000	0.000000
314.999030	T7 promoter phi2.5	1.000000	0.000000	0.000000
314.999030	T7 promoter phi3.8	1.000000	0.000000	0.000000
314.999030	T7 promoter phi4.3	0.000000	0.000000	0.000000
314.999030	T7 promoter phi4.7	0.000000	0.000000	0.000000
314.999030	T7 promoter phi4c	0.000000	0.000000	0.000000
314.999030	T7 promoter phi6.5	0.000000	0.000000	0.000000
314.999030	T7 promoter phi9	0.000000	0.000000	0.000000
314.999030	__rnase	0.000000	0.000000	0.000000
314.999030	__rnase_site	37.000000	0.000000	0.000000
314.999030	bound_ecolipol	64.000000	0.000000	0.000000
314.999030	bound_ecolipol_p	1613.000000	0.000000	0.000000
314.999030	bound_ribosome	9598.000000	0.000000	0.000000
314.999030	degraded_transcript	5522.000000	0.000000	0.000000
314.999030	ecoli_genome	123.000000	0.000000	0.000000
314.999030	ecoli_transcript	16253.000000	0.000000	0.000000
314.999030	ecolipol	0.000000	0.000000	0.000000
314.999030	ecolipol-2	0.000000	0.000000	0.000000
314.999030	ecolipol-2-p	8.000000	0.000000	0.000000
314.999030	ecolipol-p	111.000000	0.000000	0.000000
314.999030	gene 0.3	233.000000	7.000000	2.714286
314.999030	gene 0.3_rbs	7.000000	0.000000	0.000000
314.999030	gene 1.1	66.000000	10.000000	0.900000
314.999030	gene 1.1_rbs	6.000000	0.000000	0.000000
314.999030	gene 1.2	64.000000	8.000000	2.875000
314.999030	gene 1.2_rbs	6.000000	0.000000	0.000000
314.999030	gene 1.3	31.000000	16.000000	4.187500
314.999030	gene 1.3_rbs	11.000000	0.000000	0.000000
314.999030	gene 1.4	18.000000	8.000000	1.000000
314.999030	gene 1.4_rbs	5.000000	0.000000	0.000000
314.999030	gene 1.7	1.000000	9.000000	2.666667
314.999030	gene 1.7_rbs	7.000000	0.000000	0.000000
314.999030	gene 1.8	13.000000	9.000000	1.111111
314.999030	gene 1.8_rbs	7.000000	0.000000	0.000000
314.999030	gene 10A_rbs	0.000000	0.000000	0.000000
314.999030	gene 11_rbs	0.000000	0.000000	0.000000
314.999030	gene 12_rbs	0.000000	0.000000	0.000000
314.999030	gene 13_rbs	0.000000	0.000000	0.000000
314.999030	gene 14_rbs	0.000000	0.000000	0.000000
314.999030	gene 15_rbs	0.000000	0.000000	0.000000
314.999030	gene 16_rbs	0.000000	0.000000	0.000000
314.999030	gene 17.5_rbs	0.000000	0.000000	0.000000
314.999030	gene 17_rbs	0.000000	0.000000	0.000000
314.999030	gene 18.5_rbs	0.000000	0.000000	0.000000
314.999030	gene 18.7_rbs	0.000000	0.000000	0.000000
314.999030	gene 18_rbs	0.000000	0.000000	0.000000
314.999030	gene 19.2_rbs	0.000000	0.000000	0.000000
314.999030	gene 19.3_rbs	0.000000	0.000000	0.000000
314.999030	gene 19.5_rbs	0.000000	0.000000	0.000000
314.999030	gene 19_rbs	0.000000	0.000000	0.000000
314.999030	gene 2.5	0.000000	11.000000	2.090909
314.999030	gene 2.5_rbs	10.000000	0.000000	0.000000
314.999030	gene 2.8	0.000000	10.000000	1.900000
314.999030	gene 2.8_rbs	6.000000	0.000000	0.000000
314.999030	gene 3	0.000000	10.000000	1.200000
314.999030	gene 3.8	0.000000	9.000000	0.888889
314.999030	gene 3.8_rbs	9.000000	0.000000	0.000000
314.999030	gene 3_rbs	8.000000	0.000000	0.000000
314.999030	gene 4.1	0.000000	8.000000	0.250000
314.999030	gene 4.1_rbs	5.000000	0.000000	0.000000
314.999030	gene 4.2_rbs	0.000000	0.000000	0.000000
314.999030	gene 4.3_rbs	0.000000	0.000000	0.000000
314.999030	gene 4.5_rbs	0.000000	0.000000	0.000000
314.999030	gene 4.7_rbs	0.000000	0.000000	0.000000
314.999030	gene 4A	0.000000	8.000000	0.500000
314.999030	gene 4A_rbs	7.000000	0.000000	0.000000
314.999030	gene 5.3_rbs	0.000000	0.000000	0.000000
314.999030	gene 5.5_rbs	0.000000	0.000000	0.000000
314.999030	gene 5.7_rbs	0.000000	0.000000	0.000000
314.999030	gene 5.9_rbs	0.000000	0.000000	0.000000
314.999030	gene 5_rbs	0.000000	0.000000	0.000000
314.999030	gene 6.3_rbs	0.000000	0.000000	0.000000
314.999030	gene 6.5_rbs	0.000000	0.000000	0.000000
314.999030	gene 6.7_rbs	0.000000	0.000000	0.000000
314.999030	gene 6_rbs	0.000000	0.000000	0.000000
314.999030	gene 7.3_rbs	0.000000	0.000000	0.000000
314.999030	gene 7.7_rbs	0.000000	0.000000	0.000000
314.999030	gene 7_rbs	0.000000	0.000000	0.000000
314.999030	gene 8_rbs	0.000000	0.000000	0.000000
314.999030	gene 9_rbs	0.000000	0.000000	0.000000
314.999030	gp-2	2.000000	9.000000	0.888889
314.999030	gp-2_rbs	5.000000	0.000000	0.000000
314.999030	lysozyme-3.5	0.000000	8.000000	1.625000
314.999030	lysozyme-3.5_rbs	5.000000	0.000000	0.000000
314.999030	protein_kinase-0.7	124.000000	7.000000	8.142857
314.999030	protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
314.999030	ribosome	16.000000	0.000000	0.000000
314.999030	rnapol-1	41.000000	7.000000	11.428571
314.999030	rnapol-1_rbs	3.000000	0.000000	0.000000
314.999030	rnapol-3.5	0.000000	0.000000	0.000000
319.999026	E. coli B promoter	1.000000	0.000000	0.000000
319.999026	E. coli C promoter	1.000000	0.000000	0.000000
319.999026	E. coli promoter A1	1.000000	0.000000	0.000000
319.999026	E. coli promoter A2	1.000000	0.000000	0.000000
319.999026	E. coli promoter A3	0.000000	0.000000	0.000000
319.999026	T7 promoter phi1.1A	1.000000	0.000000	0.000000
319.999026	T7 promoter phi1.1B	1.000000	0.000000	0.000000
319.999026	T7 promoter phi1.3	1.000000	0.000000	0.000000
319.999026	T7 promoter phi1.5	1.000000	0.000000	0.000000
319.999026	T7 promoter phi1.6	1.000000	0.000000	0.000000
319.999026	T7 promoter phi10	0.000000	0.000000	0.000000
319.999026	T7 promoter phi13	0.000000	0.000000	0.000000
319.999026	T7 promoter phi17	0.000000	0.000000	0.000000
319.999026	T7 promoter phi2.5	0.000000	0.000000	0.000000
319.999026	T7 promoter phi3.8	1.000000	0.000000	0.000000
319.999026	T7 promoter phi4.3	0.000000	0.000000	0.000000
319.999026	T7 promoter phi4.7	0.000000	0.000000	0.000000
319.999026	T7 promoter phi4c	1.000000	0.000000	0.000000
319.999026	T7 promoter phi6.5	0.000000	0.000000	0.000000
319.999026	T7 promoter phi9	0.000000	0.000000	0.000000
319.999026	__rnase	0.000000	0.000000	0.000000
319.999026	__rnase_site	40.000000	0.000000	0.000000
319.999026	bound_ecolipol	57.000000	0.000000	0.000000
319.999026	bound_ecolipol_p	1610.000000	0.000000	0.000000
319.999026	bound_ribosome	9531.000000	0.000000	0.000000
319.999026	degraded_transcript	5676.000000	0.000000	0.000000
319.999026	ecoli_genome	133.000000	0.000000	0.000000
319.999026	ecoli_transcript	16475.000000	0.000000	0.000000
319.999026	ecolipol	0.000000	0.000000	0.000000
319.999026	ecolipol-2	0.000000	0.000000	0.000000
319.999026	ecolipol-2-p	12.000000	0.000000	0.000000
319.999026	ecolipol-p	117.000000	0.000000	0.000000
319.999026	gene 0.3	238.000000	7.000000	2.857143
319.999026	gene 0.3_rbs	7.000000	0.000000	0.000000
319.999026	gene 1.1	75.000000	10.000000	0.600000
319.999026	gene 1.1_rbs	8.000000	0.000000	0.000000
319.999026	gene 1.2	70.000000	8.000000	2.875000
319.999026	gene 1.2_rbs	6.000000	0.000000	0.000000
319.999026	gene 1.3	35.000000	16.000000	4.937500
319.999026	gene 1.3_rbs	8.000000	0.000000	0.000000
319.999026	gene 1.4	25.000000	8.000000	1.125000
319.999026	gene 1.4_rbs	8.000000	0.000000	0.000000
319.999026	gene 1.7	5.000000	13.000000	2.384615
319.999026	gene 1.7_rbs	10.000000	0.000000	0.000000
319.999026	gene 1.8	23.000000	11.000000	0.272727
319.999026	gene 1.8_rbs	9.000000	0.000000	0.000000
319.999026	gene 10A_rbs	0.000000	0.000000	0.000000
319.999026	gene 11_rbs	0.000000	0.000000	0.000000
319.999026	gene 12_rbs	0.000000	0.000000	0.000000
319.999026	gene 13_rbs	0.000000	0.000000	0.000000
319.999026	gene 14_rbs	0.000000	0.000000	0.000000
319.999026	gene 15_rbs	0.000000	0.000000	0.000000
319.999026	gene 16_rbs	0.000000	0.000000	0.000000
319.999026	gene 17.5_rbs	0.000000	0.000000	0.000000
319.999026	gene 17_rbs	0.000000	0.000000	0.000000
319.999026	gene 18.5_rbs	0.000000	0.000000	0.000000
319.999026	gene 18.7_rbs	0.000000	0.000000	0.000000
319.999026	gene 18_rbs	0.000000	0.000000	0.000000
319.999026	gene 19.2_rbs	0.000000	0.000000	0.000000
319.999026	gene 19.3_rbs	0.000000	0.000000	0.000000
319.999026	gene 19.5_rbs	0.000000	0.000000	0.000000
319.999026	gene 19_rbs	0.000000	0.000000	0.000000
319.999026	gene 2.5	0.000000	11.000000	3.181818
319.999026	gene 2.5_rbs	9.000000	0.000000	0.000000
319.999026	gene 2.8	0.000000	11.000000	2.545455
319.999026	gene 2.8_rbs	11.000000	0.000000	0.000000
319.999026	gene 3	0.000000	11.000000	2.000000
319.999026	gene 3.8	0.000000	11.000000	1.454545
319.999026	gene 3.8_rbs	10.000000	0.000000	0.000000
319.999026	gene 3_rbs	6.000000	0.000000	0.000000
319.999026	gene 4.1	2.000000	11.000000	0.545455
319.999026	gene 4.1_rbs	9.000000	0.000000	0.000000
319.999026	gene 4.2	0.000000	7.000000	0.285714
319.999026	gene 4.2_rbs	5.000000	0.000000	0.000000
319.999026	gene 4.3	0.000000	3.000000	0.000000
319.999026	gene 4.3_rbs	3.000000	0.000000	0.000000
319.999026	gene 4.5_rbs	0.000000	0.000000	0.000000
319.999026	gene 4.7_rbs	0.000000	0.000000	0.000000
319.999026	gene 4A	0.000000	11.000000	0.727273
319.999026	gene 4A_rbs	11.000000	0.000000	0.000000
319.999026	gene 5.3_rbs	0.000000	0.000000	0.000000
319.999026	gene 5.5_rbs	0.000000	0.000000	0.000000
319.999026	gene 5.7_rbs	0.000000	0.000000	0.000000
319.999026	gene 5.9_rbs	0.000000	0.000000	0.000000
319.999026	gene 5_rbs	0.000000	0.000000	0.000000
319.999026	gene 6.3_rbs	0.000000	0.000000	0.000000
319.999026	gene 6.5_rbs	0.000000	0.000000	0.000000
319.999026	gene 6.7_rbs	0.000000	0.000000	0.000000
319.999026	gene 6_rbs	0.000000	0.000000	0.000000
319.999026	gene 7.3_rbs	0.000000	0.000000	0.000000
319.999026	gene 7.7_rbs	0.000000	0.000000	0.000000
319.999026	gene 7_rbs	0.000000	0.000000	0.000000
319.999026	gene 8_rbs	0.000000	0.000000	0.000000
319.999026	gene 9_rbs	0.000000	0.000000	0.000000
319.999026	gp-2	3.000000	10.000000	1.100000
319.999026	gp-2_rbs	9.000000	0.000000	0.000000
319.999026	lysozyme-3.5	0.000000	10.000000	2.100000
319.999026	lysozyme-3.5_rbs	10.000000	0.000000	0.000000
319.999026	protein_kinase-0.7	128.000000	7.000000	8.000000
319.999026	protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
319.999026	ribosome	13.000000	0.000000	0.000000
319.999026	rnapol-1	41.000000	7.000000	11.428571
319.999026	rnapol-1_rbs	5.000000	0.000000	0.000000
319.999026	rnapol-3.5	0.000000	0.000000	0.000000
324.999063	E. coli B promoter	1.000000	0.000000	0.000000
324.999063	E. coli C promoter	1.000000	0.000000	0.000000
324.999063	E. coli promoter A1	1.000000	0.000000	0.000000
324.999063	E. coli promoter A2	1.000000	0.000000	0.000000
324.999063	E. coli promoter A3	1.000000	0.000000	0.000000
324.999063	T7 promoter phi1.1A	1.000000	0.000000	0.000000
324.999063	T7 promoter phi1.1B	1.000000	0.000000	0.000000
324.999063	T7 promoter phi1.3	1.000000	0.000000	0.000000
324.999063	T7 promoter phi1.5	1.000000	0.000000	0.000000
324.999063	T7 promoter phi1.6	1.000000	0.000000	0.000000
324.999063	T7 promoter phi10	0.000000	0.000000	0.000000
324.999063	T7 promoter phi13	0.000000	0.000000	0.000000
324.999063	T7 promoter phi17	0.000000	0.000000	0.000000
324.999063	T7 promoter phi2.5	1.000000	0.000000	0.000000
324.999063	T7 promoter phi3.8	1.000000	0.000000	0.000000
324.999063	T7 promoter phi4.3	1.000000	0.000000	0.000000
324.999063	T7 promoter phi4.7	0.000000	0.000000	0.000000
324.999063	T7 promoter phi4c	1.000000	0.000000	0.000000
324.999063	T7 promoter phi6.5	0.000000	0.000000	0.000000
324.999063	T7 promoter phi9	0.000000	0.000000	0.000000
324.999063	__rnase	0.000000	0.000000	0.000000
324.999063	__rnase_site	48.000000	0.000000	0.000000
324.999063	bound_ecolipol	49.000000	0.000000	0.000000
324.999063	bound_ecolipol_p	1622.000000	0.000000	0.000000
324.999063	bound_ribosome	9434.000000	0.000000	0.000000
324.999063	degraded_transcript	5854.000000	0.000000	0.000000
324.999063	ecoli_genome	129.000000	0.000000	0.000000
324.999063	ecoli_transcript	16739.000000	0.000000	0.000000
324.999063	ecolipol	0.000000	0.000000	0.000000
324.999063	ecolipol-2	0.000000	0.000000	0.000000
324.999063	ecolipol-2-p	17.000000	0.000000	0.000000
324.999063	ecolipol-p	108.000000	0.000000	0.000000
324.999063	gene 0.3	244.000000	8.000000	3.000000
324.999063	gene 0.3_rbs	7.000000	0.000000	0.000000
324.999063	gene 1.1	82.000000	10.000000	0.500000
324.999063	gene 1.1_rbs	3.000000	0.000000	0.000000
324.999063	gene 1.2	79.000000	8.000000	3.125000
324.999063	gene 1.2_rbs	5.000000	0.000000	0.000000
324.999063	gene 1.3	43.000000	15.000000	5.466667
324.999063	gene 1.3_rbs	12.000000	0.000000	0.000000
324.999063	gene 1.4	34.000000	8.000000	1.000000
324.999063	gene 1.4_rbs	5.000000	0.000000	0.000000
324.999063	gene 1.7	10.000000	15.000000	2.600000
324.999063	gene 1.7_rbs	11.000000	0.000000	0.000000
324.999063	gene 1.8	26.000000	14.000000	0.928571
324.999063	gene 1.8_rbs	10.000000	0.000000	0.000000
324.999063	gene 10A_rbs	0.000000	0.000000	0.000000
324.999063	gene 11_rbs	0.000000	0.000000	0.000000
324.999063	gene 12_rbs	0.000000	0.000000	0.000000
324.999063	gene 13_rbs	0.000000	0.000000	0.000000
324.999063	gene 14_rbs	0.000000	0.000000	0.000000
324.999063	gene 15_rbs	0.000000	0.000000	0.000000
324.999063	gene 16_rbs	0.000000	0.000000	0.000000
324.999063	gene 17.5_rbs	0.000000	0.000000	0.000000
324.999063	gene 17_rbs	0.000000	0.000000	0.000000
324.999063	gene 18.5_rbs	0.000000	0.000000	0.000000
324.999063	gene 18.7_rbs	0.000000	0.000000	0.000000
324.999063	gene 18_rbs	0.000000	0.000000	0.000000
324.999063	gene 19.2_rbs	0.000000	0.000000	0.000000
324.999063	gene 19.3_rbs	0.000000	0.000000	0.000000
324.999063	gene 19.5_rbs	0.000000	0.000000	0.000000
324.999063	gene 19_rbs	0.000000	0.000000	0.000000
324.999063	gene 2.5	2.000000	16.000000	3.000000
324.999063	gene 2.5_rbs	15.000000	0.000000	0.000000
324.999063	gene 2.8	7.000000	14.000000	2.500000
324.999063	gene 2.8_rbs	10.000000	0.000000	0.000000
324.999063	gene 3	4.000000	11.000000	2.454545
324.999063	gene 3.8	4.000000	12.000000	2.250000
324.999063	gene 3.8_rbs	5.000000	0.000000	0.000000
324.999063	gene 3_rbs	7.000000	0.000000	0.000000
324.999063	gene 4.1	12.000000	11.000000	0.727273
324.999063	gene 4.1_rbs	8.000000	0.000000	0.000000
324.999063	gene 4.2	0.000000	11.000000	0.909091
324.999063	gene 4.2_rbs	11.000000	0.000000	0.000000
324.999063	gene 4.3	0.000000	11.000000	0.636364
324.999063	gene 4.3_rbs	9.000000	0.000000	0.000000
324.999063	gene 4.5	0.000000	11.000000	0.454545
324.999063	gene 4.5_rbs	10.000000	0.000000	0.000000
324.999063	gene 4.7	0.000000	8.000000	0.250000
324.999063	gene 4.7_rbs	8.000000	0.000000	0.000000
324.999063	gene 4A	0.000000	11.000000	1.272727
324.999063	gene 4A_rbs	7.000000	0.000000	0.000000
324.999063	gene 5	0.000000	6.000000	0.000000
324.999063	gene 5.3_rbs	0.000000	0.000000	0.000000
324.999063	gene 5.5_rbs	0.000000	0.000000	0.000000
324.999063	gene 5.7_rbs	0.000000	0.000000	0.000000
324.999063	gene 5.9_rbs	0.000000	0.000000	0.000000
324.999063	gene 5_rbs	6.000000	0.000000	0.000000
324.999063	gene 6.3_rbs	0.000000	0.000000	0.000000
324.999063	gene 6.5_rbs	0.000000	0.000000	0.000000
324.999063	gene 6.7_rbs	0.000000	0.000000	0.000000
324.999063	gene 6_rbs	0.000000	0.000000	0.000000
324.999063	gene 7.3_rbs	0.000000	0.000000	0.000000
324.999063	gene 7.7_rbs	0.000000	0.000000	0.000000
324.999063	gene 7_rbs	0.000000	0.000000	0.000000
324.999063	gene 8_rbs	0.000000	0.000000	0.000000
324.999063	gene 9_rbs	0.000000	0.000000	0.000000
324.999063	gp-2	7.000000	14.000000	0.857143
324.999063	gp-2_rbs	10.000000	0.000000	0.000000
324.999063	lysozyme-3.5	0.000000	11.000000	1.818182
324.999063	lysozyme-3.5_rbs	9.000000	0.000000	0.000000
324.999063	protein_kinase-0.7	130.000000	7.000000	8.571429
324.999063	protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
324.999063	ribosome	16.000000	0.000000	0.000000
324.999063	rnapol-1	41.000000	7.000000	11.285714
324.999063	rnapol-1_rbs	4.000000	0.000000	0.000000
324.999063	rnapol-3.5	3.000000	0.000000	0.000000
329.999001	E. coli B promoter	1.000000	0.000000	0.000000
329.999001	E. coli C promoter	1.000000	0.000000	0.000000
329.999001	E. coli promoter A1	1.000000	0.000000	0.000000
329.999001	E. coli promoter A2	1.000000	0.000000	0.000000
329.999001	E. coli promoter A3	1.000000	0.000000	0.000000
329.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
329.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
329.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
329.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
329.999001	T7 promoter phi1.6	0.000000	0.000000	0.000000
329.999001	T7 promoter phi10	0.000000	0.000000	0.000000
329.999001	T7 promoter phi13	0.000000	0.000000	0.000000
329.999001	T7 promoter phi17	0.000000	0.000000	0.000000
329.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
329.999001	T7 promoter phi3.8	0.000000	0.000000	0.000000
329.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
329.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
329.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
329.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
329.999001	T7 promoter phi9	0.000000	0.000000	0.000000
329.999001	__rnase	0.000000	0.000000	0.000000
329.999001	__rnase_site	57.000000	0.000000	0.000000
329.999001	bound_ecolipol	41.000000	0.000000	0.000000
329.999001	bound_ecolipol_p	1629.000000	0.000000	0.000000
329.999001	bound_ribosome	9334.000000	0.000000	0.000000
329.999001	degraded_transcript	6006.000000	0.000000	0.000000
329.999001	ecoli_genome	130.000000	0.000000	0.000000
329.999001	ecoli_transcript	17009.000000	0.000000	0.000000
