time	species	count	transcript	ribo_density
269.999114	gene 7.3_rbs	0.000000	0.000000	0.000000
269.999114	gene 7.7_rbs	0.000000	0.000000	0.000000
269.999114	gene 7_rbs	0.000000	0.000000	0.000000
269.999114	gene 8_rbs	0.000000	0.000000	0.000000
269.999114	gene 9_rbs	0.000000	0.000000	0.000000
269.999114	gp-2	0.000000	0.000000	0.000000
269.999114	gp-2_rbs	0.000000	0.000000	0.000000
269.999114	lysozyme-3.5	0.000000	0.000000	0.000000
269.999114	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
269.999114	protein_kinase-0.7	63.000000	2.000000	13.500000
269.999114	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
269.999114	ribosome	21.000000	0.000000	0.000000
269.999114	rnapol-1	25.000000	3.000000	16.000000
269.999114	rnapol-1_rbs	3.000000	0.000000	0.000000
269.999114	rnapol-3.5	0.000000	0.000000	0.000000
274.999141	E. coli B promoter	1.000000	0.000000	0.000000
274.999141	E. coli C promoter	1.000000	0.000000	0.000000
274.999141	E. coli promoter A1	1.000000	0.000000	0.000000
274.999141	E. coli promoter A2	1.000000	0.000000	0.000000
274.999141	E. coli promoter A3	1.000000	0.000000	0.000000
274.999141	T7 promoter phi1.1A	1.000000	0.000000	0.000000
274.999141	T7 promoter phi1.1B	1.000000	0.000000	0.000000
274.999141	T7 promoter phi1.3	1.000000	0.000000	0.000000
274.999141	T7 promoter phi1.5	0.000000	0.000000	0.000000
274.999141	T7 promoter phi1.6	0.000000	0.000000	0.000000
274.999141	T7 promoter phi10	0.000000	0.000000	0.000000
274.999141	T7 promoter phi13	0.000000	0.000000	0.000000
274.999141	T7 promoter phi17	0.000000	0.000000	0.000000
274.999141	T7 promoter phi2.5	0.000000	0.000000	0.000000
274.999141	T7 promoter phi3.8	0.000000	0.000000	0.000000
274.999141	T7 promoter phi4.3	0.000000	0.000000	0.000000
274.999141	T7 promoter phi4.7	0.000000	0.000000	0.000000
274.999141	T7 promoter phi4c	0.000000	0.000000	0.000000
274.999141	T7 promoter phi6.5	0.000000	0.000000	0.000000
274.999141	T7 promoter phi9	0.000000	0.000000	0.000000
274.999141	__rnase	0.000000	0.000000	0.000000
274.999141	__rnase_site	2.000000	0.000000	0.000000
274.999141	bound_ecolipol	124.000000	0.000000	0.000000
274.999141	bound_ecolipol_p	1545.000000	0.000000	0.000000
274.999141	bound_ribosome	9867.000000	0.000000	0.000000
274.999141	degraded_transcript	4269.000000	0.000000	0.000000
274.999141	ecoli_genome	131.000000	0.000000	0.000000
274.999141	ecoli_transcript	14611.000000	0.000000	0.000000
274.999141	ecolipol	2.000000	0.000000	0.000000
274.999141	ecolipol-2	0.000000	0.000000	0.000000
274.999141	ecolipol-2-p	0.000000	0.000000	0.000000
274.999141	ecolipol-p	128.000000	0.000000	0.000000
274.999141	gene 0.3	114.000000	2.000000	3.000000
274.999141	gene 0.3_rbs	2.000000	0.000000	0.000000
274.999141	gene 1.1	29.000000	3.000000	0.333333
274.999141	gene 1.1_rbs	3.000000	0.000000	0.000000
274.999141	gene 1.2	44.000000	2.000000	5.500000
274.999141	gene 1.2_rbs	1.000000	0.000000	0.000000
274.999141	gene 1.3	20.000000	3.000000	8.000000
274.999141	gene 1.3_rbs	2.000000	0.000000	0.000000
274.999141	gene 1.4_rbs	0.000000	0.000000	0.000000
274.999141	gene 1.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 1.6_rbs	0.000000	0.000000	0.000000
274.999141	gene 1.7_rbs	0.000000	0.000000	0.000000
274.999141	gene 1.8_rbs	0.000000	0.000000	0.000000
274.999141	gene 10A_rbs	0.000000	0.000000	0.000000
274.999141	gene 11_rbs	0.000000	0.000000	0.000000
274.999141	gene 12_rbs	0.000000	0.000000	0.000000
274.999141	gene 13_rbs	0.000000	0.000000	0.000000
274.999141	gene 14_rbs	0.000000	0.000000	0.000000
274.999141	gene 15_rbs	0.000000	0.000000	0.000000
274.999141	gene 16_rbs	0.000000	0.000000	0.000000
274.999141	gene 17.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 17_rbs	0.000000	0.000000	0.000000
274.999141	gene 18.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 18.7_rbs	0.000000	0.000000	0.000000
274.999141	gene 18_rbs	0.000000	0.000000	0.000000
274.999141	gene 19.2_rbs	0.000000	0.000000	0.000000
274.999141	gene 19.3_rbs	0.000000	0.000000	0.000000
274.999141	gene 19.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 19_rbs	0.000000	0.000000	0.000000
274.999141	gene 2.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 2.8_rbs	0.000000	0.000000	0.000000
274.999141	gene 3.8_rbs	0.000000	0.000000	0.000000
274.999141	gene 3_rbs	0.000000	0.000000	0.000000
274.999141	gene 4.2_rbs	0.000000	0.000000	0.000000
274.999141	gene 4.3_rbs	0.000000	0.000000	0.000000
274.999141	gene 4.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 4.7_rbs	0.000000	0.000000	0.000000
274.999141	gene 4A_rbs	0.000000	0.000000	0.000000
274.999141	gene 5.3_rbs	0.000000	0.000000	0.000000
274.999141	gene 5.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 5.7_rbs	0.000000	0.000000	0.000000
274.999141	gene 5.9_rbs	0.000000	0.000000	0.000000
274.999141	gene 5_rbs	0.000000	0.000000	0.000000
274.999141	gene 6.3_rbs	0.000000	0.000000	0.000000
274.999141	gene 6.5_rbs	0.000000	0.000000	0.000000
274.999141	gene 6.7_rbs	0.000000	0.000000	0.000000
274.999141	gene 6_rbs	0.000000	0.000000	0.000000
274.999141	gene 7.3_rbs	0.000000	0.000000	0.000000
274.999141	gene 7.7_rbs	0.000000	0.000000	0.000000
274.999141	gene 7_rbs	0.000000	0.000000	0.000000
274.999141	gene 8_rbs	0.000000	0.000000	0.000000
274.999141	gene 9_rbs	0.000000	0.000000	0.000000
274.999141	gp-2	0.000000	0.000000	0.000000
274.999141	gp-2_rbs	0.000000	0.000000	0.000000
274.999141	lysozyme-3.5	0.000000	0.000000	0.000000
274.999141	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
274.999141	protein_kinase-0.7	66.000000	2.000000	12.500000
274.999141	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
274.999141	ribosome	15.000000	0.000000	0.000000
274.999141	rnapol-1	27.000000	3.000000	17.000000
274.999141	rnapol-1_rbs	2.000000	0.000000	0.000000
274.999141	rnapol-3.5	0.000000	0.000000	0.000000
279.999512	E. coli B promoter	1.000000	0.000000	0.000000
279.999512	E. coli C promoter	1.000000	0.000000	0.000000
279.999512	E. coli promoter A1	1.000000	0.000000	0.000000
279.999512	E. coli promoter A2	1.000000	0.000000	0.000000
279.999512	E. coli promoter A3	1.000000	0.000000	0.000000
279.999512	T7 promoter phi1.1A	1.000000	0.000000	0.000000
279.999512	T7 promoter phi1.1B	1.000000	0.000000	0.000000
279.999512	T7 promoter phi1.3	1.000000	0.000000	0.000000
279.999512	T7 promoter phi1.5	0.000000	0.000000	0.000000
279.999512	T7 promoter phi1.6	0.000000	0.000000	0.000000
279.999512	T7 promoter phi10	0.000000	0.000000	0.000000
279.999512	T7 promoter phi13	0.000000	0.000000	0.000000
279.999512	T7 promoter phi17	0.000000	0.000000	0.000000
279.999512	T7 promoter phi2.5	0.000000	0.000000	0.000000
279.999512	T7 promoter phi3.8	0.000000	0.000000	0.000000
279.999512	T7 promoter phi4.3	0.000000	0.000000	0.000000
279.999512	T7 promoter phi4.7	0.000000	0.000000	0.000000
279.999512	T7 promoter phi4c	0.000000	0.000000	0.000000
279.999512	T7 promoter phi6.5	0.000000	0.000000	0.000000
279.999512	T7 promoter phi9	0.000000	0.000000	0.000000
279.999512	__rnase	0.000000	0.000000	0.000000
279.999512	__rnase_site	2.000000	0.000000	0.000000
279.999512	bound_ecolipol	107.000000	0.000000	0.000000
279.999512	bound_ecolipol_p	1570.000000	0.000000	0.000000
279.999512	bound_ribosome	9862.000000	0.000000	0.000000
279.999512	degraded_transcript	4411.000000	0.000000	0.000000
279.999512	ecoli_genome	123.000000	0.000000	0.000000
279.999512	ecoli_transcript	14805.000000	0.000000	0.000000
279.999512	ecolipol	1.000000	0.000000	0.000000
279.999512	ecolipol-2	0.000000	0.000000	0.000000
279.999512	ecolipol-2-p	0.000000	0.000000	0.000000
279.999512	ecolipol-p	121.000000	0.000000	0.000000
279.999512	gene 0.3	115.000000	2.000000	3.500000
279.999512	gene 0.3_rbs	1.000000	0.000000	0.000000
279.999512	gene 1.1	31.000000	3.000000	0.666667
279.999512	gene 1.1_rbs	0.000000	0.000000	0.000000
279.999512	gene 1.2	48.000000	3.000000	3.000000
279.999512	gene 1.2_rbs	2.000000	0.000000	0.000000
279.999512	gene 1.3	24.000000	3.000000	8.000000
279.999512	gene 1.3_rbs	1.000000	0.000000	0.000000
279.999512	gene 1.4_rbs	0.000000	0.000000	0.000000
279.999512	gene 1.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 1.6_rbs	0.000000	0.000000	0.000000
279.999512	gene 1.7_rbs	0.000000	0.000000	0.000000
279.999512	gene 1.8_rbs	0.000000	0.000000	0.000000
279.999512	gene 10A_rbs	0.000000	0.000000	0.000000
279.999512	gene 11_rbs	0.000000	0.000000	0.000000
279.999512	gene 12_rbs	0.000000	0.000000	0.000000
279.999512	gene 13_rbs	0.000000	0.000000	0.000000
279.999512	gene 14_rbs	0.000000	0.000000	0.000000
279.999512	gene 15_rbs	0.000000	0.000000	0.000000
279.999512	gene 16_rbs	0.000000	0.000000	0.000000
279.999512	gene 17.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 17_rbs	0.000000	0.000000	0.000000
279.999512	gene 18.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 18.7_rbs	0.000000	0.000000	0.000000
279.999512	gene 18_rbs	0.000000	0.000000	0.000000
279.999512	gene 19.2_rbs	0.000000	0.000000	0.000000
279.999512	gene 19.3_rbs	0.000000	0.000000	0.000000
279.999512	gene 19.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 19_rbs	0.000000	0.000000	0.000000
279.999512	gene 2.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 2.8_rbs	0.000000	0.000000	0.000000
279.999512	gene 3.8_rbs	0.000000	0.000000	0.000000
279.999512	gene 3_rbs	0.000000	0.000000	0.000000
279.999512	gene 4.2_rbs	0.000000	0.000000	0.000000
279.999512	gene 4.3_rbs	0.000000	0.000000	0.000000
279.999512	gene 4.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 4.7_rbs	0.000000	0.000000	0.000000
279.999512	gene 4A_rbs	0.000000	0.000000	0.000000
279.999512	gene 5.3_rbs	0.000000	0.000000	0.000000
279.999512	gene 5.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 5.7_rbs	0.000000	0.000000	0.000000
279.999512	gene 5.9_rbs	0.000000	0.000000	0.000000
279.999512	gene 5_rbs	0.000000	0.000000	0.000000
279.999512	gene 6.3_rbs	0.000000	0.000000	0.000000
279.999512	gene 6.5_rbs	0.000000	0.000000	0.000000
279.999512	gene 6.7_rbs	0.000000	0.000000	0.000000
279.999512	gene 6_rbs	0.000000	0.000000	0.000000
279.999512	gene 7.3_rbs	0.000000	0.000000	0.000000
279.999512	gene 7.7_rbs	0.000000	0.000000	0.000000
279.999512	gene 7_rbs	0.000000	0.000000	0.000000
279.999512	gene 8_rbs	0.000000	0.000000	0.000000
279.999512	gene 9_rbs	0.000000	0.000000	0.000000
279.999512	gp-2	0.000000	0.000000	0.000000
279.999512	gp-2_rbs	0.000000	0.000000	0.000000
279.999512	lysozyme-3.5	0.000000	0.000000	0.000000
279.999512	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
279.999512	protein_kinase-0.7	70.000000	2.000000	12.000000
279.999512	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
279.999512	ribosome	21.000000	0.000000	0.000000
279.999512	rnapol-1	29.000000	3.000000	17.000000
279.999512	rnapol-1_rbs	2.000000	0.000000	0.000000
279.999512	rnapol-3.5	0.000000	0.000000	0.000000
284.999145	E. coli B promoter	1.000000	0.000000	0.000000
284.999145	E. coli C promoter	1.000000	0.000000	0.000000
284.999145	E. coli promoter A1	1.000000	0.000000	0.000000
284.999145	E. coli promoter A2	1.000000	0.000000	0.000000
284.999145	E. coli promoter A3	1.000000	0.000000	0.000000
284.999145	T7 promoter phi1.1A	1.000000	0.000000	0.000000
284.999145	T7 promoter phi1.1B	1.000000	0.000000	0.000000
284.999145	T7 promoter phi1.3	1.000000	0.000000	0.000000
284.999145	T7 promoter phi1.5	0.000000	0.000000	0.000000
284.999145	T7 promoter phi1.6	0.000000	0.000000	0.000000
284.999145	T7 promoter phi10	0.000000	0.000000	0.000000
284.999145	T7 promoter phi13	0.000000	0.000000	0.000000
284.999145	T7 promoter phi17	0.000000	0.000000	0.000000
284.999145	T7 promoter phi2.5	0.000000	0.000000	0.000000
284.999145	T7 promoter phi3.8	0.000000	0.000000	0.000000
284.999145	T7 promoter phi4.3	0.000000	0.000000	0.000000
284.999145	T7 promoter phi4.7	0.000000	0.000000	0.000000
284.999145	T7 promoter phi4c	0.000000	0.000000	0.000000
284.999145	T7 promoter phi6.5	0.000000	0.000000	0.000000
284.999145	T7 promoter phi9	0.000000	0.000000	0.000000
284.999145	__rnase	0.000000	0.000000	0.000000
284.999145	__rnase_site	2.000000	0.000000	0.000000
284.999145	bound_ecolipol	96.000000	0.000000	0.000000
284.999145	bound_ecolipol_p	1573.000000	0.000000	0.000000
284.999145	bound_ribosome	9875.000000	0.000000	0.000000
284.999145	degraded_transcript	4545.000000	0.000000	0.000000
284.999145	ecoli_genome	131.000000	0.000000	0.000000
284.999145	ecoli_transcript	15016.000000	0.000000	0.000000
284.999145	ecolipol	0.000000	0.000000	0.000000
284.999145	ecolipol-2	0.000000	0.000000	0.000000
284.999145	ecolipol-2-p	0.000000	0.000000	0.000000
284.999145	ecolipol-p	130.000000	0.000000	0.000000
284.999145	gene 0.3	117.000000	2.000000	3.500000
284.999145	gene 0.3_rbs	2.000000	0.000000	0.000000
284.999145	gene 1.1	33.000000	3.000000	1.000000
284.999145	gene 1.1_rbs	1.000000	0.000000	0.000000
284.999145	gene 1.2	52.000000	3.000000	2.333333
284.999145	gene 1.2_rbs	3.000000	0.000000	0.000000
284.999145	gene 1.3	26.000000	3.000000	8.666667
284.999145	gene 1.3_rbs	2.000000	0.000000	0.000000
284.999145	gene 1.4_rbs	0.000000	0.000000	0.000000
284.999145	gene 1.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 1.6_rbs	0.000000	0.000000	0.000000
284.999145	gene 1.7_rbs	0.000000	0.000000	0.000000
284.999145	gene 1.8_rbs	0.000000	0.000000	0.000000
284.999145	gene 10A_rbs	0.000000	0.000000	0.000000
284.999145	gene 11_rbs	0.000000	0.000000	0.000000
284.999145	gene 12_rbs	0.000000	0.000000	0.000000
284.999145	gene 13_rbs	0.000000	0.000000	0.000000
284.999145	gene 14_rbs	0.000000	0.000000	0.000000
284.999145	gene 15_rbs	0.000000	0.000000	0.000000
284.999145	gene 16_rbs	0.000000	0.000000	0.000000
284.999145	gene 17.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 17_rbs	0.000000	0.000000	0.000000
284.999145	gene 18.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 18.7_rbs	0.000000	0.000000	0.000000
284.999145	gene 18_rbs	0.000000	0.000000	0.000000
284.999145	gene 19.2_rbs	0.000000	0.000000	0.000000
284.999145	gene 19.3_rbs	0.000000	0.000000	0.000000
284.999145	gene 19.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 19_rbs	0.000000	0.000000	0.000000
284.999145	gene 2.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 2.8_rbs	0.000000	0.000000	0.000000
284.999145	gene 3.8_rbs	0.000000	0.000000	0.000000
284.999145	gene 3_rbs	0.000000	0.000000	0.000000
284.999145	gene 4.2_rbs	0.000000	0.000000	0.000000
284.999145	gene 4.3_rbs	0.000000	0.000000	0.000000
284.999145	gene 4.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 4.7_rbs	0.000000	0.000000	0.000000
284.999145	gene 4A_rbs	0.000000	0.000000	0.000000
284.999145	gene 5.3_rbs	0.000000	0.000000	0.000000
284.999145	gene 5.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 5.7_rbs	0.000000	0.000000	0.000000
284.999145	gene 5.9_rbs	0.000000	0.000000	0.000000
284.999145	gene 5_rbs	0.000000	0.000000	0.000000
284.999145	gene 6.3_rbs	0.000000	0.000000	0.000000
284.999145	gene 6.5_rbs	0.000000	0.000000	0.000000
284.999145	gene 6.7_rbs	0.000000	0.000000	0.000000
284.999145	gene 6_rbs	0.000000	0.000000	0.000000
284.999145	gene 7.3_rbs	0.000000	0.000000	0.000000
284.999145	gene 7.7_rbs	0.000000	0.000000	0.000000
284.999145	gene 7_rbs	0.000000	0.000000	0.000000
284.999145	gene 8_rbs	0.000000	0.000000	0.000000
284.999145	gene 9_rbs	0.000000	0.000000	0.000000
284.999145	gp-2	0.000000	0.000000	0.000000
284.999145	gp-2_rbs	0.000000	0.000000	0.000000
284.999145	lysozyme-3.5	0.000000	0.000000	0.000000
284.999145	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
284.999145	protein_kinase-0.7	74.000000	2.000000	11.000000
284.999145	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
284.999145	ribosome	10.000000	0.000000	0.000000
284.999145	rnapol-1	31.000000	2.000000	25.000000
284.999145	rnapol-1_rbs	2.000000	0.000000	0.000000
284.999145	rnapol-3.5	0.000000	0.000000	0.000000
289.999049	E. coli B promoter	1.000000	0.000000	0.000000
289.999049	E. coli C promoter	1.000000	0.000000	0.000000
289.999049	E. coli promoter A1	1.000000	0.000000	0.000000
289.999049	E. coli promoter A2	1.000000	0.000000	0.000000
289.999049	E. coli promoter A3	1.000000	0.000000	0.000000
289.999049	T7 promoter phi1.1A	1.000000	0.000000	0.000000
289.999049	T7 promoter phi1.1B	1.000000	0.000000	0.000000
289.999049	T7 promoter phi1.3	1.000000	0.000000	0.000000
289.999049	T7 promoter phi1.5	0.000000	0.000000	0.000000
289.999049	T7 promoter phi1.6	0.000000	0.000000	0.000000
289.999049	T7 promoter phi10	0.000000	0.000000	0.000000
289.999049	T7 promoter phi13	0.000000	0.000000	0.000000
289.999049	T7 promoter phi17	0.000000	0.000000	0.000000
289.999049	T7 promoter phi2.5	0.000000	0.000000	0.000000
289.999049	T7 promoter phi3.8	0.000000	0.000000	0.000000
289.999049	T7 promoter phi4.3	0.000000	0.000000	0.000000
289.999049	T7 promoter phi4.7	0.000000	0.000000	0.000000
289.999049	T7 promoter phi4c	0.000000	0.000000	0.000000
289.999049	T7 promoter phi6.5	0.000000	0.000000	0.000000
289.999049	T7 promoter phi9	0.000000	0.000000	0.000000
289.999049	__rnase	0.000000	0.000000	0.000000
289.999049	__rnase_site	3.000000	0.000000	0.000000
289.999049	bound_ecolipol	84.000000	0.000000	0.000000
289.999049	bound_ecolipol_p	1593.000000	0.000000	0.000000
289.999049	bound_ribosome	9867.000000	0.000000	0.000000
289.999049	degraded_transcript	4691.000000	0.000000	0.000000
289.999049	ecoli_genome	123.000000	0.000000	0.000000
289.999049	ecoli_transcript	15209.000000	0.000000	0.000000
289.999049	ecolipol	0.000000	0.000000	0.000000
289.999049	ecolipol-2	0.000000	0.000000	0.000000
289.999049	ecolipol-2-p	0.000000	0.000000	0.000000
289.999049	ecolipol-p	122.000000	0.000000	0.000000
289.999049	gene 0.3	118.000000	2.000000	4.500000
289.999049	gene 0.3_rbs	1.000000	0.000000	0.000000
289.999049	gene 1.1	36.000000	3.000000	0.666667
289.999049	gene 1.1_rbs	1.000000	0.000000	0.000000
289.999049	gene 1.2	54.000000	3.000000	2.666667
289.999049	gene 1.2_rbs	2.000000	0.000000	0.000000
289.999049	gene 1.3	31.000000	4.000000	6.000000
289.999049	gene 1.3_rbs	4.000000	0.000000	0.000000
289.999049	gene 1.4_rbs	0.000000	0.000000	0.000000
289.999049	gene 1.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 1.6_rbs	0.000000	0.000000	0.000000
289.999049	gene 1.7_rbs	0.000000	0.000000	0.000000
289.999049	gene 1.8_rbs	0.000000	0.000000	0.000000
289.999049	gene 10A_rbs	0.000000	0.000000	0.000000
289.999049	gene 11_rbs	0.000000	0.000000	0.000000
289.999049	gene 12_rbs	0.000000	0.000000	0.000000
289.999049	gene 13_rbs	0.000000	0.000000	0.000000
289.999049	gene 14_rbs	0.000000	0.000000	0.000000
289.999049	gene 15_rbs	0.000000	0.000000	0.000000
289.999049	gene 16_rbs	0.000000	0.000000	0.000000
289.999049	gene 17.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 17_rbs	0.000000	0.000000	0.000000
289.999049	gene 18.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 18.7_rbs	0.000000	0.000000	0.000000
289.999049	gene 18_rbs	0.000000	0.000000	0.000000
289.999049	gene 19.2_rbs	0.000000	0.000000	0.000000
289.999049	gene 19.3_rbs	0.000000	0.000000	0.000000
289.999049	gene 19.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 19_rbs	0.000000	0.000000	0.000000
289.999049	gene 2.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 2.8_rbs	0.000000	0.000000	0.000000
289.999049	gene 3.8_rbs	0.000000	0.000000	0.000000
289.999049	gene 3_rbs	0.000000	0.000000	0.000000
289.999049	gene 4.2_rbs	0.000000	0.000000	0.000000
289.999049	gene 4.3_rbs	0.000000	0.000000	0.000000
289.999049	gene 4.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 4.7_rbs	0.000000	0.000000	0.000000
289.999049	gene 4A_rbs	0.000000	0.000000	0.000000
289.999049	gene 5.3_rbs	0.000000	0.000000	0.000000
289.999049	gene 5.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 5.7_rbs	0.000000	0.000000	0.000000
289.999049	gene 5.9_rbs	0.000000	0.000000	0.000000
289.999049	gene 5_rbs	0.000000	0.000000	0.000000
289.999049	gene 6.3_rbs	0.000000	0.000000	0.000000
289.999049	gene 6.5_rbs	0.000000	0.000000	0.000000
289.999049	gene 6.7_rbs	0.000000	0.000000	0.000000
289.999049	gene 6_rbs	0.000000	0.000000	0.000000
289.999049	gene 7.3_rbs	0.000000	0.000000	0.000000
289.999049	gene 7.7_rbs	0.000000	0.000000	0.000000
289.999049	gene 7_rbs	0.000000	0.000000	0.000000
289.999049	gene 8_rbs	0.000000	0.000000	0.000000
289.999049	gene 9_rbs	0.000000	0.000000	0.000000
289.999049	gp-2	0.000000	0.000000	0.000000
289.999049	gp-2_rbs	0.000000	0.000000	0.000000
289.999049	lysozyme-3.5	0.000000	0.000000	0.000000
289.999049	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
289.999049	protein_kinase-0.7	76.000000	2.000000	11.000000
289.999049	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
289.999049	ribosome	18.000000	0.000000	0.000000
289.999049	rnapol-1	32.000000	2.000000	25.000000
289.999049	rnapol-1_rbs	1.000000	0.000000	0.000000
289.999049	rnapol-3.5	0.000000	0.000000	0.000000
294.999057	E. coli B promoter	1.000000	0.000000	0.000000
294.999057	E. coli C promoter	1.000000	0.000000	0.000000
294.999057	E. coli promoter A1	1.000000	0.000000	0.000000
294.999057	E. coli promoter A2	1.000000	0.000000	0.000000
294.999057	E. coli promoter A3	1.000000	0.000000	0.000000
294.999057	T7 promoter phi1.1A	1.000000	0.000000	0.000000
294.999057	T7 promoter phi1.1B	1.000000	0.000000	0.000000
294.999057	T7 promoter phi1.3	1.000000	0.000000	0.000000
294.999057	T7 promoter phi1.5	0.000000	0.000000	0.000000
294.999057	T7 promoter phi1.6	0.000000	0.000000	0.000000
294.999057	T7 promoter phi10	0.000000	0.000000	0.000000
294.999057	T7 promoter phi13	0.000000	0.000000	0.000000
294.999057	T7 promoter phi17	0.000000	0.000000	0.000000
294.999057	T7 promoter phi2.5	0.000000	0.000000	0.000000
294.999057	T7 promoter phi3.8	0.000000	0.000000	0.000000
294.999057	T7 promoter phi4.3	0.000000	0.000000	0.000000
294.999057	T7 promoter phi4.7	0.000000	0.000000	0.000000
294.999057	T7 promoter phi4c	0.000000	0.000000	0.000000
294.999057	T7 promoter phi6.5	0.000000	0.000000	0.000000
294.999057	T7 promoter phi9	0.000000	0.000000	0.000000
294.999057	__rnase	0.000000	0.000000	0.000000
294.999057	__rnase_site	3.000000	0.000000	0.000000
294.999057	bound_ecolipol	74.000000	0.000000	0.000000
294.999057	bound_ecolipol_p	1612.000000	0.000000	0.000000
294.999057	bound_ribosome	9864.000000	0.000000	0.000000
294.999057	degraded_transcript	4825.000000	0.000000	0.000000
294.999057	ecoli_genome	114.000000	0.000000	0.000000
294.999057	ecoli_transcript	15398.000000	0.000000	0.000000
294.999057	ecolipol	0.000000	0.000000	0.000000
294.999057	ecolipol-2	0.000000	0.000000	0.000000
294.999057	ecolipol-2-p	0.000000	0.000000	0.000000
294.999057	ecolipol-p	113.000000	0.000000	0.000000
294.999057	gene 0.3	121.000000	2.000000	4.000000
294.999057	gene 0.3_rbs	2.000000	0.000000	0.000000
294.999057	gene 1.1	39.000000	3.000000	0.666667
294.999057	gene 1.1_rbs	1.000000	0.000000	0.000000
294.999057	gene 1.2	54.000000	3.000000	4.000000
294.999057	gene 1.2_rbs	2.000000	0.000000	0.000000
294.999057	gene 1.3	32.000000	3.000000	8.666667
294.999057	gene 1.3_rbs	0.000000	0.000000	0.000000
294.999057	gene 1.4_rbs	0.000000	0.000000	0.000000
294.999057	gene 1.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 1.6_rbs	0.000000	0.000000	0.000000
294.999057	gene 1.7_rbs	0.000000	0.000000	0.000000
294.999057	gene 1.8_rbs	0.000000	0.000000	0.000000
294.999057	gene 10A_rbs	0.000000	0.000000	0.000000
294.999057	gene 11_rbs	0.000000	0.000000	0.000000
294.999057	gene 12_rbs	0.000000	0.000000	0.000000
294.999057	gene 13_rbs	0.000000	0.000000	0.000000
294.999057	gene 14_rbs	0.000000	0.000000	0.000000
294.999057	gene 15_rbs	0.000000	0.000000	0.000000
294.999057	gene 16_rbs	0.000000	0.000000	0.000000
294.999057	gene 17.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 17_rbs	0.000000	0.000000	0.000000
294.999057	gene 18.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 18.7_rbs	0.000000	0.000000	0.000000
294.999057	gene 18_rbs	0.000000	0.000000	0.000000
294.999057	gene 19.2_rbs	0.000000	0.000000	0.000000
294.999057	gene 19.3_rbs	0.000000	0.000000	0.000000
294.999057	gene 19.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 19_rbs	0.000000	0.000000	0.000000
294.999057	gene 2.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 2.8_rbs	0.000000	0.000000	0.000000
294.999057	gene 3.8_rbs	0.000000	0.000000	0.000000
294.999057	gene 3_rbs	0.000000	0.000000	0.000000
294.999057	gene 4.2_rbs	0.000000	0.000000	0.000000
294.999057	gene 4.3_rbs	0.000000	0.000000	0.000000
294.999057	gene 4.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 4.7_rbs	0.000000	0.000000	0.000000
294.999057	gene 4A_rbs	0.000000	0.000000	0.000000
294.999057	gene 5.3_rbs	0.000000	0.000000	0.000000
294.999057	gene 5.5_rbs	0.000000	0.000000	0.000000
294.999057	gene 5.7_rbs	0.000000	0.000000	0.000000
294.999057	gene 5.9_rbs	0.000000	0.000000	0.000000
