time	species	count	transcript	ribo_density
54.999002	gene 5.9_rbs	0.000000	0.000000	0.000000
54.999002	gene 5_rbs	0.000000	0.000000	0.000000
54.999002	gene 6.3_rbs	0.000000	0.000000	0.000000
54.999002	gene 6.5_rbs	0.000000	0.000000	0.000000
54.999002	gene 6.7_rbs	0.000000	0.000000	0.000000
54.999002	gene 6_rbs	0.000000	0.000000	0.000000
54.999002	gene 7.3_rbs	0.000000	0.000000	0.000000
54.999002	gene 7.7_rbs	0.000000	0.000000	0.000000
54.999002	gene 7_rbs	0.000000	0.000000	0.000000
54.999002	gene 8_rbs	0.000000	0.000000	0.000000
54.999002	gene 9_rbs	0.000000	0.000000	0.000000
54.999002	gp-2	0.000000	0.000000	0.000000
54.999002	gp-2_rbs	0.000000	0.000000	0.000000
54.999002	lysozyme-3.5	0.000000	0.000000	0.000000
54.999002	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
54.999002	protein_kinase-0.7	0.000000	0.000000	0.000000
54.999002	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
54.999002	ribosome	73.000000	0.000000	0.000000
54.999002	rnapol-1	0.000000	0.000000	0.000000
54.999002	rnapol-1_rbs	0.000000	0.000000	0.000000
54.999002	rnapol-3.5	0.000000	0.000000	0.000000
59.999422	E. coli B promoter	0.000000	0.000000	0.000000
59.999422	E. coli C promoter	0.000000	0.000000	0.000000
59.999422	E. coli promoter A1	1.000000	0.000000	0.000000
59.999422	E. coli promoter A2	0.000000	0.000000	0.000000
59.999422	E. coli promoter A3	0.000000	0.000000	0.000000
59.999422	T7 promoter phi1.1A	0.000000	0.000000	0.000000
59.999422	T7 promoter phi1.1B	0.000000	0.000000	0.000000
59.999422	T7 promoter phi1.3	0.000000	0.000000	0.000000
59.999422	T7 promoter phi1.5	0.000000	0.000000	0.000000
59.999422	T7 promoter phi1.6	0.000000	0.000000	0.000000
59.999422	T7 promoter phi10	0.000000	0.000000	0.000000
59.999422	T7 promoter phi13	0.000000	0.000000	0.000000
59.999422	T7 promoter phi17	0.000000	0.000000	0.000000
59.999422	T7 promoter phi2.5	0.000000	0.000000	0.000000
59.999422	T7 promoter phi3.8	0.000000	0.000000	0.000000
59.999422	T7 promoter phi4.3	0.000000	0.000000	0.000000
59.999422	T7 promoter phi4.7	0.000000	0.000000	0.000000
59.999422	T7 promoter phi4c	0.000000	0.000000	0.000000
59.999422	T7 promoter phi6.5	0.000000	0.000000	0.000000
59.999422	T7 promoter phi9	0.000000	0.000000	0.000000
59.999422	bound_ecolipol	1732.000000	0.000000	0.000000
59.999422	bound_ecolipol_p	0.000000	0.000000	0.000000
59.999422	bound_ribosome	9923.000000	0.000000	0.000000
59.999422	degraded_transcript	238.000000	0.000000	0.000000
59.999422	ecoli_genome	68.000000	0.000000	0.000000
59.999422	ecoli_transcript	3979.000000	0.000000	0.000000
59.999422	ecolipol	68.000000	0.000000	0.000000
59.999422	ecolipol-2	0.000000	0.000000	0.000000
59.999422	ecolipol-2-p	0.000000	0.000000	0.000000
59.999422	ecolipol-p	0.000000	0.000000	0.000000
59.999422	gene 0.3_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.1_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.2_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.3_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.4_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.6_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.7_rbs	0.000000	0.000000	0.000000
59.999422	gene 1.8_rbs	0.000000	0.000000	0.000000
59.999422	gene 10A_rbs	0.000000	0.000000	0.000000
59.999422	gene 11_rbs	0.000000	0.000000	0.000000
59.999422	gene 12_rbs	0.000000	0.000000	0.000000
59.999422	gene 13_rbs	0.000000	0.000000	0.000000
59.999422	gene 14_rbs	0.000000	0.000000	0.000000
59.999422	gene 15_rbs	0.000000	0.000000	0.000000
59.999422	gene 16_rbs	0.000000	0.000000	0.000000
59.999422	gene 17.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 17_rbs	0.000000	0.000000	0.000000
59.999422	gene 18.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 18.7_rbs	0.000000	0.000000	0.000000
59.999422	gene 18_rbs	0.000000	0.000000	0.000000
59.999422	gene 19.2_rbs	0.000000	0.000000	0.000000
59.999422	gene 19.3_rbs	0.000000	0.000000	0.000000
59.999422	gene 19.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 19_rbs	0.000000	0.000000	0.000000
59.999422	gene 2.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 2.8_rbs	0.000000	0.000000	0.000000
59.999422	gene 3.8_rbs	0.000000	0.000000	0.000000
59.999422	gene 3_rbs	0.000000	0.000000	0.000000
59.999422	gene 4.2_rbs	0.000000	0.000000	0.000000
59.999422	gene 4.3_rbs	0.000000	0.000000	0.000000
59.999422	gene 4.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 4.7_rbs	0.000000	0.000000	0.000000
59.999422	gene 4A_rbs	0.000000	0.000000	0.000000
59.999422	gene 5.3_rbs	0.000000	0.000000	0.000000
59.999422	gene 5.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 5.7_rbs	0.000000	0.000000	0.000000
59.999422	gene 5.9_rbs	0.000000	0.000000	0.000000
59.999422	gene 5_rbs	0.000000	0.000000	0.000000
59.999422	gene 6.3_rbs	0.000000	0.000000	0.000000
59.999422	gene 6.5_rbs	0.000000	0.000000	0.000000
59.999422	gene 6.7_rbs	0.000000	0.000000	0.000000
59.999422	gene 6_rbs	0.000000	0.000000	0.000000
59.999422	gene 7.3_rbs	0.000000	0.000000	0.000000
59.999422	gene 7.7_rbs	0.000000	0.000000	0.000000
59.999422	gene 7_rbs	0.000000	0.000000	0.000000
59.999422	gene 8_rbs	0.000000	0.000000	0.000000
59.999422	gene 9_rbs	0.000000	0.000000	0.000000
59.999422	gp-2	0.000000	0.000000	0.000000
59.999422	gp-2_rbs	0.000000	0.000000	0.000000
59.999422	lysozyme-3.5	0.000000	0.000000	0.000000
59.999422	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
59.999422	protein_kinase-0.7	0.000000	0.000000	0.000000
59.999422	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
59.999422	ribosome	77.000000	0.000000	0.000000
59.999422	rnapol-1	0.000000	0.000000	0.000000
59.999422	rnapol-1_rbs	0.000000	0.000000	0.000000
59.999422	rnapol-3.5	0.000000	0.000000	0.000000
65.000185	E. coli B promoter	0.000000	0.000000	0.000000
65.000185	E. coli C promoter	0.000000	0.000000	0.000000
65.000185	E. coli promoter A1	1.000000	0.000000	0.000000
65.000185	E. coli promoter A2	0.000000	0.000000	0.000000
65.000185	E. coli promoter A3	0.000000	0.000000	0.000000
65.000185	T7 promoter phi1.1A	0.000000	0.000000	0.000000
65.000185	T7 promoter phi1.1B	0.000000	0.000000	0.000000
65.000185	T7 promoter phi1.3	0.000000	0.000000	0.000000
65.000185	T7 promoter phi1.5	0.000000	0.000000	0.000000
65.000185	T7 promoter phi1.6	0.000000	0.000000	0.000000
65.000185	T7 promoter phi10	0.000000	0.000000	0.000000
65.000185	T7 promoter phi13	0.000000	0.000000	0.000000
65.000185	T7 promoter phi17	0.000000	0.000000	0.000000
65.000185	T7 promoter phi2.5	0.000000	0.000000	0.000000
65.000185	T7 promoter phi3.8	0.000000	0.000000	0.000000
65.000185	T7 promoter phi4.3	0.000000	0.000000	0.000000
65.000185	T7 promoter phi4.7	0.000000	0.000000	0.000000
65.000185	T7 promoter phi4c	0.000000	0.000000	0.000000
65.000185	T7 promoter phi6.5	0.000000	0.000000	0.000000
65.000185	T7 promoter phi9	0.000000	0.000000	0.000000
65.000185	bound_ecolipol	1730.000000	0.000000	0.000000
65.000185	bound_ecolipol_p	0.000000	0.000000	0.000000
65.000185	bound_ribosome	9942.000000	0.000000	0.000000
65.000185	degraded_transcript	284.000000	0.000000	0.000000
65.000185	ecoli_genome	70.000000	0.000000	0.000000
65.000185	ecoli_transcript	4258.000000	0.000000	0.000000
65.000185	ecolipol	70.000000	0.000000	0.000000
65.000185	ecolipol-2	0.000000	0.000000	0.000000
65.000185	ecolipol-2-p	0.000000	0.000000	0.000000
65.000185	ecolipol-p	0.000000	0.000000	0.000000
65.000185	gene 0.3_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.1_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.2_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.3_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.4_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.6_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.7_rbs	0.000000	0.000000	0.000000
65.000185	gene 1.8_rbs	0.000000	0.000000	0.000000
65.000185	gene 10A_rbs	0.000000	0.000000	0.000000
65.000185	gene 11_rbs	0.000000	0.000000	0.000000
65.000185	gene 12_rbs	0.000000	0.000000	0.000000
65.000185	gene 13_rbs	0.000000	0.000000	0.000000
65.000185	gene 14_rbs	0.000000	0.000000	0.000000
65.000185	gene 15_rbs	0.000000	0.000000	0.000000
65.000185	gene 16_rbs	0.000000	0.000000	0.000000
65.000185	gene 17.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 17_rbs	0.000000	0.000000	0.000000
65.000185	gene 18.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 18.7_rbs	0.000000	0.000000	0.000000
65.000185	gene 18_rbs	0.000000	0.000000	0.000000
65.000185	gene 19.2_rbs	0.000000	0.000000	0.000000
65.000185	gene 19.3_rbs	0.000000	0.000000	0.000000
65.000185	gene 19.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 19_rbs	0.000000	0.000000	0.000000
65.000185	gene 2.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 2.8_rbs	0.000000	0.000000	0.000000
65.000185	gene 3.8_rbs	0.000000	0.000000	0.000000
65.000185	gene 3_rbs	0.000000	0.000000	0.000000
65.000185	gene 4.2_rbs	0.000000	0.000000	0.000000
65.000185	gene 4.3_rbs	0.000000	0.000000	0.000000
65.000185	gene 4.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 4.7_rbs	0.000000	0.000000	0.000000
65.000185	gene 4A_rbs	0.000000	0.000000	0.000000
65.000185	gene 5.3_rbs	0.000000	0.000000	0.000000
65.000185	gene 5.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 5.7_rbs	0.000000	0.000000	0.000000
65.000185	gene 5.9_rbs	0.000000	0.000000	0.000000
65.000185	gene 5_rbs	0.000000	0.000000	0.000000
65.000185	gene 6.3_rbs	0.000000	0.000000	0.000000
65.000185	gene 6.5_rbs	0.000000	0.000000	0.000000
65.000185	gene 6.7_rbs	0.000000	0.000000	0.000000
65.000185	gene 6_rbs	0.000000	0.000000	0.000000
65.000185	gene 7.3_rbs	0.000000	0.000000	0.000000
65.000185	gene 7.7_rbs	0.000000	0.000000	0.000000
65.000185	gene 7_rbs	0.000000	0.000000	0.000000
65.000185	gene 8_rbs	0.000000	0.000000	0.000000
65.000185	gene 9_rbs	0.000000	0.000000	0.000000
65.000185	gp-2	0.000000	0.000000	0.000000
65.000185	gp-2_rbs	0.000000	0.000000	0.000000
65.000185	lysozyme-3.5	0.000000	0.000000	0.000000
65.000185	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
65.000185	protein_kinase-0.7	0.000000	0.000000	0.000000
65.000185	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
65.000185	ribosome	58.000000	0.000000	0.000000
65.000185	rnapol-1	0.000000	0.000000	0.000000
65.000185	rnapol-1_rbs	0.000000	0.000000	0.000000
65.000185	rnapol-3.5	0.000000	0.000000	0.000000
70.000015	E. coli B promoter	0.000000	0.000000	0.000000
70.000015	E. coli C promoter	0.000000	0.000000	0.000000
70.000015	E. coli promoter A1	1.000000	0.000000	0.000000
70.000015	E. coli promoter A2	0.000000	0.000000	0.000000
70.000015	E. coli promoter A3	0.000000	0.000000	0.000000
70.000015	T7 promoter phi1.1A	0.000000	0.000000	0.000000
70.000015	T7 promoter phi1.1B	0.000000	0.000000	0.000000
70.000015	T7 promoter phi1.3	0.000000	0.000000	0.000000
70.000015	T7 promoter phi1.5	0.000000	0.000000	0.000000
70.000015	T7 promoter phi1.6	0.000000	0.000000	0.000000
70.000015	T7 promoter phi10	0.000000	0.000000	0.000000
70.000015	T7 promoter phi13	0.000000	0.000000	0.000000
70.000015	T7 promoter phi17	0.000000	0.000000	0.000000
70.000015	T7 promoter phi2.5	0.000000	0.000000	0.000000
70.000015	T7 promoter phi3.8	0.000000	0.000000	0.000000
70.000015	T7 promoter phi4.3	0.000000	0.000000	0.000000
70.000015	T7 promoter phi4.7	0.000000	0.000000	0.000000
70.000015	T7 promoter phi4c	0.000000	0.000000	0.000000
70.000015	T7 promoter phi6.5	0.000000	0.000000	0.000000
70.000015	T7 promoter phi9	0.000000	0.000000	0.000000
70.000015	bound_ecolipol	1730.000000	0.000000	0.000000
70.000015	bound_ecolipol_p	0.000000	0.000000	0.000000
70.000015	bound_ribosome	9950.000000	0.000000	0.000000
70.000015	degraded_transcript	331.000000	0.000000	0.000000
70.000015	ecoli_genome	70.000000	0.000000	0.000000
70.000015	ecoli_transcript	4566.000000	0.000000	0.000000
70.000015	ecolipol	70.000000	0.000000	0.000000
70.000015	ecolipol-2	0.000000	0.000000	0.000000
70.000015	ecolipol-2-p	0.000000	0.000000	0.000000
70.000015	ecolipol-p	0.000000	0.000000	0.000000
70.000015	gene 0.3_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.1_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.2_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.3_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.4_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.6_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.7_rbs	0.000000	0.000000	0.000000
70.000015	gene 1.8_rbs	0.000000	0.000000	0.000000
70.000015	gene 10A_rbs	0.000000	0.000000	0.000000
70.000015	gene 11_rbs	0.000000	0.000000	0.000000
70.000015	gene 12_rbs	0.000000	0.000000	0.000000
70.000015	gene 13_rbs	0.000000	0.000000	0.000000
70.000015	gene 14_rbs	0.000000	0.000000	0.000000
70.000015	gene 15_rbs	0.000000	0.000000	0.000000
70.000015	gene 16_rbs	0.000000	0.000000	0.000000
70.000015	gene 17.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 17_rbs	0.000000	0.000000	0.000000
70.000015	gene 18.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 18.7_rbs	0.000000	0.000000	0.000000
70.000015	gene 18_rbs	0.000000	0.000000	0.000000
70.000015	gene 19.2_rbs	0.000000	0.000000	0.000000
70.000015	gene 19.3_rbs	0.000000	0.000000	0.000000
70.000015	gene 19.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 19_rbs	0.000000	0.000000	0.000000
70.000015	gene 2.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 2.8_rbs	0.000000	0.000000	0.000000
70.000015	gene 3.8_rbs	0.000000	0.000000	0.000000
70.000015	gene 3_rbs	0.000000	0.000000	0.000000
70.000015	gene 4.2_rbs	0.000000	0.000000	0.000000
70.000015	gene 4.3_rbs	0.000000	0.000000	0.000000
70.000015	gene 4.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 4.7_rbs	0.000000	0.000000	0.000000
70.000015	gene 4A_rbs	0.000000	0.000000	0.000000
70.000015	gene 5.3_rbs	0.000000	0.000000	0.000000
70.000015	gene 5.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 5.7_rbs	0.000000	0.000000	0.000000
70.000015	gene 5.9_rbs	0.000000	0.000000	0.000000
70.000015	gene 5_rbs	0.000000	0.000000	0.000000
70.000015	gene 6.3_rbs	0.000000	0.000000	0.000000
70.000015	gene 6.5_rbs	0.000000	0.000000	0.000000
70.000015	gene 6.7_rbs	0.000000	0.000000	0.000000
70.000015	gene 6_rbs	0.000000	0.000000	0.000000
70.000015	gene 7.3_rbs	0.000000	0.000000	0.000000
70.000015	gene 7.7_rbs	0.000000	0.000000	0.000000
70.000015	gene 7_rbs	0.000000	0.000000	0.000000
70.000015	gene 8_rbs	0.000000	0.000000	0.000000
70.000015	gene 9_rbs	0.000000	0.000000	0.000000
70.000015	gp-2	0.000000	0.000000	0.000000
70.000015	gp-2_rbs	0.000000	0.000000	0.000000
70.000015	lysozyme-3.5	0.000000	0.000000	0.000000
70.000015	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
70.000015	protein_kinase-0.7	0.000000	0.000000	0.000000
70.000015	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
70.000015	ribosome	50.000000	0.000000	0.000000
70.000015	rnapol-1	0.000000	0.000000	0.000000
70.000015	rnapol-1_rbs	0.000000	0.000000	0.000000
70.000015	rnapol-3.5	0.000000	0.000000	0.000000
75.000082	E. coli B promoter	0.000000	0.000000	0.000000
75.000082	E. coli C promoter	0.000000	0.000000	0.000000
75.000082	E. coli promoter A1	1.000000	0.000000	0.000000
75.000082	E. coli promoter A2	0.000000	0.000000	0.000000
75.000082	E. coli promoter A3	0.000000	0.000000	0.000000
75.000082	T7 promoter phi1.1A	0.000000	0.000000	0.000000
75.000082	T7 promoter phi1.1B	0.000000	0.000000	0.000000
75.000082	T7 promoter phi1.3	0.000000	0.000000	0.000000
75.000082	T7 promoter phi1.5	0.000000	0.000000	0.000000
75.000082	T7 promoter phi1.6	0.000000	0.000000	0.000000
75.000082	T7 promoter phi10	0.000000	0.000000	0.000000
75.000082	T7 promoter phi13	0.000000	0.000000	0.000000
75.000082	T7 promoter phi17	0.000000	0.000000	0.000000
75.000082	T7 promoter phi2.5	0.000000	0.000000	0.000000
75.000082	T7 promoter phi3.8	0.000000	0.000000	0.000000
75.000082	T7 promoter phi4.3	0.000000	0.000000	0.000000
75.000082	T7 promoter phi4.7	0.000000	0.000000	0.000000
75.000082	T7 promoter phi4c	0.000000	0.000000	0.000000
75.000082	T7 promoter phi6.5	0.000000	0.000000	0.000000
75.000082	T7 promoter phi9	0.000000	0.000000	0.000000
75.000082	bound_ecolipol	1736.000000	0.000000	0.000000
75.000082	bound_ecolipol_p	0.000000	0.000000	0.000000
75.000082	bound_ribosome	9935.000000	0.000000	0.000000
75.000082	degraded_transcript	372.000000	0.000000	0.000000
75.000082	ecoli_genome	64.000000	0.000000	0.000000
75.000082	ecoli_transcript	4872.000000	0.000000	0.000000
75.000082	ecolipol	64.000000	0.000000	0.000000
75.000082	ecolipol-2	0.000000	0.000000	0.000000
75.000082	ecolipol-2-p	0.000000	0.000000	0.000000
75.000082	ecolipol-p	0.000000	0.000000	0.000000
75.000082	gene 0.3_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.1_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.2_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.3_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.4_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.6_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.7_rbs	0.000000	0.000000	0.000000
75.000082	gene 1.8_rbs	0.000000	0.000000	0.000000
75.000082	gene 10A_rbs	0.000000	0.000000	0.000000
75.000082	gene 11_rbs	0.000000	0.000000	0.000000
75.000082	gene 12_rbs	0.000000	0.000000	0.000000
75.000082	gene 13_rbs	0.000000	0.000000	0.000000
75.000082	gene 14_rbs	0.000000	0.000000	0.000000
75.000082	gene 15_rbs	0.000000	0.000000	0.000000
75.000082	gene 16_rbs	0.000000	0.000000	0.000000
75.000082	gene 17.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 17_rbs	0.000000	0.000000	0.000000
75.000082	gene 18.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 18.7_rbs	0.000000	0.000000	0.000000
75.000082	gene 18_rbs	0.000000	0.000000	0.000000
75.000082	gene 19.2_rbs	0.000000	0.000000	0.000000
75.000082	gene 19.3_rbs	0.000000	0.000000	0.000000
75.000082	gene 19.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 19_rbs	0.000000	0.000000	0.000000
75.000082	gene 2.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 2.8_rbs	0.000000	0.000000	0.000000
75.000082	gene 3.8_rbs	0.000000	0.000000	0.000000
75.000082	gene 3_rbs	0.000000	0.000000	0.000000
75.000082	gene 4.2_rbs	0.000000	0.000000	0.000000
75.000082	gene 4.3_rbs	0.000000	0.000000	0.000000
75.000082	gene 4.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 4.7_rbs	0.000000	0.000000	0.000000
75.000082	gene 4A_rbs	0.000000	0.000000	0.000000
75.000082	gene 5.3_rbs	0.000000	0.000000	0.000000
75.000082	gene 5.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 5.7_rbs	0.000000	0.000000	0.000000
75.000082	gene 5.9_rbs	0.000000	0.000000	0.000000
75.000082	gene 5_rbs	0.000000	0.000000	0.000000
75.000082	gene 6.3_rbs	0.000000	0.000000	0.000000
75.000082	gene 6.5_rbs	0.000000	0.000000	0.000000
75.000082	gene 6.7_rbs	0.000000	0.000000	0.000000
75.000082	gene 6_rbs	0.000000	0.000000	0.000000
75.000082	gene 7.3_rbs	0.000000	0.000000	0.000000
75.000082	gene 7.7_rbs	0.000000	0.000000	0.000000
75.000082	gene 7_rbs	0.000000	0.000000	0.000000
75.000082	gene 8_rbs	0.000000	0.000000	0.000000
75.000082	gene 9_rbs	0.000000	0.000000	0.000000
75.000082	gp-2	0.000000	0.000000	0.000000
75.000082	gp-2_rbs	0.000000	0.000000	0.000000
75.000082	lysozyme-3.5	0.000000	0.000000	0.000000
75.000082	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
75.000082	protein_kinase-0.7	0.000000	0.000000	0.000000
75.000082	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
75.000082	ribosome	65.000000	0.000000	0.000000
75.000082	rnapol-1	0.000000	0.000000	0.000000
75.000082	rnapol-1_rbs	0.000000	0.000000	0.000000
75.000082	rnapol-3.5	0.000000	0.000000	0.000000
79.999338	E. coli B promoter	0.000000	0.000000	0.000000
79.999338	E. coli C promoter	0.000000	0.000000	0.000000
79.999338	E. coli promoter A1	1.000000	0.000000	0.000000
79.999338	E. coli promoter A2	0.000000	0.000000	0.000000
79.999338	E. coli promoter A3	0.000000	0.000000	0.000000
79.999338	T7 promoter phi1.1A	0.000000	0.000000	0.000000
79.999338	T7 promoter phi1.1B	0.000000	0.000000	0.000000
79.999338	T7 promoter phi1.3	0.000000	0.000000	0.000000
79.999338	T7 promoter phi1.5	0.000000	0.000000	0.000000
79.999338	T7 promoter phi1.6	0.000000	0.000000	0.000000
79.999338	T7 promoter phi10	0.000000	0.000000	0.000000
79.999338	T7 promoter phi13	0.000000	0.000000	0.000000
79.999338	T7 promoter phi17	0.000000	0.000000	0.000000
79.999338	T7 promoter phi2.5	0.000000	0.000000	0.000000
79.999338	T7 promoter phi3.8	0.000000	0.000000	0.000000
79.999338	T7 promoter phi4.3	0.000000	0.000000	0.000000
79.999338	T7 promoter phi4.7	0.000000	0.000000	0.000000
79.999338	T7 promoter phi4c	0.000000	0.000000	0.000000
79.999338	T7 promoter phi6.5	0.000000	0.000000	0.000000
79.999338	T7 promoter phi9	0.000000	0.000000	0.000000
79.999338	bound_ecolipol	1731.000000	0.000000	0.000000
79.999338	bound_ecolipol_p	0.000000	0.000000	0.000000
79.999338	bound_ribosome	9942.000000	0.000000	0.000000
79.999338	degraded_transcript	424.000000	0.000000	0.000000
79.999338	ecoli_genome	69.000000	0.000000	0.000000
79.999338	ecoli_transcript	5194.000000	0.000000	0.000000
79.999338	ecolipol	69.000000	0.000000	0.000000
79.999338	ecolipol-2	0.000000	0.000000	0.000000
79.999338	ecolipol-2-p	0.000000	0.000000	0.000000
79.999338	ecolipol-p	0.000000	0.000000	0.000000
79.999338	gene 0.3_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.1_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.2_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.3_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.4_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.6_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.7_rbs	0.000000	0.000000	0.000000
79.999338	gene 1.8_rbs	0.000000	0.000000	0.000000
79.999338	gene 10A_rbs	0.000000	0.000000	0.000000
79.999338	gene 11_rbs	0.000000	0.000000	0.000000
79.999338	gene 12_rbs	0.000000	0.000000	0.000000
79.999338	gene 13_rbs	0.000000	0.000000	0.000000
79.999338	gene 14_rbs	0.000000	0.000000	0.000000
79.999338	gene 15_rbs	0.000000	0.000000	0.000000
79.999338	gene 16_rbs	0.000000	0.000000	0.000000
79.999338	gene 17.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 17_rbs	0.000000	0.000000	0.000000
79.999338	gene 18.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 18.7_rbs	0.000000	0.000000	0.000000
79.999338	gene 18_rbs	0.000000	0.000000	0.000000
79.999338	gene 19.2_rbs	0.000000	0.000000	0.000000
79.999338	gene 19.3_rbs	0.000000	0.000000	0.000000
79.999338	gene 19.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 19_rbs	0.000000	0.000000	0.000000
79.999338	gene 2.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 2.8_rbs	0.000000	0.000000	0.000000
79.999338	gene 3.8_rbs	0.000000	0.000000	0.000000
79.999338	gene 3_rbs	0.000000	0.000000	0.000000
79.999338	gene 4.2_rbs	0.000000	0.000000	0.000000
79.999338	gene 4.3_rbs	0.000000	0.000000	0.000000
79.999338	gene 4.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 4.7_rbs	0.000000	0.000000	0.000000
79.999338	gene 4A_rbs	0.000000	0.000000	0.000000
79.999338	gene 5.3_rbs	0.000000	0.000000	0.000000
79.999338	gene 5.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 5.7_rbs	0.000000	0.000000	0.000000
79.999338	gene 5.9_rbs	0.000000	0.000000	0.000000
79.999338	gene 5_rbs	0.000000	0.000000	0.000000
79.999338	gene 6.3_rbs	0.000000	0.000000	0.000000
79.999338	gene 6.5_rbs	0.000000	0.000000	0.000000
79.999338	gene 6.7_rbs	0.000000	0.000000	0.000000
79.999338	gene 6_rbs	0.000000	0.000000	0.000000
79.999338	gene 7.3_rbs	0.000000	0.000000	0.000000
79.999338	gene 7.7_rbs	0.000000	0.000000	0.000000
79.999338	gene 7_rbs	0.000000	0.000000	0.000000
79.999338	gene 8_rbs	0.000000	0.000000	0.000000
79.999338	gene 9_rbs	0.000000	0.000000	0.000000
79.999338	gp-2	0.000000	0.000000	0.000000
79.999338	gp-2_rbs	0.000000	0.000000	0.000000
79.999338	lysozyme-3.5	0.000000	0.000000	0.000000
79.999338	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
79.999338	protein_kinase-0.7	0.000000	0.000000	0.000000
79.999338	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
79.999338	ribosome	58.000000	0.000000	0.000000
79.999338	rnapol-1	0.000000	0.000000	0.000000
79.999338	rnapol-1_rbs	0.000000	0.000000	0.000000
79.999338	rnapol-3.5	0.000000	0.000000	0.000000
84.999032	E. coli B promoter	0.000000	0.000000	0.000000
