time	species	count	transcript	ribo_density
111.999384	my_gene_rbs	1.000000	0.000000	0.000000
111.999384	p1	1.000000	0.000000	0.000000
111.999384	ribosome	971.000000	0.000000	0.000000
111.999384	rnapol	9.000000	0.000000	0.000000
113.000089	my_gene	824.000000	19.000000	1.421053
113.000089	my_gene_rbs	2.000000	0.000000	0.000000
113.000089	p1	1.000000	0.000000	0.000000
113.000089	ribosome	973.000000	0.000000	0.000000
113.000089	rnapol	9.000000	0.000000	0.000000
113.999560	my_gene	838.000000	19.000000	1.578947
113.999560	my_gene_rbs	2.000000	0.000000	0.000000
113.999560	p1	1.000000	0.000000	0.000000
113.999560	ribosome	970.000000	0.000000	0.000000
113.999560	rnapol	10.000000	0.000000	0.000000
114.999145	my_gene	854.000000	19.000000	1.526316
114.999145	my_gene_rbs	0.000000	0.000000	0.000000
114.999145	p1	1.000000	0.000000	0.000000
114.999145	ribosome	971.000000	0.000000	0.000000
114.999145	rnapol	10.000000	0.000000	0.000000
116.000579	my_gene	871.000000	19.000000	1.526316
116.000579	my_gene_rbs	1.000000	0.000000	0.000000
116.000579	p1	1.000000	0.000000	0.000000
116.000579	ribosome	971.000000	0.000000	0.000000
116.000579	rnapol	10.000000	0.000000	0.000000
117.001007	my_gene	890.000000	19.000000	1.421053
117.001007	my_gene_rbs	0.000000	0.000000	0.000000
117.001007	p1	1.000000	0.000000	0.000000
117.001007	ribosome	973.000000	0.000000	0.000000
117.001007	rnapol	10.000000	0.000000	0.000000
117.999202	my_gene	904.000000	19.000000	1.684211
117.999202	my_gene_rbs	0.000000	0.000000	0.000000
117.999202	p1	1.000000	0.000000	0.000000
117.999202	ribosome	968.000000	0.000000	0.000000
117.999202	rnapol	10.000000	0.000000	0.000000
118.999243	my_gene	919.000000	19.000000	1.631579
118.999243	my_gene_rbs	1.000000	0.000000	0.000000
118.999243	p1	1.000000	0.000000	0.000000
118.999243	ribosome	969.000000	0.000000	0.000000
118.999243	rnapol	10.000000	0.000000	0.000000
119.999458	my_gene	939.000000	19.000000	1.421053
119.999458	my_gene_rbs	0.000000	0.000000	0.000000
119.999458	p1	1.000000	0.000000	0.000000
119.999458	ribosome	973.000000	0.000000	0.000000
119.999458	rnapol	10.000000	0.000000	0.000000
