3543824, 285.0000007491973, internal_virion_protein_B-14, 2
3677602, 290.0000288633844, protein_kinase-0.7_total, 238
3677602, 290.0000288633844, transcript_total, 82
3677602, 290.0000288633844, host_dGTPase_inhibitor-1.2_total, 62
3677602, 290.0000288633844, rnapol-1_total, 101
3677602, 290.0000288633844, bacterial_RNA_pol_inhibitor-2_total, 33
3677602, 290.0000288633844, ATP-dependent_DNA_ligase-1.3_total, 51
3677602, 290.0000288633844, endonuclease_I-3_total, 28
3677602, 290.0000288633844, lysozyme-3.5_total, 22
3677602, 290.0000288633844, DNA-binding_protein-2.5_total, 26
3677602, 290.0000288633844, putative_NHN_endonuclease-3.8_total, 25
3677602, 290.0000288633844, recBCD_nuclease_inhibitor-5.9_total, 21
3677602, 290.0000288633844, hH-NS-interacting_protein-5.5_total, 14
3677602, 290.0000288633844, tail_assembly_protein-7_total, 14
3677602, 290.0000288633844, exonuclease-6_total, 7
3677602, 290.0000288633844, helicase-4.1_total, 16
3677602, 290.0000288633844, DNA_primase/helicase-4_total, 20
3677602, 290.0000288633844, tail_tubular_protein_A-11_total, 7
3677602, 290.0000288633844, major_capsid_protein-10_total, 4
3677602, 290.0000288633844, capsid_assembly_protein-9_total, 5
3677602, 290.0000288633844, internal_virion_protein_A-13_total, 4
3677602, 290.0000288633844, DNA_polymerase-5_total, 6
3677602, 290.0000288633844, head-tail_connector_protein-8_total, 5
3677602, 290.0000288633844, internal_virion_protein_B-14_total, 3
3677602, 290.0000288633844, protein_kinase-0.7, 221
3677602, 290.0000288633844, ecolipol, 0
3677602, 290.0000288633844, ecolipol-p, 1
3677602, 290.0000288633844, gp0.6A, 17
3677602, 290.0000288633844, ecolipol-2, 0
3677602, 290.0000288633844, ecolipol-2-p, 5
3677602, 290.0000288633844, bacterial_RNA_pol_inhibitor-2, 28
3677602, 290.0000288633844, lysozyme-3.5, 5
3677602, 290.0000288633844, rnapol-1, 0
3677602, 290.0000288633844, rnapol-3.5, 0
3677602, 290.0000288633844, E. coli B promoter, 1
3677602, 290.0000288633844, T7 promoter phi1.1A, 1
3677602, 290.0000288633844, T7 promoter phi1.1B, 1
3677602, 290.0000288633844, T7 promoter phi1.3, 1
3677602, 290.0000288633844, T7 promoter phi1.5, 1
3677602, 290.0000288633844, T7 promoter phi1.6, 1
3677602, 290.0000288633844, T7 promoter phi2.5, 1
3677602, 290.0000288633844, T7 promoter phi3.8, 1
3677602, 290.0000288633844, T7 promoter phi4c, 1
3677602, 290.0000288633844, T7 promoter phi4.3, 1
3677602, 290.0000288633844, T7 promoter phi4.7, 1
3677602, 290.0000288633844, T7 promoter phi6.5, 0
3677602, 290.0000288633844, T7 promoter phi9, 0
3677602, 290.0000288633844, T7 promoter phi10, 0
3677602, 290.0000288633844, T7 promoter phi13, 0
3677602, 290.0000288633844, phi17, 0
3677602, 290.0000288633844, rbs, 2140
3677602, 290.0000288633844, ribosome, 0
3677602, 290.0000288633844, host_dGTPase_inhibitor-1.2, 62
3677602, 290.0000288633844, ATP-dependent_DNA_ligase-1.3, 51
3677602, 290.0000288633844, endonuclease_I-3, 28
3677602, 290.0000288633844, DNA-binding_protein-2.5, 26
3677602, 290.0000288633844, putative_NHN_endonuclease-3.8, 25
3677602, 290.0000288633844, recBCD_nuclease_inhibitor-5.9, 21
3677602, 290.0000288633844, hH-NS-interacting_protein-5.5, 14
3677602, 290.0000288633844, tail_assembly_protein-7, 14
3677602, 290.0000288633844, exonuclease-6, 7
3677602, 290.0000288633844, helicase-4.1, 16
3677602, 290.0000288633844, DNA_primase/helicase-4, 20
3677602, 290.0000288633844, tail_tubular_protein_A-11, 7
3677602, 290.0000288633844, major_capsid_protein-10, 4
3677602, 290.0000288633844, capsid_assembly_protein-9, 5
3677602, 290.0000288633844, internal_virion_protein_A-13, 4
3677602, 290.0000288633844, DNA_polymerase-5, 6
3677602, 290.0000288633844, head-tail_connector_protein-8, 5
3677602, 290.0000288633844, internal_virion_protein_B-14, 3
3811095, 295.00002519825426, protein_kinase-0.7_total, 239
3811095, 295.00002519825426, transcript_total, 89
3811095, 295.00002519825426, host_dGTPase_inhibitor-1.2_total, 62
3811095, 295.00002519825426, rnapol-1_total, 101
3811095, 295.00002519825426, bacterial_RNA_pol_inhibitor-2_total, 34
3811095, 295.00002519825426, ATP-dependent_DNA_ligase-1.3_total, 52
3811095, 295.00002519825426, endonuclease_I-3_total, 28
3811095, 295.00002519825426, lysozyme-3.5_total, 23
3811095, 295.00002519825426, DNA-binding_protein-2.5_total, 26
3811095, 295.00002519825426, putative_NHN_endonuclease-3.8_total, 25
3811095, 295.00002519825426, recBCD_nuclease_inhibitor-5.9_total, 21
3811095, 295.00002519825426, hH-NS-interacting_protein-5.5_total, 14
3811095, 295.00002519825426, tail_assembly_protein-7_total, 15
3811095, 295.00002519825426, exonuclease-6_total, 7
3811095, 295.00002519825426, helicase-4.1_total, 17
3811095, 295.00002519825426, DNA_primase/helicase-4_total, 21
3811095, 295.00002519825426, tail_tubular_protein_A-11_total, 7
3811095, 295.00002519825426, major_capsid_protein-10_total, 5
3811095, 295.00002519825426, capsid_assembly_protein-9_total, 6
3811095, 295.00002519825426, internal_virion_protein_A-13_total, 4
3811095, 295.00002519825426, DNA_polymerase-5_total, 6
3811095, 295.00002519825426, head-tail_connector_protein-8_total, 5
3811095, 295.00002519825426, internal_virion_protein_B-14_total, 3
3811095, 295.00002519825426, protein_kinase-0.7, 222
3811095, 295.00002519825426, ecolipol, 0
3811095, 295.00002519825426, ecolipol-p, 0
3811095, 295.00002519825426, gp0.6A, 17
3811095, 295.00002519825426, ecolipol-2, 0
3811095, 295.00002519825426, ecolipol-2-p, 6
3811095, 295.00002519825426, bacterial_RNA_pol_inhibitor-2, 28
3811095, 295.00002519825426, lysozyme-3.5, 5
3811095, 295.00002519825426, rnapol-1, 0
3811095, 295.00002519825426, rnapol-3.5, 0
3811095, 295.00002519825426, E. coli B promoter, 1
3811095, 295.00002519825426, T7 promoter phi1.1A, 1
3811095, 295.00002519825426, T7 promoter phi1.1B, 1
3811095, 295.00002519825426, T7 promoter phi1.3, 1
3811095, 295.00002519825426, T7 promoter phi1.5, 1
3811095, 295.00002519825426, T7 promoter phi1.6, 1
3811095, 295.00002519825426, T7 promoter phi2.5, 1
3811095, 295.00002519825426, T7 promoter phi3.8, 1
3811095, 295.00002519825426, T7 promoter phi4c, 1
3811095, 295.00002519825426, T7 promoter phi4.3, 1
3811095, 295.00002519825426, T7 promoter phi4.7, 1
3811095, 295.00002519825426, T7 promoter phi6.5, 0
3811095, 295.00002519825426, T7 promoter phi9, 0
3811095, 295.00002519825426, T7 promoter phi10, 0
3811095, 295.00002519825426, T7 promoter phi13, 0
3811095, 295.00002519825426, phi17, 0
3811095, 295.00002519825426, rbs, 2217
3811095, 295.00002519825426, ribosome, 0
3811095, 295.00002519825426, host_dGTPase_inhibitor-1.2, 62
3811095, 295.00002519825426, ATP-dependent_DNA_ligase-1.3, 52
3811095, 295.00002519825426, endonuclease_I-3, 28
3811095, 295.00002519825426, DNA-binding_protein-2.5, 26
3811095, 295.00002519825426, putative_NHN_endonuclease-3.8, 25
3811095, 295.00002519825426, recBCD_nuclease_inhibitor-5.9, 21
3811095, 295.00002519825426, hH-NS-interacting_protein-5.5, 14
3811095, 295.00002519825426, tail_assembly_protein-7, 15
3811095, 295.00002519825426, exonuclease-6, 7
3811095, 295.00002519825426, helicase-4.1, 17
3811095, 295.00002519825426, DNA_primase/helicase-4, 21
3811095, 295.00002519825426, tail_tubular_protein_A-11, 7
3811095, 295.00002519825426, major_capsid_protein-10, 5
3811095, 295.00002519825426, capsid_assembly_protein-9, 6
3811095, 295.00002519825426, internal_virion_protein_A-13, 4
3811095, 295.00002519825426, DNA_polymerase-5, 6
3811095, 295.00002519825426, head-tail_connector_protein-8, 5
3811095, 295.00002519825426, internal_virion_protein_B-14, 3
3944644, 300.00006758086545, protein_kinase-0.7_total, 239
3944644, 300.00006758086545, transcript_total, 95
3944644, 300.00006758086545, host_dGTPase_inhibitor-1.2_total, 62
3944644, 300.00006758086545, rnapol-1_total, 103
3944644, 300.00006758086545, bacterial_RNA_pol_inhibitor-2_total, 34
3944644, 300.00006758086545, ATP-dependent_DNA_ligase-1.3_total, 54
3944644, 300.00006758086545, endonuclease_I-3_total, 29
3944644, 300.00006758086545, lysozyme-3.5_total, 25
3944644, 300.00006758086545, DNA-binding_protein-2.5_total, 26
3944644, 300.00006758086545, putative_NHN_endonuclease-3.8_total, 27
3944644, 300.00006758086545, recBCD_nuclease_inhibitor-5.9_total, 22
3944644, 300.00006758086545, hH-NS-interacting_protein-5.5_total, 17
3944644, 300.00006758086545, tail_assembly_protein-7_total, 15
3944644, 300.00006758086545, exonuclease-6_total, 8
3944644, 300.00006758086545, helicase-4.1_total, 18
3944644, 300.00006758086545, DNA_primase/helicase-4_total, 23
3944644, 300.00006758086545, tail_tubular_protein_A-11_total, 8
3944644, 300.00006758086545, major_capsid_protein-10_total, 7
3944644, 300.00006758086545, capsid_assembly_protein-9_total, 8
3944644, 300.00006758086545, internal_virion_protein_A-13_total, 5
3944644, 300.00006758086545, DNA_polymerase-5_total, 7
3944644, 300.00006758086545, head-tail_connector_protein-8_total, 6
3944644, 300.00006758086545, internal_virion_protein_B-14_total, 4
3944644, 300.00006758086545, protein_kinase-0.7, 222
3944644, 300.00006758086545, ecolipol, 0
3944644, 300.00006758086545, ecolipol-p, 0
3944644, 300.00006758086545, gp0.6A, 17
3944644, 300.00006758086545, ecolipol-2, 0
3944644, 300.00006758086545, ecolipol-2-p, 5
3944644, 300.00006758086545, bacterial_RNA_pol_inhibitor-2, 29
3944644, 300.00006758086545, lysozyme-3.5, 5
3944644, 300.00006758086545, rnapol-1, 0
3944644, 300.00006758086545, rnapol-3.5, 0
3944644, 300.00006758086545, E. coli B promoter, 1
3944644, 300.00006758086545, T7 promoter phi1.1A, 1
3944644, 300.00006758086545, T7 promoter phi1.1B, 1
3944644, 300.00006758086545, T7 promoter phi1.3, 1
3944644, 300.00006758086545, T7 promoter phi1.5, 1
3944644, 300.00006758086545, T7 promoter phi1.6, 1
3944644, 300.00006758086545, T7 promoter phi2.5, 0
3944644, 300.00006758086545, T7 promoter phi3.8, 1
3944644, 300.00006758086545, T7 promoter phi4c, 1
3944644, 300.00006758086545, T7 promoter phi4.3, 1
3944644, 300.00006758086545, T7 promoter phi4.7, 1
3944644, 300.00006758086545, T7 promoter phi6.5, 0
3944644, 300.00006758086545, T7 promoter phi9, 0
3944644, 300.00006758086545, T7 promoter phi10, 0
3944644, 300.00006758086545, T7 promoter phi13, 0
3944644, 300.00006758086545, phi17, 0
3944644, 300.00006758086545, rbs, 2281
3944644, 300.00006758086545, ribosome, 0
3944644, 300.00006758086545, host_dGTPase_inhibitor-1.2, 62
3944644, 300.00006758086545, ATP-dependent_DNA_ligase-1.3, 54
3944644, 300.00006758086545, endonuclease_I-3, 29
3944644, 300.00006758086545, DNA-binding_protein-2.5, 26
3944644, 300.00006758086545, putative_NHN_endonuclease-3.8, 27
3944644, 300.00006758086545, recBCD_nuclease_inhibitor-5.9, 22
3944644, 300.00006758086545, hH-NS-interacting_protein-5.5, 17
3944644, 300.00006758086545, tail_assembly_protein-7, 15
3944644, 300.00006758086545, exonuclease-6, 8
3944644, 300.00006758086545, helicase-4.1, 18
3944644, 300.00006758086545, DNA_primase/helicase-4, 23
3944644, 300.00006758086545, tail_tubular_protein_A-11, 8
3944644, 300.00006758086545, major_capsid_protein-10, 7
3944644, 300.00006758086545, capsid_assembly_protein-9, 8
3944644, 300.00006758086545, internal_virion_protein_A-13, 5
3944644, 300.00006758086545, DNA_polymerase-5, 7
3944644, 300.00006758086545, head-tail_connector_protein-8, 6
3944644, 300.00006758086545, internal_virion_protein_B-14, 4
4082189, 305.00003608055863, protein_kinase-0.7_total, 239
4082189, 305.00003608055863, transcript_total, 101
4082189, 305.00003608055863, host_dGTPase_inhibitor-1.2_total, 63
4082189, 305.00003608055863, rnapol-1_total, 106
4082189, 305.00003608055863, bacterial_RNA_pol_inhibitor-2_total, 35
4082189, 305.00003608055863, ATP-dependent_DNA_ligase-1.3_total, 54
4082189, 305.00003608055863, endonuclease_I-3_total, 29
4082189, 305.00003608055863, lysozyme-3.5_total, 26
4082189, 305.00003608055863, DNA-binding_protein-2.5_total, 27
4082189, 305.00003608055863, putative_NHN_endonuclease-3.8_total, 27
4082189, 305.00003608055863, recBCD_nuclease_inhibitor-5.9_total, 22
4082189, 305.00003608055863, hH-NS-interacting_protein-5.5_total, 18
4082189, 305.00003608055863, tail_assembly_protein-7_total, 16
4082189, 305.00003608055863, exonuclease-6_total, 11
4082189, 305.00003608055863, helicase-4.1_total, 18
4082189, 305.00003608055863, DNA_primase/helicase-4_total, 23
4082189, 305.00003608055863, tail_tubular_protein_A-11_total, 8
4082189, 305.00003608055863, major_capsid_protein-10_total, 7
4082189, 305.00003608055863, capsid_assembly_protein-9_total, 8
4082189, 305.00003608055863, internal_virion_protein_A-13_total, 6
4082189, 305.00003608055863, DNA_polymerase-5_total, 9
4082189, 305.00003608055863, head-tail_connector_protein-8_total, 6
4082189, 305.00003608055863, internal_virion_protein_B-14_total, 4
4082189, 305.00003608055863, tail_tubular_protein_B-12_total, 1
4082189, 305.00003608055863, protein_kinase-0.7, 222
4082189, 305.00003608055863, ecolipol, 0
4082189, 305.00003608055863, ecolipol-p, 0
4082189, 305.00003608055863, gp0.6A, 17
4082189, 305.00003608055863, ecolipol-2, 0
4082189, 305.00003608055863, ecolipol-2-p, 5
4082189, 305.00003608055863, bacterial_RNA_pol_inhibitor-2, 30
4082189, 305.00003608055863, lysozyme-3.5, 5
4082189, 305.00003608055863, rnapol-1, 0
4082189, 305.00003608055863, rnapol-3.5, 0
4082189, 305.00003608055863, E. coli B promoter, 1
4082189, 305.00003608055863, T7 promoter phi1.1A, 1
4082189, 305.00003608055863, T7 promoter phi1.1B, 1
4082189, 305.00003608055863, T7 promoter phi1.3, 1
4082189, 305.00003608055863, T7 promoter phi1.5, 1
4082189, 305.00003608055863, T7 promoter phi1.6, 1
4082189, 305.00003608055863, T7 promoter phi2.5, 1
4082189, 305.00003608055863, T7 promoter phi3.8, 1
4082189, 305.00003608055863, T7 promoter phi4c, 1
4082189, 305.00003608055863, T7 promoter phi4.3, 1
4082189, 305.00003608055863, T7 promoter phi4.7, 1
4082189, 305.00003608055863, T7 promoter phi6.5, 0
4082189, 305.00003608055863, T7 promoter phi9, 0
4082189, 305.00003608055863, T7 promoter phi10, 0
4082189, 305.00003608055863, T7 promoter phi13, 0
4082189, 305.00003608055863, phi17, 0
4082189, 305.00003608055863, rbs, 2351
4082189, 305.00003608055863, ribosome, 0
4082189, 305.00003608055863, host_dGTPase_inhibitor-1.2, 63
4082189, 305.00003608055863, ATP-dependent_DNA_ligase-1.3, 54
4082189, 305.00003608055863, endonuclease_I-3, 29
4082189, 305.00003608055863, DNA-binding_protein-2.5, 27
4082189, 305.00003608055863, putative_NHN_endonuclease-3.8, 27
4082189, 305.00003608055863, recBCD_nuclease_inhibitor-5.9, 22
4082189, 305.00003608055863, hH-NS-interacting_protein-5.5, 18
4082189, 305.00003608055863, tail_assembly_protein-7, 16
4082189, 305.00003608055863, exonuclease-6, 11
4082189, 305.00003608055863, helicase-4.1, 18
4082189, 305.00003608055863, DNA_primase/helicase-4, 23
4082189, 305.00003608055863, tail_tubular_protein_A-11, 8
4082189, 305.00003608055863, major_capsid_protein-10, 7
4082189, 305.00003608055863, capsid_assembly_protein-9, 8
4082189, 305.00003608055863, internal_virion_protein_A-13, 6
4082189, 305.00003608055863, DNA_polymerase-5, 9
4082189, 305.00003608055863, head-tail_connector_protein-8, 6
4082189, 305.00003608055863, internal_virion_protein_B-14, 4
4082189, 305.00003608055863, tail_tubular_protein_B-12, 1
4222821, 310.0000019526473, protein_kinase-0.7_total, 239
4222821, 310.0000019526473, transcript_total, 101
4222821, 310.0000019526473, host_dGTPase_inhibitor-1.2_total, 63
4222821, 310.0000019526473, rnapol-1_total, 106
4222821, 310.0000019526473, bacterial_RNA_pol_inhibitor-2_total, 36
4222821, 310.0000019526473, ATP-dependent_DNA_ligase-1.3_total, 55
4222821, 310.0000019526473, endonuclease_I-3_total, 29
4222821, 310.0000019526473, lysozyme-3.5_total, 28
4222821, 310.0000019526473, DNA-binding_protein-2.5_total, 27
4222821, 310.0000019526473, putative_NHN_endonuclease-3.8_total, 29
4222821, 310.0000019526473, recBCD_nuclease_inhibitor-5.9_total, 23
4222821, 310.0000019526473, hH-NS-interacting_protein-5.5_total, 20
4222821, 310.0000019526473, tail_assembly_protein-7_total, 18
4222821, 310.0000019526473, exonuclease-6_total, 11
4222821, 310.0000019526473, helicase-4.1_total, 19
4222821, 310.0000019526473, DNA_primase/helicase-4_total, 23
4222821, 310.0000019526473, tail_tubular_protein_A-11_total, 8
4222821, 310.0000019526473, major_capsid_protein-10_total, 8
4222821, 310.0000019526473, capsid_assembly_protein-9_total, 8
4222821, 310.0000019526473, internal_virion_protein_A-13_total, 6
4222821, 310.0000019526473, DNA_polymerase-5_total, 9
4222821, 310.0000019526473, head-tail_connector_protein-8_total, 7
4222821, 310.0000019526473, internal_virion_protein_B-14_total, 6
4222821, 310.0000019526473, tail_tubular_protein_B-12_total, 2
4222821, 310.0000019526473, protein_kinase-0.7, 222
4222821, 310.0000019526473, ecolipol, 0
4222821, 310.0000019526473, ecolipol-p, 0
4222821, 310.0000019526473, gp0.6A, 17
4222821, 310.0000019526473, ecolipol-2, 0
4222821, 310.0000019526473, ecolipol-2-p, 5
4222821, 310.0000019526473, bacterial_RNA_pol_inhibitor-2, 31
4222821, 310.0000019526473, lysozyme-3.5, 7
4222821, 310.0000019526473, rnapol-1, 0
4222821, 310.0000019526473, rnapol-3.5, 0
4222821, 310.0000019526473, E. coli B promoter, 1
4222821, 310.0000019526473, T7 promoter phi1.1A, 1
4222821, 310.0000019526473, T7 promoter phi1.1B, 1
4222821, 310.0000019526473, T7 promoter phi1.3, 1
4222821, 310.0000019526473, T7 promoter phi1.5, 1
4222821, 310.0000019526473, T7 promoter phi1.6, 1
4222821, 310.0000019526473, T7 promoter phi2.5, 1
4222821, 310.0000019526473, T7 promoter phi3.8, 1
4222821, 310.0000019526473, T7 promoter phi4c, 0
4222821, 310.0000019526473, T7 promoter phi4.3, 0
4222821, 310.0000019526473, T7 promoter phi4.7, 0
4222821, 310.0000019526473, T7 promoter phi6.5, 0
4222821, 310.0000019526473, T7 promoter phi9, 0
4222821, 310.0000019526473, T7 promoter phi10, 0
4222821, 310.0000019526473, T7 promoter phi13, 0
4222821, 310.0000019526473, phi17, 0
4222821, 310.0000019526473, rbs, 2427
4222821, 310.0000019526473, ribosome, 0
4222821, 310.0000019526473, host_dGTPase_inhibitor-1.2, 63
4222821, 310.0000019526473, ATP-dependent_DNA_ligase-1.3, 55
4222821, 310.0000019526473, endonuclease_I-3, 29
4222821, 310.0000019526473, DNA-binding_protein-2.5, 27
4222821, 310.0000019526473, putative_NHN_endonuclease-3.8, 29
4222821, 310.0000019526473, recBCD_nuclease_inhibitor-5.9, 23
4222821, 310.0000019526473, hH-NS-interacting_protein-5.5, 20
4222821, 310.0000019526473, tail_assembly_protein-7, 18
4222821, 310.0000019526473, exonuclease-6, 11
4222821, 310.0000019526473, helicase-4.1, 19
4222821, 310.0000019526473, DNA_primase/helicase-4, 23
4222821, 310.0000019526473, tail_tubular_protein_A-11, 8
4222821, 310.0000019526473, major_capsid_protein-10, 8
4222821, 310.0000019526473, capsid_assembly_protein-9, 8
4222821, 310.0000019526473, internal_virion_protein_A-13, 6
4222821, 310.0000019526473, DNA_polymerase-5, 9
4222821, 310.0000019526473, head-tail_connector_protein-8, 7
4222821, 310.0000019526473, internal_virion_protein_B-14, 6
4222821, 310.0000019526473, tail_tubular_protein_B-12, 2
4363059, 315.0000225187371, protein_kinase-0.7_total, 240
4363059, 315.0000225187371, transcript_total, 102
4363059, 315.0000225187371, host_dGTPase_inhibitor-1.2_total, 64
4363059, 315.0000225187371, rnapol-1_total, 106
4363059, 315.0000225187371, bacterial_RNA_pol_inhibitor-2_total, 37
4363059, 315.0000225187371, ATP-dependent_DNA_ligase-1.3_total, 55
4363059, 315.0000225187371, endonuclease_I-3_total, 32
4363059, 315.0000225187371, lysozyme-3.5_total, 28
4363059, 315.0000225187371, DNA-binding_protein-2.5_total, 29
4363059, 315.0000225187371, putative_NHN_endonuclease-3.8_total, 29
4363059, 315.0000225187371, recBCD_nuclease_inhibitor-5.9_total, 23
4363059, 315.0000225187371, hH-NS-interacting_protein-5.5_total, 20
4363059, 315.0000225187371, tail_assembly_protein-7_total, 18
4363059, 315.0000225187371, exonuclease-6_total, 13
4363059, 315.0000225187371, helicase-4.1_total, 20
4363059, 315.0000225187371, DNA_primase/helicase-4_total, 24
4363059, 315.0000225187371, tail_tubular_protein_A-11_total, 8
4363059, 315.0000225187371, major_capsid_protein-10_total, 9
4363059, 315.0000225187371, capsid_assembly_protein-9_total, 8
4363059, 315.0000225187371, internal_virion_protein_A-13_total, 7
4363059, 315.0000225187371, DNA_polymerase-5_total, 10
4363059, 315.0000225187371, head-tail_connector_protein-8_total, 8
4363059, 315.0000225187371, internal_virion_protein_B-14_total, 6
4363059, 315.0000225187371, tail_tubular_protein_B-12_total, 4
4363059, 315.0000225187371, protein_kinase-0.7, 223
4363059, 315.0000225187371, ecolipol, 0
4363059, 315.0000225187371, ecolipol-p, 0
4363059, 315.0000225187371, gp0.6A, 17
4363059, 315.0000225187371, ecolipol-2, 0
4363059, 315.0000225187371, ecolipol-2-p, 5
4363059, 315.0000225187371, bacterial_RNA_pol_inhibitor-2, 32
4363059, 315.0000225187371, lysozyme-3.5, 7
4363059, 315.0000225187371, rnapol-1, 0
4363059, 315.0000225187371, rnapol-3.5, 0
4363059, 315.0000225187371, E. coli B promoter, 1
4363059, 315.0000225187371, T7 promoter phi1.1A, 1
4363059, 315.0000225187371, T7 promoter phi1.1B, 1
4363059, 315.0000225187371, T7 promoter phi1.3, 1
4363059, 315.0000225187371, T7 promoter phi1.5, 1
4363059, 315.0000225187371, T7 promoter phi1.6, 1
4363059, 315.0000225187371, T7 promoter phi2.5, 1
4363059, 315.0000225187371, T7 promoter phi3.8, 1
4363059, 315.0000225187371, T7 promoter phi4c, 1
4363059, 315.0000225187371, T7 promoter phi4.3, 1
4363059, 315.0000225187371, T7 promoter phi4.7, 1
4363059, 315.0000225187371, T7 promoter phi6.5, 0
4363059, 315.0000225187371, T7 promoter phi9, 0
4363059, 315.0000225187371, T7 promoter phi10, 0
4363059, 315.0000225187371, T7 promoter phi13, 0
4363059, 315.0000225187371, phi17, 0
4363059, 315.0000225187371, rbs, 2521
4363059, 315.0000225187371, ribosome, 0
4363059, 315.0000225187371, host_dGTPase_inhibitor-1.2, 64
4363059, 315.0000225187371, ATP-dependent_DNA_ligase-1.3, 55
4363059, 315.0000225187371, endonuclease_I-3, 32
4363059, 315.0000225187371, DNA-binding_protein-2.5, 29
4363059, 315.0000225187371, putative_NHN_endonuclease-3.8, 29
4363059, 315.0000225187371, recBCD_nuclease_inhibitor-5.9, 23
4363059, 315.0000225187371, hH-NS-interacting_protein-5.5, 20
4363059, 315.0000225187371, tail_assembly_protein-7, 18
4363059, 315.0000225187371, exonuclease-6, 13
4363059, 315.0000225187371, helicase-4.1, 20
4363059, 315.0000225187371, DNA_primase/helicase-4, 24
4363059, 315.0000225187371, tail_tubular_protein_A-11, 8
4363059, 315.0000225187371, major_capsid_protein-10, 9
4363059, 315.0000225187371, capsid_assembly_protein-9, 8
4363059, 315.0000225187371, internal_virion_protein_A-13, 7
4363059, 315.0000225187371, DNA_polymerase-5, 10
4363059, 315.0000225187371, head-tail_connector_protein-8, 8
4363059, 315.0000225187371, internal_virion_protein_B-14, 6
4363059, 315.0000225187371, tail_tubular_protein_B-12, 4
4503767, 320.00001785315294, protein_kinase-0.7_total, 240
4503767, 320.00001785315294, transcript_total, 102
4503767, 320.00001785315294, host_dGTPase_inhibitor-1.2_total, 65
4503767, 320.00001785315294, rnapol-1_total, 107
4503767, 320.00001785315294, bacterial_RNA_pol_inhibitor-2_total, 37
4503767, 320.00001785315294, ATP-dependent_DNA_ligase-1.3_total, 55
4503767, 320.00001785315294, endonuclease_I-3_total, 33
4503767, 320.00001785315294, lysozyme-3.5_total, 29
4503767, 320.00001785315294, DNA-binding_protein-2.5_total, 31
4503767, 320.00001785315294, putative_NHN_endonuclease-3.8_total, 30
4503767, 320.00001785315294, recBCD_nuclease_inhibitor-5.9_total, 23
4503767, 320.00001785315294, hH-NS-interacting_protein-5.5_total, 21
4503767, 320.00001785315294, tail_assembly_protein-7_total, 18
4503767, 320.00001785315294, exonuclease-6_total, 14
4503767, 320.00001785315294, helicase-4.1_total, 20
4503767, 320.00001785315294, DNA_primase/helicase-4_total, 26
4503767, 320.00001785315294, tail_tubular_protein_A-11_total, 8
4503767, 320.00001785315294, major_capsid_protein-10_total, 9
4503767, 320.00001785315294, capsid_assembly_protein-9_total, 9
4503767, 320.00001785315294, internal_virion_protein_A-13_total, 7
4503767, 320.00001785315294, DNA_polymerase-5_total, 10
4503767, 320.00001785315294, head-tail_connector_protein-8_total, 8
4503767, 320.00001785315294, internal_virion_protein_B-14_total, 7
4503767, 320.00001785315294, tail_tubular_protein_B-12_total, 4
4503767, 320.00001785315294, protein_kinase-0.7, 223
4503767, 320.00001785315294, ecolipol, 0
4503767, 320.00001785315294, ecolipol-p, 0
4503767, 320.00001785315294, gp0.6A, 17
4503767, 320.00001785315294, ecolipol-2, 0
4503767, 320.00001785315294, ecolipol-2-p, 4
4503767, 320.00001785315294, bacterial_RNA_pol_inhibitor-2, 33
4503767, 320.00001785315294, lysozyme-3.5, 8
4503767, 320.00001785315294, rnapol-1, 0
4503767, 320.00001785315294, rnapol-3.5, 0
4503767, 320.00001785315294, E. coli B promoter, 1
4503767, 320.00001785315294, T7 promoter phi1.1A, 1
4503767, 320.00001785315294, T7 promoter phi1.1B, 1
4503767, 320.00001785315294, T7 promoter phi1.3, 1
4503767, 320.00001785315294, T7 promoter phi1.5, 1
4503767, 320.00001785315294, T7 promoter phi1.6, 1
4503767, 320.00001785315294, T7 promoter phi2.5, 1
4503767, 320.00001785315294, T7 promoter phi3.8, 1
4503767, 320.00001785315294, T7 promoter phi4c, 1
4503767, 320.00001785315294, T7 promoter phi4.3, 1
4503767, 320.00001785315294, T7 promoter phi4.7, 1
4503767, 320.00001785315294, T7 promoter phi6.5, 0
4503767, 320.00001785315294, T7 promoter phi9, 0
4503767, 320.00001785315294, T7 promoter phi10, 0
4503767, 320.00001785315294, T7 promoter phi13, 0
4503767, 320.00001785315294, phi17, 0
4503767, 320.00001785315294, rbs, 2669
4503767, 320.00001785315294, ribosome, 0
4503767, 320.00001785315294, host_dGTPase_inhibitor-1.2, 65
4503767, 320.00001785315294, ATP-dependent_DNA_ligase-1.3, 55
4503767, 320.00001785315294, endonuclease_I-3, 33
4503767, 320.00001785315294, DNA-binding_protein-2.5, 31
4503767, 320.00001785315294, putative_NHN_endonuclease-3.8, 30
4503767, 320.00001785315294, recBCD_nuclease_inhibitor-5.9, 23
4503767, 320.00001785315294, hH-NS-interacting_protein-5.5, 21
4503767, 320.00001785315294, tail_assembly_protein-7, 18
4503767, 320.00001785315294, exonuclease-6, 14
4503767, 320.00001785315294, helicase-4.1, 20
4503767, 320.00001785315294, DNA_primase/helicase-4, 26
4503767, 320.00001785315294, tail_tubular_protein_A-11, 8
4503767, 320.00001785315294, major_capsid_protein-10, 9
4503767, 320.00001785315294, capsid_assembly_protein-9, 9
4503767, 320.00001785315294, internal_virion_protein_A-13, 7
