16095734, 95.00000158526912, ecolipol-2, 0
16095734, 95.00000158526912, ecolipol-2-p, 0
16095734, 95.00000158526912, bacterial_RNA_pol_inhibitor-2, 0
16095734, 95.00000158526912, lysozyme-3.5, 0
16095734, 95.00000158526912, rnapol-1, 0
16095734, 95.00000158526912, rnapol-3.5, 0
16095734, 95.00000158526912, E. coli B promoter, 0
16095734, 95.00000158526912, T7 promoter phi1.1A, 0
16095734, 95.00000158526912, T7 promoter phi1.1B, 0
16095734, 95.00000158526912, T7 promoter phi1.3, 0
16095734, 95.00000158526912, T7 promoter phi1.5, 0
16095734, 95.00000158526912, T7 promoter phi1.6, 0
16095734, 95.00000158526912, T7 promoter phi2.5, 0
16095734, 95.00000158526912, T7 promoter phi3.8, 0
16095734, 95.00000158526912, T7 promoter phi4c, 0
16095734, 95.00000158526912, T7 promoter phi4.3, 0
16095734, 95.00000158526912, T7 promoter phi4.7, 0
16095734, 95.00000158526912, T7 promoter phi6.5, 0
16095734, 95.00000158526912, T7 promoter phi9, 0
16095734, 95.00000158526912, T7 promoter phi10, 0
16095734, 95.00000158526912, T7 promoter phi13, 0
16095734, 95.00000158526912, phi17, 0
16095734, 95.00000158526912, rbs, 340
16095734, 95.00000158526912, ribosome, 36
16095734, 95.00000158526912, host_dGTPase_inhibitor-1.2, 1
17652152, 100.0000003312913, protein_kinase-0.7_total, 7020
17652152, 100.0000003312913, host_dGTPase_inhibitor-1.2_total, 6
17652152, 100.0000003312913, protein_kinase-0.7, 5376
17652152, 100.0000003312913, ecolipol, 0
17652152, 100.0000003312913, ecolipol-p, 1533
17652152, 100.0000003312913, gp0.6A, 1644
17652152, 100.0000003312913, ecolipol-2, 0
17652152, 100.0000003312913, ecolipol-2-p, 0
17652152, 100.0000003312913, bacterial_RNA_pol_inhibitor-2, 0
17652152, 100.0000003312913, lysozyme-3.5, 0
17652152, 100.0000003312913, rnapol-1, 0
17652152, 100.0000003312913, rnapol-3.5, 0
17652152, 100.0000003312913, E. coli B promoter, 0
17652152, 100.0000003312913, T7 promoter phi1.1A, 0
17652152, 100.0000003312913, T7 promoter phi1.1B, 0
17652152, 100.0000003312913, T7 promoter phi1.3, 0
17652152, 100.0000003312913, T7 promoter phi1.5, 0
17652152, 100.0000003312913, T7 promoter phi1.6, 0
17652152, 100.0000003312913, T7 promoter phi2.5, 0
17652152, 100.0000003312913, T7 promoter phi3.8, 0
17652152, 100.0000003312913, T7 promoter phi4c, 0
17652152, 100.0000003312913, T7 promoter phi4.3, 0
17652152, 100.0000003312913, T7 promoter phi4.7, 0
17652152, 100.0000003312913, T7 promoter phi6.5, 0
17652152, 100.0000003312913, T7 promoter phi9, 0
17652152, 100.0000003312913, T7 promoter phi10, 0
17652152, 100.0000003312913, T7 promoter phi13, 0
17652152, 100.0000003312913, phi17, 0
17652152, 100.0000003312913, rbs, 359
17652152, 100.0000003312913, ribosome, 35
17652152, 100.0000003312913, host_dGTPase_inhibitor-1.2, 6
19210261, 105.00000250992726, protein_kinase-0.7_total, 8251
19210261, 105.00000250992726, host_dGTPase_inhibitor-1.2_total, 26
19210261, 105.00000250992726, protein_kinase-0.7, 6607
19210261, 105.00000250992726, ecolipol, 0
19210261, 105.00000250992726, ecolipol-p, 1520
19210261, 105.00000250992726, gp0.6A, 1644
19210261, 105.00000250992726, ecolipol-2, 0
19210261, 105.00000250992726, ecolipol-2-p, 0
19210261, 105.00000250992726, bacterial_RNA_pol_inhibitor-2, 0
19210261, 105.00000250992726, lysozyme-3.5, 0
19210261, 105.00000250992726, rnapol-1, 0
19210261, 105.00000250992726, rnapol-3.5, 0
19210261, 105.00000250992726, E. coli B promoter, 0
19210261, 105.00000250992726, T7 promoter phi1.1A, 1
19210261, 105.00000250992726, T7 promoter phi1.1B, 1
19210261, 105.00000250992726, T7 promoter phi1.3, 0
19210261, 105.00000250992726, T7 promoter phi1.5, 0
19210261, 105.00000250992726, T7 promoter phi1.6, 0
19210261, 105.00000250992726, T7 promoter phi2.5, 0
19210261, 105.00000250992726, T7 promoter phi3.8, 0
19210261, 105.00000250992726, T7 promoter phi4c, 0
19210261, 105.00000250992726, T7 promoter phi4.3, 0
19210261, 105.00000250992726, T7 promoter phi4.7, 0
19210261, 105.00000250992726, T7 promoter phi6.5, 0
19210261, 105.00000250992726, T7 promoter phi9, 0
19210261, 105.00000250992726, T7 promoter phi10, 0
19210261, 105.00000250992726, T7 promoter phi13, 0
19210261, 105.00000250992726, phi17, 0
19210261, 105.00000250992726, rbs, 391
19210261, 105.00000250992726, ribosome, 23
19210261, 105.00000250992726, host_dGTPase_inhibitor-1.2, 26
20770372, 110.00000911691853, protein_kinase-0.7_total, 9174
20770372, 110.00000911691853, host_dGTPase_inhibitor-1.2_total, 64
20770372, 110.00000911691853, protein_kinase-0.7, 7530
20770372, 110.00000911691853, ecolipol, 0
20770372, 110.00000911691853, ecolipol-p, 1508
20770372, 110.00000911691853, gp0.6A, 1644
20770372, 110.00000911691853, ecolipol-2, 0
20770372, 110.00000911691853, ecolipol-2-p, 0
20770372, 110.00000911691853, bacterial_RNA_pol_inhibitor-2, 0
20770372, 110.00000911691853, lysozyme-3.5, 0
20770372, 110.00000911691853, rnapol-1, 0
20770372, 110.00000911691853, rnapol-3.5, 0
20770372, 110.00000911691853, E. coli B promoter, 0
20770372, 110.00000911691853, T7 promoter phi1.1A, 0
20770372, 110.00000911691853, T7 promoter phi1.1B, 0
20770372, 110.00000911691853, T7 promoter phi1.3, 0
20770372, 110.00000911691853, T7 promoter phi1.5, 0
20770372, 110.00000911691853, T7 promoter phi1.6, 0
20770372, 110.00000911691853, T7 promoter phi2.5, 0
20770372, 110.00000911691853, T7 promoter phi3.8, 0
20770372, 110.00000911691853, T7 promoter phi4c, 0
20770372, 110.00000911691853, T7 promoter phi4.3, 0
20770372, 110.00000911691853, T7 promoter phi4.7, 0
20770372, 110.00000911691853, T7 promoter phi6.5, 0
20770372, 110.00000911691853, T7 promoter phi9, 0
20770372, 110.00000911691853, T7 promoter phi10, 0
20770372, 110.00000911691853, T7 promoter phi13, 0
20770372, 110.00000911691853, phi17, 0
20770372, 110.00000911691853, rbs, 488
20770372, 110.00000911691853, ribosome, 10
20770372, 110.00000911691853, host_dGTPase_inhibitor-1.2, 64
22336021, 115.00000379142764, protein_kinase-0.7_total, 9669
22336021, 115.00000379142764, host_dGTPase_inhibitor-1.2_total, 114
22336021, 115.00000379142764, rnapol-1_total, 1
22336021, 115.00000379142764, transcript_total, 1
22336021, 115.00000379142764, protein_kinase-0.7, 8024
22336021, 115.00000379142764, ecolipol, 0
22336021, 115.00000379142764, ecolipol-p, 1497
22336021, 115.00000379142764, gp0.6A, 1645
22336021, 115.00000379142764, ecolipol-2, 0
22336021, 115.00000379142764, ecolipol-2-p, 0
22336021, 115.00000379142764, bacterial_RNA_pol_inhibitor-2, 0
22336021, 115.00000379142764, lysozyme-3.5, 0
22336021, 115.00000379142764, rnapol-1, 1
22336021, 115.00000379142764, rnapol-3.5, 0
22336021, 115.00000379142764, E. coli B promoter, 0
22336021, 115.00000379142764, T7 promoter phi1.1A, 0
22336021, 115.00000379142764, T7 promoter phi1.1B, 0
22336021, 115.00000379142764, T7 promoter phi1.3, 0
22336021, 115.00000379142764, T7 promoter phi1.5, 0
22336021, 115.00000379142764, T7 promoter phi1.6, 0
22336021, 115.00000379142764, T7 promoter phi2.5, 0
22336021, 115.00000379142764, T7 promoter phi3.8, 0
22336021, 115.00000379142764, T7 promoter phi4c, 0
22336021, 115.00000379142764, T7 promoter phi4.3, 0
22336021, 115.00000379142764, T7 promoter phi4.7, 0
22336021, 115.00000379142764, T7 promoter phi6.5, 0
22336021, 115.00000379142764, T7 promoter phi9, 0
22336021, 115.00000379142764, T7 promoter phi10, 0
22336021, 115.00000379142764, T7 promoter phi13, 0
22336021, 115.00000379142764, phi17, 0
22336021, 115.00000379142764, rbs, 557
22336021, 115.00000379142764, ribosome, 5
22336021, 115.00000379142764, host_dGTPase_inhibitor-1.2, 114
23908411, 120.00001165006164, protein_kinase-0.7_total, 10110
23908411, 120.00001165006164, host_dGTPase_inhibitor-1.2_total, 153
23908411, 120.00001165006164, rnapol-1_total, 21
23908411, 120.00001165006164, transcript_total, 5
23908411, 120.00001165006164, protein_kinase-0.7, 8461
23908411, 120.00001165006164, ecolipol, 0
23908411, 120.00001165006164, ecolipol-p, 1489
23908411, 120.00001165006164, gp0.6A, 1649
23908411, 120.00001165006164, ecolipol-2, 0
23908411, 120.00001165006164, ecolipol-2-p, 0
23908411, 120.00001165006164, bacterial_RNA_pol_inhibitor-2, 0
23908411, 120.00001165006164, lysozyme-3.5, 0
23908411, 120.00001165006164, rnapol-1, 20
23908411, 120.00001165006164, rnapol-3.5, 0
23908411, 120.00001165006164, E. coli B promoter, 0
23908411, 120.00001165006164, T7 promoter phi1.1A, 0
23908411, 120.00001165006164, T7 promoter phi1.1B, 0
23908411, 120.00001165006164, T7 promoter phi1.3, 0
23908411, 120.00001165006164, T7 promoter phi1.5, 0
23908411, 120.00001165006164, T7 promoter phi1.6, 0
23908411, 120.00001165006164, T7 promoter phi2.5, 0
23908411, 120.00001165006164, T7 promoter phi3.8, 0
23908411, 120.00001165006164, T7 promoter phi4c, 0
23908411, 120.00001165006164, T7 promoter phi4.3, 0
23908411, 120.00001165006164, T7 promoter phi4.7, 0
23908411, 120.00001165006164, T7 promoter phi6.5, 0
23908411, 120.00001165006164, T7 promoter phi9, 0
23908411, 120.00001165006164, T7 promoter phi10, 0
23908411, 120.00001165006164, T7 promoter phi13, 0
23908411, 120.00001165006164, phi17, 0
23908411, 120.00001165006164, rbs, 611
23908411, 120.00001165006164, ribosome, 5
23908411, 120.00001165006164, host_dGTPase_inhibitor-1.2, 153
25488070, 125.00000850163505, protein_kinase-0.7_total, 10608
25488070, 125.00000850163505, host_dGTPase_inhibitor-1.2_total, 186
25488070, 125.00000850163505, rnapol-1_total, 76
25488070, 125.00000850163505, transcript_total, 9
25488070, 125.00000850163505, protein_kinase-0.7, 8955
25488070, 125.00000850163505, ecolipol, 0
25488070, 125.00000850163505, ecolipol-p, 1480
25488070, 125.00000850163505, gp0.6A, 1653
25488070, 125.00000850163505, ecolipol-2, 0
25488070, 125.00000850163505, ecolipol-2-p, 0
25488070, 125.00000850163505, bacterial_RNA_pol_inhibitor-2, 0
25488070, 125.00000850163505, lysozyme-3.5, 0
25488070, 125.00000850163505, rnapol-1, 36
25488070, 125.00000850163505, rnapol-3.5, 0
25488070, 125.00000850163505, E. coli B promoter, 0
25488070, 125.00000850163505, T7 promoter phi1.1A, 0
25488070, 125.00000850163505, T7 promoter phi1.1B, 0
25488070, 125.00000850163505, T7 promoter phi1.3, 0
25488070, 125.00000850163505, T7 promoter phi1.5, 0
25488070, 125.00000850163505, T7 promoter phi1.6, 0
25488070, 125.00000850163505, T7 promoter phi2.5, 0
25488070, 125.00000850163505, T7 promoter phi3.8, 0
25488070, 125.00000850163505, T7 promoter phi4c, 0
25488070, 125.00000850163505, T7 promoter phi4.3, 0
25488070, 125.00000850163505, T7 promoter phi4.7, 0
25488070, 125.00000850163505, T7 promoter phi6.5, 0
25488070, 125.00000850163505, T7 promoter phi9, 0
25488070, 125.00000850163505, T7 promoter phi10, 0
25488070, 125.00000850163505, T7 promoter phi13, 0
25488070, 125.00000850163505, phi17, 0
25488070, 125.00000850163505, rbs, 629
25488070, 125.00000850163505, ribosome, 9
25488070, 125.00000850163505, host_dGTPase_inhibitor-1.2, 186
27139841, 130.00000236977985, protein_kinase-0.7_total, 11154
27139841, 130.00000236977985, host_dGTPase_inhibitor-1.2_total, 235
27139841, 130.00000236977985, rnapol-1_total, 179
27139841, 130.00000236977985, transcript_total, 14
27139841, 130.00000236977985, ATP-dependent_DNA_ligase-1.3_total, 3
27139841, 130.00000236977985, protein_kinase-0.7, 9496
27139841, 130.00000236977985, ecolipol, 0
27139841, 130.00000236977985, ecolipol-p, 1475
27139841, 130.00000236977985, gp0.6A, 1658
27139841, 130.00000236977985, ecolipol-2, 0
27139841, 130.00000236977985, ecolipol-2-p, 0
27139841, 130.00000236977985, bacterial_RNA_pol_inhibitor-2, 0
27139841, 130.00000236977985, lysozyme-3.5, 0
27139841, 130.00000236977985, rnapol-1, 85
27139841, 130.00000236977985, rnapol-3.5, 0
27139841, 130.00000236977985, E. coli B promoter, 1
27139841, 130.00000236977985, T7 promoter phi1.1A, 0
27139841, 130.00000236977985, T7 promoter phi1.1B, 0
27139841, 130.00000236977985, T7 promoter phi1.3, 0
27139841, 130.00000236977985, T7 promoter phi1.5, 0
27139841, 130.00000236977985, T7 promoter phi1.6, 0
27139841, 130.00000236977985, T7 promoter phi2.5, 0
27139841, 130.00000236977985, T7 promoter phi3.8, 0
27139841, 130.00000236977985, T7 promoter phi4c, 0
27139841, 130.00000236977985, T7 promoter phi4.3, 0
27139841, 130.00000236977985, T7 promoter phi4.7, 0
27139841, 130.00000236977985, T7 promoter phi6.5, 0
27139841, 130.00000236977985, T7 promoter phi9, 0
27139841, 130.00000236977985, T7 promoter phi10, 0
27139841, 130.00000236977985, T7 promoter phi13, 0
27139841, 130.00000236977985, phi17, 0
27139841, 130.00000236977985, rbs, 670
27139841, 130.00000236977985, ribosome, 7
27139841, 130.00000236977985, host_dGTPase_inhibitor-1.2, 235
27139841, 130.00000236977985, ATP-dependent_DNA_ligase-1.3, 3
28865359, 135.0000009314307, protein_kinase-0.7_total, 11787
28865359, 135.0000009314307, host_dGTPase_inhibitor-1.2_total, 285
28865359, 135.0000009314307, rnapol-1_total, 338
28865359, 135.0000009314307, transcript_total, 18
28865359, 135.0000009314307, ATP-dependent_DNA_ligase-1.3_total, 13
28865359, 135.0000009314307, protein_kinase-0.7, 10125
28865359, 135.0000009314307, ecolipol, 0
28865359, 135.0000009314307, ecolipol-p, 1466
28865359, 135.0000009314307, gp0.6A, 1662
28865359, 135.0000009314307, ecolipol-2, 0
28865359, 135.0000009314307, ecolipol-2-p, 0
28865359, 135.0000009314307, bacterial_RNA_pol_inhibitor-2, 0
28865359, 135.0000009314307, lysozyme-3.5, 0
28865359, 135.0000009314307, rnapol-1, 172
28865359, 135.0000009314307, rnapol-3.5, 0
28865359, 135.0000009314307, E. coli B promoter, 0
28865359, 135.0000009314307, T7 promoter phi1.1A, 0
28865359, 135.0000009314307, T7 promoter phi1.1B, 0
28865359, 135.0000009314307, T7 promoter phi1.3, 0
28865359, 135.0000009314307, T7 promoter phi1.5, 0
28865359, 135.0000009314307, T7 promoter phi1.6, 0
28865359, 135.0000009314307, T7 promoter phi2.5, 0
28865359, 135.0000009314307, T7 promoter phi3.8, 0
28865359, 135.0000009314307, T7 promoter phi4c, 0
28865359, 135.0000009314307, T7 promoter phi4.3, 0
28865359, 135.0000009314307, T7 promoter phi4.7, 0
28865359, 135.0000009314307, T7 promoter phi6.5, 0
28865359, 135.0000009314307, T7 promoter phi9, 0
28865359, 135.0000009314307, T7 promoter phi10, 0
28865359, 135.0000009314307, T7 promoter phi13, 0
28865359, 135.0000009314307, phi17, 0
28865359, 135.0000009314307, rbs, 719
28865359, 135.0000009314307, ribosome, 14
28865359, 135.0000009314307, host_dGTPase_inhibitor-1.2, 285
28865359, 135.0000009314307, ATP-dependent_DNA_ligase-1.3, 13
30660305, 140.00000173318386, protein_kinase-0.7_total, 12481
30660305, 140.00000173318386, host_dGTPase_inhibitor-1.2_total, 356
30660305, 140.00000173318386, rnapol-1_total, 559
30660305, 140.00000173318386, transcript_total, 22
30660305, 140.00000173318386, ATP-dependent_DNA_ligase-1.3_total, 41
30660305, 140.00000173318386, bacterial_RNA_pol_inhibitor-2_total, 4
30660305, 140.00000173318386, protein_kinase-0.7, 10815
30660305, 140.00000173318386, ecolipol, 0
30660305, 140.00000173318386, ecolipol-p, 1454
30660305, 140.00000173318386, gp0.6A, 1666
30660305, 140.00000173318386, ecolipol-2, 0
30660305, 140.00000173318386, ecolipol-2-p, 4
30660305, 140.00000173318386, bacterial_RNA_pol_inhibitor-2, 0
30660305, 140.00000173318386, lysozyme-3.5, 0
30660305, 140.00000173318386, rnapol-1, 334
30660305, 140.00000173318386, rnapol-3.5, 0
30660305, 140.00000173318386, E. coli B promoter, 0
30660305, 140.00000173318386, T7 promoter phi1.1A, 0
30660305, 140.00000173318386, T7 promoter phi1.1B, 0
30660305, 140.00000173318386, T7 promoter phi1.3, 0
30660305, 140.00000173318386, T7 promoter phi1.5, 0
30660305, 140.00000173318386, T7 promoter phi1.6, 0
30660305, 140.00000173318386, T7 promoter phi2.5, 0
30660305, 140.00000173318386, T7 promoter phi3.8, 0
30660305, 140.00000173318386, T7 promoter phi4c, 0
30660305, 140.00000173318386, T7 promoter phi4.3, 0
30660305, 140.00000173318386, T7 promoter phi4.7, 0
30660305, 140.00000173318386, T7 promoter phi6.5, 0
30660305, 140.00000173318386, T7 promoter phi9, 0
30660305, 140.00000173318386, T7 promoter phi10, 0
30660305, 140.00000173318386, T7 promoter phi13, 0
30660305, 140.00000173318386, phi17, 0
30660305, 140.00000173318386, rbs, 776
30660305, 140.00000173318386, ribosome, 17
30660305, 140.00000173318386, host_dGTPase_inhibitor-1.2, 356
30660305, 140.00000173318386, ATP-dependent_DNA_ligase-1.3, 41
32536261, 145.0000039872094, protein_kinase-0.7_total, 13081
32536261, 145.0000039872094, host_dGTPase_inhibitor-1.2_total, 460
32536261, 145.0000039872094, rnapol-1_total, 843
32536261, 145.0000039872094, transcript_total, 29
32536261, 145.0000039872094, ATP-dependent_DNA_ligase-1.3_total, 78
32536261, 145.0000039872094, bacterial_RNA_pol_inhibitor-2_total, 9
32536261, 145.0000039872094, protein_kinase-0.7, 11408
32536261, 145.0000039872094, ecolipol, 0
32536261, 145.0000039872094, ecolipol-p, 1443
32536261, 145.0000039872094, gp0.6A, 1673
32536261, 145.0000039872094, ecolipol-2, 0
32536261, 145.0000039872094, ecolipol-2-p, 9
32536261, 145.0000039872094, bacterial_RNA_pol_inhibitor-2, 0
32536261, 145.0000039872094, lysozyme-3.5, 0
32536261, 145.0000039872094, rnapol-1, 549
32536261, 145.0000039872094, rnapol-3.5, 0
32536261, 145.0000039872094, E. coli B promoter, 0
32536261, 145.0000039872094, T7 promoter phi1.1A, 0
32536261, 145.0000039872094, T7 promoter phi1.1B, 0
32536261, 145.0000039872094, T7 promoter phi1.3, 0
32536261, 145.0000039872094, T7 promoter phi1.5, 0
32536261, 145.0000039872094, T7 promoter phi1.6, 0
32536261, 145.0000039872094, T7 promoter phi2.5, 0
32536261, 145.0000039872094, T7 promoter phi3.8, 0
32536261, 145.0000039872094, T7 promoter phi4c, 0
32536261, 145.0000039872094, T7 promoter phi4.3, 0
32536261, 145.0000039872094, T7 promoter phi4.7, 0
32536261, 145.0000039872094, T7 promoter phi6.5, 0
32536261, 145.0000039872094, T7 promoter phi9, 0
32536261, 145.0000039872094, T7 promoter phi10, 0
32536261, 145.0000039872094, T7 promoter phi13, 0
32536261, 145.0000039872094, phi17, 0
32536261, 145.0000039872094, rbs, 904
32536261, 145.0000039872094, ribosome, 5
32536261, 145.0000039872094, host_dGTPase_inhibitor-1.2, 460
32536261, 145.0000039872094, ATP-dependent_DNA_ligase-1.3, 78
34491921, 150.00000313087278, protein_kinase-0.7_total, 13423
34491921, 150.00000313087278, host_dGTPase_inhibitor-1.2_total, 595
34491921, 150.00000313087278, rnapol-1_total, 1215
34491921, 150.00000313087278, transcript_total, 39
34491921, 150.00000313087278, ATP-dependent_DNA_ligase-1.3_total, 115
34491921, 150.00000313087278, bacterial_RNA_pol_inhibitor-2_total, 23
34491921, 150.00000313087278, protein_kinase-0.7, 11740
34491921, 150.00000313087278, ecolipol, 0
34491921, 150.00000313087278, ecolipol-p, 1427
34491921, 150.00000313087278, gp0.6A, 1683
34491921, 150.00000313087278, ecolipol-2, 0
34491921, 150.00000313087278, ecolipol-2-p, 23
34491921, 150.00000313087278, bacterial_RNA_pol_inhibitor-2, 0
34491921, 150.00000313087278, lysozyme-3.5, 0
34491921, 150.00000313087278, rnapol-1, 840
34491921, 150.00000313087278, rnapol-3.5, 0
34491921, 150.00000313087278, E. coli B promoter, 0
34491921, 150.00000313087278, T7 promoter phi1.1A, 0
34491921, 150.00000313087278, T7 promoter phi1.1B, 0
34491921, 150.00000313087278, T7 promoter phi1.3, 0
34491921, 150.00000313087278, T7 promoter phi1.5, 0
34491921, 150.00000313087278, T7 promoter phi1.6, 0
34491921, 150.00000313087278, T7 promoter phi2.5, 0
34491921, 150.00000313087278, T7 promoter phi3.8, 0
34491921, 150.00000313087278, T7 promoter phi4c, 0
34491921, 150.00000313087278, T7 promoter phi4.3, 0
34491921, 150.00000313087278, T7 promoter phi4.7, 0
34491921, 150.00000313087278, T7 promoter phi6.5, 0
34491921, 150.00000313087278, T7 promoter phi9, 0
34491921, 150.00000313087278, T7 promoter phi10, 0
34491921, 150.00000313087278, T7 promoter phi13, 0
34491921, 150.00000313087278, phi17, 0
34491921, 150.00000313087278, rbs, 1083
34491921, 150.00000313087278, ribosome, 14
34491921, 150.00000313087278, host_dGTPase_inhibitor-1.2, 595
34491921, 150.00000313087278, ATP-dependent_DNA_ligase-1.3, 115
36572742, 155.00000286989547, protein_kinase-0.7_total, 13665
36572742, 155.00000286989547, host_dGTPase_inhibitor-1.2_total, 762
36572742, 155.00000286989547, rnapol-1_total, 1669
36572742, 155.00000286989547, transcript_total, 45
36572742, 155.00000286989547, ATP-dependent_DNA_ligase-1.3_total, 147
36572742, 155.00000286989547, bacterial_RNA_pol_inhibitor-2_total, 43
36572742, 155.00000286989547, DNA-binding_protein-2.5_total, 1
36572742, 155.00000286989547, protein_kinase-0.7, 11976
36572742, 155.00000286989547, ecolipol, 0
36572742, 155.00000286989547, ecolipol-p, 1401
36572742, 155.00000286989547, gp0.6A, 1689
36572742, 155.00000286989547, ecolipol-2, 0
36572742, 155.00000286989547, ecolipol-2-p, 42
36572742, 155.00000286989547, bacterial_RNA_pol_inhibitor-2, 1
36572742, 155.00000286989547, lysozyme-3.5, 0
36572742, 155.00000286989547, rnapol-1, 1173
36572742, 155.00000286989547, rnapol-3.5, 0
36572742, 155.00000286989547, E. coli B promoter, 0
36572742, 155.00000286989547, T7 promoter phi1.1A, 0
36572742, 155.00000286989547, T7 promoter phi1.1B, 0
36572742, 155.00000286989547, T7 promoter phi1.3, 0
36572742, 155.00000286989547, T7 promoter phi1.5, 0
36572742, 155.00000286989547, T7 promoter phi1.6, 0
36572742, 155.00000286989547, T7 promoter phi2.5, 0
36572742, 155.00000286989547, T7 promoter phi3.8, 0
36572742, 155.00000286989547, T7 promoter phi4c, 0
36572742, 155.00000286989547, T7 promoter phi4.3, 0
36572742, 155.00000286989547, T7 promoter phi4.7, 0
36572742, 155.00000286989547, T7 promoter phi6.5, 0
36572742, 155.00000286989547, T7 promoter phi9, 0
36572742, 155.00000286989547, T7 promoter phi10, 0
36572742, 155.00000286989547, T7 promoter phi13, 0
36572742, 155.00000286989547, phi17, 0
36572742, 155.00000286989547, rbs, 1354
36572742, 155.00000286989547, ribosome, 8
36572742, 155.00000286989547, host_dGTPase_inhibitor-1.2, 762
36572742, 155.00000286989547, ATP-dependent_DNA_ligase-1.3, 147
36572742, 155.00000286989547, DNA-binding_protein-2.5, 1
38791698, 160.0000040975428, protein_kinase-0.7_total, 13928
38791698, 160.0000040975428, host_dGTPase_inhibitor-1.2_total, 904
38791698, 160.0000040975428, rnapol-1_total, 2159
38791698, 160.0000040975428, transcript_total, 47
38791698, 160.0000040975428, ATP-dependent_DNA_ligase-1.3_total, 184
38791698, 160.0000040975428, bacterial_RNA_pol_inhibitor-2_total, 81
38791698, 160.0000040975428, DNA-binding_protein-2.5_total, 4
38791698, 160.0000040975428, putative_NHN_endonuclease-3.8_total, 1
38791698, 160.0000040975428, protein_kinase-0.7, 12237
38791698, 160.0000040975428, ecolipol, 0
38791698, 160.0000040975428, ecolipol-p, 1354
38791698, 160.0000040975428, gp0.6A, 1691
38791698, 160.0000040975428, ecolipol-2, 0
38791698, 160.0000040975428, ecolipol-2-p, 79
38791698, 160.0000040975428, bacterial_RNA_pol_inhibitor-2, 2
38791698, 160.0000040975428, lysozyme-3.5, 0
38791698, 160.0000040975428, rnapol-1, 1549
38791698, 160.0000040975428, rnapol-3.5, 0
38791698, 160.0000040975428, E. coli B promoter, 0
38791698, 160.0000040975428, T7 promoter phi1.1A, 0
38791698, 160.0000040975428, T7 promoter phi1.1B, 0
38791698, 160.0000040975428, T7 promoter phi1.3, 0
38791698, 160.0000040975428, T7 promoter phi1.5, 0
38791698, 160.0000040975428, T7 promoter phi1.6, 0
38791698, 160.0000040975428, T7 promoter phi2.5, 0
38791698, 160.0000040975428, T7 promoter phi3.8, 0
38791698, 160.0000040975428, T7 promoter phi4c, 0
38791698, 160.0000040975428, T7 promoter phi4.3, 0
38791698, 160.0000040975428, T7 promoter phi4.7, 0
38791698, 160.0000040975428, T7 promoter phi6.5, 0
38791698, 160.0000040975428, T7 promoter phi9, 0
38791698, 160.0000040975428, T7 promoter phi10, 0
38791698, 160.0000040975428, T7 promoter phi13, 0
38791698, 160.0000040975428, phi17, 0
38791698, 160.0000040975428, rbs, 1747
38791698, 160.0000040975428, ribosome, 4
38791698, 160.0000040975428, host_dGTPase_inhibitor-1.2, 904
38791698, 160.0000040975428, ATP-dependent_DNA_ligase-1.3, 184
38791698, 160.0000040975428, DNA-binding_protein-2.5, 4
38791698, 160.0000040975428, putative_NHN_endonuclease-3.8, 1
41151283, 165.00000026758678, protein_kinase-0.7_total, 14232
41151283, 165.00000026758678, host_dGTPase_inhibitor-1.2_total, 1038
41151283, 165.00000026758678, rnapol-1_total, 2690
41151283, 165.00000026758678, transcript_total, 51
41151283, 165.00000026758678, ATP-dependent_DNA_ligase-1.3_total, 249
41151283, 165.00000026758678, bacterial_RNA_pol_inhibitor-2_total, 183
41151283, 165.00000026758678, DNA-binding_protein-2.5_total, 7
41151283, 165.00000026758678, putative_NHN_endonuclease-3.8_total, 1
41151283, 165.00000026758678, endonuclease_I-3_total, 5
41151283, 165.00000026758678, protein_kinase-0.7, 12537
41151283, 165.00000026758678, ecolipol, 0
41151283, 165.00000026758678, ecolipol-p, 1244
41151283, 165.00000026758678, gp0.6A, 1695
41151283, 165.00000026758678, ecolipol-2, 0
41151283, 165.00000026758678, ecolipol-2-p, 180
41151283, 165.00000026758678, bacterial_RNA_pol_inhibitor-2, 3
41151283, 165.00000026758678, lysozyme-3.5, 0
41151283, 165.00000026758678, rnapol-1, 1959
41151283, 165.00000026758678, rnapol-3.5, 0
41151283, 165.00000026758678, E. coli B promoter, 0
41151283, 165.00000026758678, T7 promoter phi1.1A, 0
41151283, 165.00000026758678, T7 promoter phi1.1B, 0
41151283, 165.00000026758678, T7 promoter phi1.3, 0
41151283, 165.00000026758678, T7 promoter phi1.5, 0
41151283, 165.00000026758678, T7 promoter phi1.6, 0
41151283, 165.00000026758678, T7 promoter phi2.5, 0
41151283, 165.00000026758678, T7 promoter phi3.8, 0
41151283, 165.00000026758678, T7 promoter phi4c, 0
41151283, 165.00000026758678, T7 promoter phi4.3, 0
41151283, 165.00000026758678, T7 promoter phi4.7, 0
41151283, 165.00000026758678, T7 promoter phi6.5, 0
41151283, 165.00000026758678, T7 promoter phi9, 0
41151283, 165.00000026758678, T7 promoter phi10, 0
41151283, 165.00000026758678, T7 promoter phi13, 0
41151283, 165.00000026758678, phi17, 0
41151283, 165.00000026758678, rbs, 2191
41151283, 165.00000026758678, ribosome, 3
41151283, 165.00000026758678, host_dGTPase_inhibitor-1.2, 1038
41151283, 165.00000026758678, ATP-dependent_DNA_ligase-1.3, 249
41151283, 165.00000026758678, DNA-binding_protein-2.5, 7
